	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
107	c5	c4	1.6666666666666667	1.4	0.9428090415820634	1.4966629547095764	c5	0.24019223070763085	0.8181772027352758	Allergy	domain	2024-04-22
108	c5	c6	1.6666666666666667	3.0	0.9428090415820634	0.0	c6	-1.5491933384829668	0.21910203741704776	Allergy	domain	2024-04-22
109	c5	c10	1.6666666666666667	1.5	0.9428090415820634	0.5	c5	0.2548235957188129	0.809008495326675	Allergy	domain	2024-04-22
110	c5	c11	1.6666666666666667	1.75	0.9428090415820634	0.82915619758885	c11	-0.10482848367219175	0.9205872694081372	Allergy	domain	2024-04-22
111	c5	c14	1.6666666666666667	1.25	0.9428090415820634	1.0897247358851685	c5	0.44793085914529146	0.6729444167196177	Allergy	domain	2024-04-22
112	c5	c15	1.6666666666666667	1.0	0.9428090415820634	1.224744871391589	c5	0.662993544131796	0.5366721154447918	Allergy	domain	2024-04-22
113	c5	c9	1.6666666666666667	0.75	0.9428090415820634	0.82915619758885	c5	1.1531133203941104	0.3009917566539343	Allergy	domain	2024-04-22
114	c5	c3	1.6666666666666667	1.0	0.9428090415820634	0.0	c5	1.0	0.373900966300059	Allergy	domain	2024-04-22
115	c5	c8	1.6666666666666667	1.25	0.9428090415820634	0.4330127018922193	c5	0.6599545966855684	0.5384659719172197	Allergy	domain	2024-04-22
116	c5	c12	1.6666666666666667	0.6666666666666666	0.9428090415820634	0.4714045207910317	c5	1.3416407864998738	0.25081535976844566	Allergy	domain	2024-04-22
117	c5	c13	1.6666666666666667	0.5	0.9428090415820634	0.5	c5	1.7837651700316897	0.1345409200142043	Allergy	domain	2024-04-22
118	c5	c7	1.6666666666666667	0.3333333333333333	0.9428090415820634	0.4714045207910317	c5	1.788854381999832	0.148148148148148	Allergy	domain	2024-04-22
119	c1	c2	2.0	1.0	1.1952286093343936	1.0954451150103321	c1	1.3501543121683042	0.20673129828196848	Allergy	domain	2024-04-22
120	c1	c4	2.0	1.4	1.1952286093343936	1.4966629547095764	c1	0.7037634679833308	0.49763943242147735	Allergy	domain	2024-04-22
121	c1	c6	2.0	3.0	1.1952286093343936	0.0	c6	-1.043498389499902	0.33140900181789995	Allergy	domain	2024-04-22
122	c1	c10	2.0	1.5	1.1952286093343936	0.5	c1	0.721568539381252	0.4888804506682526	Allergy	domain	2024-04-22
123	c1	c11	2.0	1.75	1.1952286093343936	0.82915619758885	c1	0.33511112371964275	0.7452198352132815	Allergy	domain	2024-04-22
124	c1	c14	2.0	1.25	1.1952286093343936	1.0897247358851685	c1	0.9346934106737121	0.3743446915640032	Allergy	domain	2024-04-22
125	c1	c15	2.0	1.0	1.1952286093343936	1.224744871391589	c1	1.1965860528261985	0.2620371169629768	Allergy	domain	2024-04-22
126	c1	c9	2.0	0.75	1.1952286093343936	0.82915619758885	c1	1.675555618598214	0.1281447261558905	Allergy	domain	2024-04-22
127	c1	c3	2.0	1.0	1.1952286093343936	0.0	c1	1.296148139681572	0.23106409111491877	Allergy	domain	2024-04-22
128	c1	c8	2.0	1.25	1.1952286093343936	0.4330127018922193	c1	1.094865974015579	0.30200915184000793	Allergy	domain	2024-04-22
129	c1	c12	2.0	0.6666666666666666	1.1952286093343936	0.4714045207910317	c1	1.6733200530681513	0.1328010916244439	Allergy	domain	2024-04-22
130	c1	c13	2.0	0.5	1.1952286093343936	0.5	c1	2.164705618143756	0.05861667961441028	Allergy	domain	2024-04-22
131	c1	c7	2.0	0.3333333333333333	1.1952286093343936	0.4714045207910317	c1	2.091650066335189	0.0698386414673374	Allergy	domain	2024-04-22
132	c2	c4	1.0	1.4	1.0954451150103321	1.4966629547095764	c4	-0.4313310928137536	0.6776152712822372	Allergy	domain	2024-04-22
133	c2	c6	1.0	3.0	1.0954451150103321	0.0	c6	-2.1821789023599236	0.08089038582575785	Allergy	domain	2024-04-22
134	c2	c10	1.0	1.5	1.0954451150103321	0.5	c10	-0.7453559924999299	0.48032959364178396	Allergy	domain	2024-04-22
135	c2	c11	1.0	1.75	1.0954451150103321	0.82915619758885	c11	-1.0	0.3506166628202075	Allergy	domain	2024-04-22
136	c2	c14	1.0	1.25	1.0954451150103321	1.0897247358851685	c14	-0.3007312362987724	0.7723551261956727	Allergy	domain	2024-04-22
137	c2	c15	1.0	1.0	1.0954451150103321	1.224744871391589	c15	0.0	1.0	Allergy	domain	2024-04-22
138	c2	c9	1.0	0.75	1.0954451150103321	0.82915619758885	c2	0.3333333333333333	0.7486445487540937	Allergy	domain	2024-04-22
139	c2	c3	1.0	1.0	1.0954451150103321	0.0	c3	0.0	1.0	Allergy	domain	2024-04-22
140	c2	c8	1.0	1.25	1.0954451150103321	0.4330127018922193	c8	-0.37951669503554064	0.7155553162889237	Allergy	domain	2024-04-22
141	c2	c12	1.0	0.6666666666666666	1.0954451150103321	0.4714045207910317	c2	0.43301270189221935	0.6801383015910456	Allergy	domain	2024-04-22
142	c2	c13	1.0	0.5	1.0954451150103321	0.5	c2	0.7453559924999299	0.48032959364178396	Allergy	domain	2024-04-22
143	c2	c7	1.0	0.3333333333333333	1.0954451150103321	0.4714045207910317	c2	0.8660254037844387	0.41975308641975306	Allergy	domain	2024-04-22
144	c4	c6	1.4	3.0	1.4966629547095764	0.0	c6	-1.2777531299998799	0.2574438347016698	Allergy	domain	2024-04-22
145	c4	c10	1.4	1.5	1.4966629547095764	0.5	c10	-0.11291791431569313	0.9132657205970438	Allergy	domain	2024-04-22
146	c4	c11	1.4	1.75	1.4966629547095764	0.82915619758885	c11	-0.36959297146449344	0.722613331177117	Allergy	domain	2024-04-22
147	c4	c14	1.4	1.25	1.4966629547095764	1.0897247358851685	c4	0.14813363449166964	0.8864141438865094	Allergy	domain	2024-04-22
148	c4	c15	1.4	1.0	1.4966629547095764	1.224744871391589	c4	0.3803982681049704	0.7149297456555441	Allergy	domain	2024-04-22
149	c4	c9	1.4	0.75	1.4966629547095764	0.82915619758885	c4	0.6863869470054876	0.5145546821840847	Allergy	domain	2024-04-22
150	c4	c3	1.4	1.0	1.4966629547095764	0.0	c4	0.40089186286863654	0.7023857412947727	Allergy	domain	2024-04-22
151	c4	c8	1.4	1.25	1.4966629547095764	0.4330127018922193	c4	0.1711394254076782	0.8689561254589203	Allergy	domain	2024-04-22
152	c4	c12	1.4	0.6666666666666666	1.4966629547095764	0.4714045207910317	c4	0.7140248319730604	0.5020302970373565	Allergy	domain	2024-04-22
153	c4	c13	1.4	0.5	1.4966629547095764	0.5	c4	1.0162612288412372	0.3433367511320563	Allergy	domain	2024-04-22
154	c4	c7	1.4	0.3333333333333333	1.4966629547095764	0.4714045207910317	c4	1.0385815737789972	0.3390301832455655	Allergy	domain	2024-04-22
155	c6	c10	3.0	1.5	0.0	0.5	c6	3.464101615137755	0.025721420742506516	Allergy	domain	2024-04-22
156	c6	c11	3.0	1.75	0.0	0.82915619758885	c6	1.7407765595569784	0.15669575447850587	Allergy	domain	2024-04-22
157	c6	c14	3.0	1.25	0.0	1.0897247358851685	c6	1.8543452998910612	0.13729656659493933	Allergy	domain	2024-04-22
158	c6	c15	3.0	1.0	0.0	1.224744871391589	c6	1.885618083164127	0.13241892222024934	Allergy	domain	2024-04-22
159	c6	c9	3.0	0.75	0.0	0.82915619758885	c6	3.1333978072025612	0.03507014412043897	Allergy	domain	2024-04-22
160	c6	c3	3.0	1.0	0.0	0.0	c6	inf	0.0	Allergy	domain	2024-04-22
161	c6	c8	3.0	1.25	0.0	0.4330127018922193	c6	4.666666666666667	0.009541993515023812	Allergy	domain	2024-04-22
162	c6	c12	3.0	0.6666666666666666	0.0	0.4714045207910317	c6	5.422176684690385	0.012307551821486276	Allergy	domain	2024-04-22
163	c6	c13	3.0	0.5	0.0	0.5	c6	5.773502691896258	0.004468575556053281	Allergy	domain	2024-04-22
164	c6	c7	3.0	0.3333333333333333	0.0	0.4714045207910317	c6	6.196773353931867	0.008466162065371733	Allergy	domain	2024-04-22
165	c10	c11	1.5	1.75	0.5	0.82915619758885	c11	-0.4472135954999579	0.6704121226595031	Allergy	domain	2024-04-22
166	c10	c14	1.5	1.25	0.5	1.0897247358851685	c10	0.3611575592573076	0.7303577669616784	Allergy	domain	2024-04-22
167	c10	c15	1.5	1.0	0.5	1.224744871391589	c10	0.6546536707079771	0.5369633243867579	Allergy	domain	2024-04-22
168	c10	c9	1.5	0.75	0.5	0.82915619758885	c10	1.3416407864998738	0.22825809896897356	Allergy	domain	2024-04-22
169	c10	c3	1.5	1.0	0.5	0.0	c10	1.4638501094227998	0.2031106637200548	Allergy	domain	2024-04-22
170	c10	c8	1.5	1.25	0.5	0.4330127018922193	c10	0.6546536707079771	0.5369633243867579	Allergy	domain	2024-04-22
171	c10	c12	1.5	0.6666666666666666	0.5	0.4714045207910317	c10	1.889822365046136	0.1173867951462933	Allergy	domain	2024-04-22
172	c10	c13	1.5	0.5	0.5	0.5	c10	2.449489742783178	0.04982526278057675	Allergy	domain	2024-04-22
173	c10	c7	1.5	0.3333333333333333	0.5	0.4714045207910317	c10	2.6457513110645907	0.0456591237814116	Allergy	domain	2024-04-22
174	c11	c14	1.75	1.25	0.82915619758885	1.0897247358851685	c11	0.6324555320336759	0.5504150390625	Allergy	domain	2024-04-22
175	c11	c15	1.75	1.0	0.82915619758885	1.224744871391589	c11	0.8783100656536799	0.4135607761404581	Allergy	domain	2024-04-22
176	c11	c9	1.75	0.75	0.82915619758885	0.82915619758885	c11	1.4770978917519928	0.19011614915973793	Allergy	domain	2024-04-22
177	c11	c3	1.75	1.0	0.82915619758885	0.0	c11	1.3241022442571244	0.2427680009919807	Allergy	domain	2024-04-22
178	c11	c8	1.75	1.25	0.82915619758885	0.4330127018922193	c11	0.9258200997725514	0.39025850801980316	Allergy	domain	2024-04-22
179	c11	c12	1.75	0.6666666666666666	0.82915619758885	0.4714045207910317	c11	1.715881951382478	0.14683945485052935	Allergy	domain	2024-04-22
180	c11	c13	1.75	0.5	0.82915619758885	0.5	c11	2.23606797749979	0.06670680196204087	Allergy	domain	2024-04-22
181	c11	c7	1.75	0.3333333333333333	0.82915619758885	0.4714045207910317	c11	2.2438456287309325	0.07485254397942655	Allergy	domain	2024-04-22
182	c14	c15	1.25	1.0	1.0897247358851685	1.224744871391589	c14	0.26413527189768715	0.8005139795958769	Allergy	domain	2024-04-22
183	c14	c9	1.25	0.75	1.0897247358851685	0.82915619758885	c14	0.6324555320336759	0.5504150390625	Allergy	domain	2024-04-22
184	c14	c3	1.25	1.0	1.0897247358851685	0.0	c14	0.3358302471297338	0.750632717523267	Allergy	domain	2024-04-22
185	c14	c8	1.25	1.25	1.0897247358851685	0.4330127018922193	c8	0.0	1.0	Allergy	domain	2024-04-22
186	c14	c12	1.25	0.6666666666666666	1.0897247358851685	0.4714045207910317	c14	0.7337993857053429	0.49601565973877926	Allergy	domain	2024-04-22
187	c14	c13	1.25	0.5	1.0897247358851685	0.5	c14	1.0834726777719228	0.3202059502482199	Allergy	domain	2024-04-22
188	c14	c7	1.25	0.3333333333333333	1.0897247358851685	0.4714045207910317	c14	1.1531133203941104	0.3009917566539343	Allergy	domain	2024-04-22
189	c15	c9	1.0	0.75	1.224744871391589	0.82915619758885	c15	0.29277002188455997	0.7795590149474678	Allergy	domain	2024-04-22
190	c15	c3	1.0	1.0	1.224744871391589	0.0	c3	0.0	1.0	Allergy	domain	2024-04-22
