	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
66	c7	c5	1.125	0.5	0.5994789404140899	0.7071067811865476	c7	1.7837651700316894	0.0961448435054349	Infectious Disease	domain	2024-04-22
67	c7	c6	1.125	1.0	0.5994789404140899	0.6324555320336759	c7	0.3293649379144905	0.7480661150346788	Infectious Disease	domain	2024-04-22
68	c7	c10	1.125	1.2222222222222223	0.5994789404140899	0.7856742013183862	c10	-0.26688542889089817	0.7931916087182755	Infectious Disease	domain	2024-04-22
69	c13	c12	1.5714285714285714	0.875	0.9035079029052513	1.2686114456365274	c13	1.125292149065868	0.28081237889310456	Infectious Disease	domain	2024-04-22
70	c13	c9	1.5714285714285714	1.0	0.9035079029052513	0.8660254037844386	c13	1.1631188797604843	0.2656871609845118	Infectious Disease	domain	2024-04-22
71	c13	c15	1.5714285714285714	1.1666666666666667	0.9035079029052513	0.3726779962499649	c13	0.9429903335828891	0.3659362269634381	Infectious Disease	domain	2024-04-22
72	c13	c14	1.5714285714285714	1.0	0.9035079029052513	0.5345224838248488	c13	1.3333333333333333	0.20718100511552526	Infectious Disease	domain	2024-04-22
73	c13	c4	1.5714285714285714	0.6666666666666666	0.9035079029052513	0.6666666666666667	c13	2.155277380810946	0.049032497716822374	Infectious Disease	domain	2024-04-22
74	c13	c5	1.5714285714285714	0.5	0.9035079029052513	0.7071067811865476	c13	2.3948474100967387	0.03239589859421377	Infectious Disease	domain	2024-04-22
75	c13	c6	1.5714285714285714	1.0	0.9035079029052513	0.6324555320336759	c13	1.111111111111111	0.2925209845601264	Infectious Disease	domain	2024-04-22
76	c13	c10	1.5714285714285714	1.2222222222222223	0.9035079029052513	0.7856742013183862	c13	0.7723204472493501	0.452766090054494	Infectious Disease	domain	2024-04-22
77	c12	c9	0.875	1.0	1.2686114456365274	0.8660254037844386	c9	-0.21530818817230277	0.8326320992667443	Infectious Disease	domain	2024-04-22
78	c12	c15	0.875	1.1666666666666667	1.2686114456365274	0.3726779962499649	c15	-0.5052911526399115	0.622506414687179	Infectious Disease	domain	2024-04-22
79	c12	c14	0.875	1.0	1.2686114456365274	0.5345224838248488	c14	-0.22578837914485933	0.8248769910177366	Infectious Disease	domain	2024-04-22
80	c12	c4	0.875	0.6666666666666666	1.2686114456365274	0.6666666666666667	c12	0.4042260417272217	0.6917513278171233	Infectious Disease	domain	2024-04-22
81	c12	c5	0.875	0.5	1.2686114456365274	0.7071067811865476	c12	0.6831300510639733	0.5056732339622882	Infectious Disease	domain	2024-04-22
82	c12	c6	0.875	1.0	1.2686114456365274	0.6324555320336759	c6	-0.18855419011919658	0.8538758498328298	Infectious Disease	domain	2024-04-22
83	c12	c10	0.875	1.2222222222222223	1.2686114456365274	0.7856742013183862	c10	-0.6446525665826348	0.5288887653599816	Infectious Disease	domain	2024-04-22
84	c9	c15	1.0	1.1666666666666667	0.8660254037844386	0.3726779962499649	c15	-0.4089589059545984	0.6897742460386318	Infectious Disease	domain	2024-04-22
85	c9	c14	1.0	1.0	0.8660254037844386	0.5345224838248488	c14	0.0	1.0	Infectious Disease	domain	2024-04-22
86	c9	c4	1.0	0.6666666666666666	0.8660254037844386	0.6666666666666667	c9	0.840168050416806	0.4140059319311614	Infectious Disease	domain	2024-04-22
87	c9	c5	1.0	0.5	0.8660254037844386	0.7071067811865476	c9	1.1832159566199232	0.2564270695847092	Infectious Disease	domain	2024-04-22
88	c9	c6	1.0	1.0	0.8660254037844386	0.6324555320336759	c6	0.0	1.0	Infectious Disease	domain	2024-04-22
89	c9	c10	1.0	1.2222222222222223	0.8660254037844386	0.7856742013183862	c10	-0.5210501057189064	0.6099386601427869	Infectious Disease	domain	2024-04-22
90	c15	c14	1.1666666666666667	1.0	0.3726779962499649	0.5345224838248488	c15	0.5902679811685202	0.566939395671606	Infectious Disease	domain	2024-04-22
91	c15	c4	1.1666666666666667	0.6666666666666666	0.3726779962499649	0.6666666666666667	c15	1.555856566387922	0.14374335629769058	Infectious Disease	domain	2024-04-22
92	c15	c5	1.1666666666666667	0.5	0.3726779962499649	0.7071067811865476	c15	1.945058156335459	0.07557560739464142	Infectious Disease	domain	2024-04-22
93	c15	c6	1.1666666666666667	1.0	0.3726779962499649	0.6324555320336759	c15	0.49055245512579665	0.6354808332319068	Infectious Disease	domain	2024-04-22
94	c15	c10	1.1666666666666667	1.2222222222222223	0.3726779962499649	0.7856742013183862	c10	-0.15036188231122252	0.8827870501344446	Infectious Disease	domain	2024-04-22
95	c14	c4	1.0	0.6666666666666666	0.5345224838248488	0.6666666666666667	c14	1.0103629710818451	0.32946583326466794	Infectious Disease	domain	2024-04-22
96	c14	c5	1.0	0.5	0.5345224838248488	0.7071067811865476	c14	1.422048600513436	0.1785593534337104	Infectious Disease	domain	2024-04-22
97	c14	c6	1.0	1.0	0.5345224838248488	0.6324555320336759	c6	0.0	1.0	Infectious Disease	domain	2024-04-22
98	c14	c10	1.0	1.2222222222222223	0.5345224838248488	0.7856742013183862	c10	-0.6002450479987812	0.5579348360237041	Infectious Disease	domain	2024-04-22
99	c4	c5	0.6666666666666666	0.5	0.6666666666666667	0.7071067811865476	c4	0.469668218313862	0.6453469927999661	Infectious Disease	domain	2024-04-22
100	c4	c6	0.6666666666666666	1.0	0.6666666666666667	0.6324555320336759	c6	-0.8451542547285166	0.4145584199070401	Infectious Disease	domain	2024-04-22
101	c4	c10	0.6666666666666666	1.2222222222222223	0.6666666666666667	0.7856742013183862	c10	-1.524985703326047	0.14678467891007257	Infectious Disease	domain	2024-04-22
102	c5	c6	0.5	1.0	0.7071067811865476	0.6324555320336759	c6	-1.1875421719907087	0.26002456185749173	Infectious Disease	domain	2024-04-22
103	c5	c10	0.5	1.2222222222222223	0.7071067811865476	0.7856742013183862	c10	-1.8622170274116665	0.08227828368790714	Infectious Disease	domain	2024-04-22
104	c6	c10	1.0	1.2222222222222223	0.6324555320336759	0.7856742013183862	c10	-0.502096445253434	0.624685493301961	Infectious Disease	domain	2024-04-22
105	c4	c3	1.6	1.0	0.8	0.816496580927726	c4	0.8825226081218281	0.4114531821384414	Allergy	domain	2024-04-22
106	c4	c1	1.6	2.0	0.8	1.4142135623730951	c1	-0.5208817806924756	0.6137869540043142	Allergy	domain	2024-04-22
107	c4	c5	1.6	2.3333333333333335	0.8	1.247219128924647	c5	-0.876965105697011	0.41423537937180593	Allergy	domain	2024-04-22
108	c4	c9	1.6	1.5	0.8	1.118033988749895	c4	0.13773231175688969	0.8943301265544445	Allergy	domain	2024-04-22
109	c4	c10	1.6	2.0	0.8	1.7320508075688772	c10	-0.4046513191112559	0.6978131987721745	Allergy	domain	2024-04-22
110	c4	c11	1.6	0.75	0.8	0.82915619758885	c4	1.3743685418725535	0.21171181632296454	Allergy	domain	2024-04-22
111	c4	c13	1.6	1.0	0.8	0.7071067811865476	c4	1.0377490433255419	0.3338991406915331	Allergy	domain	2024-04-22
112	c4	c12	1.6	1.0	0.8	0.816496580927726	c4	0.8825226081218281	0.4114531821384414	Allergy	domain	2024-04-22
113	c4	c15	1.6	1.25	0.8	0.82915619758885	c4	0.5659164584181103	0.5891234662266953	Allergy	domain	2024-04-22
114	c4	c6	1.6	1.5	0.8	0.5	c4	0.1389425035941822	0.8949183996106063	Allergy	domain	2024-04-22
115	c4	c8	1.6	1.0	0.8	0.7071067811865476	c4	1.0377490433255419	0.3338991406915331	Allergy	domain	2024-04-22
116	c4	c14	1.6	1.25	0.8	0.4330127018922193	c4	0.6945639840855186	0.5097172396141371	Allergy	domain	2024-04-22
117	c4	c2	1.6	0.4	0.8	0.48989794855663565	c4	2.5584085962673253	0.033730390582366244	Allergy	domain	2024-04-22
118	c4	c7	1.6	0.0	0.8	0.0	c4	3.0	0.024008196755730942	Allergy	domain	2024-04-22
119	c3	c1	1.0	2.0	0.816496580927726	1.4142135623730951	c1	-1.0246950765959597	0.33549047240754215	Allergy	domain	2024-04-22
120	c3	c5	1.0	2.3333333333333335	0.816496580927726	1.247219128924647	c5	-1.264911064067352	0.2745766290948481	Allergy	domain	2024-04-22
121	c3	c9	1.0	1.5	0.816496580927726	1.118033988749895	c9	-0.5532833351724882	0.603896897689733	Allergy	domain	2024-04-22
122	c3	c10	1.0	2.0	0.816496580927726	1.7320508075688772	c10	-0.7824607964359517	0.46936109078827787	Allergy	domain	2024-04-22
123	c3	c11	1.0	0.75	0.816496580927726	0.82915619758885	c3	0.3358302471297338	0.750632717523267	Allergy	domain	2024-04-22
124	c3	c13	1.0	1.0	0.816496580927726	0.7071067811865476	c13	0.0	1.0	Allergy	domain	2024-04-22
125	c3	c12	1.0	1.0	0.816496580927726	0.816496580927726	c12	0.0	1.0	Allergy	domain	2024-04-22
126	c3	c15	1.0	1.25	0.816496580927726	0.82915619758885	c15	-0.3358302471297338	0.750632717523267	Allergy	domain	2024-04-22
127	c3	c6	1.0	1.5	0.816496580927726	0.5	c6	-0.6	0.590801208053989	Allergy	domain	2024-04-22
128	c3	c8	1.0	1.0	0.816496580927726	0.7071067811865476	c8	0.0	1.0	Allergy	domain	2024-04-22
129	c3	c14	1.0	1.25	0.816496580927726	0.4330127018922193	c14	-0.44136741475237484	0.6773801783493056	Allergy	domain	2024-04-22
130	c3	c2	1.0	0.4	0.816496580927726	0.48989794855663565	c3	1.125	0.3035693763614382	Allergy	domain	2024-04-22
131	c3	c7	1.0	0.0	0.816496580927726	0.0	c3	1.7320508075688774	0.15830242337545783	Allergy	domain	2024-04-22
132	c1	c5	2.0	2.3333333333333335	1.4142135623730951	1.247219128924647	c5	-0.3162277660168381	0.7599229683487388	Allergy	domain	2024-04-22
133	c1	c9	2.0	1.5	1.4142135623730951	1.118033988749895	c1	0.5490313348968022	0.5963402496292629	Allergy	domain	2024-04-22
134	c1	c10	2.0	2.0	1.4142135623730951	1.7320508075688772	c10	0.0	1.0	Allergy	domain	2024-04-22
135	c1	c11	2.0	0.75	1.4142135623730951	0.82915619758885	c1	1.4618625319828116	0.17779861328751786	Allergy	domain	2024-04-22
136	c1	c13	2.0	1.0	1.4142135623730951	0.7071067811865476	c1	1.1965860528261985	0.2620371169629768	Allergy	domain	2024-04-22
137	c1	c12	2.0	1.0	1.4142135623730951	0.816496580927726	c1	1.0246950765959597	0.33549047240754215	Allergy	domain	2024-04-22
138	c1	c15	2.0	1.25	1.4142135623730951	0.82915619758885	c1	0.877117519189687	0.40322818729872545	Allergy	domain	2024-04-22
139	c1	c6	2.0	1.5	1.4142135623730951	0.5	c1	0.43328912241312106	0.6778429698464337	Allergy	domain	2024-04-22
140	c1	c8	2.0	1.0	1.4142135623730951	0.7071067811865476	c1	1.1965860528261985	0.2620371169629768	Allergy	domain	2024-04-22
141	c1	c14	2.0	1.25	1.4142135623730951	0.4330127018922193	c1	0.9346934106737121	0.3743446915640032	Allergy	domain	2024-04-22
142	c1	c2	2.0	0.4	1.4142135623730951	0.48989794855663565	c1	2.2163665540145625	0.05100761430654804	Allergy	domain	2024-04-22
143	c1	c7	2.0	0.0	1.4142135623730951	0.0	c1	2.1908902300206647	0.05983787551928609	Allergy	domain	2024-04-22
144	c5	c9	2.3333333333333335	1.5	1.247219128924647	1.118033988749895	c5	0.7847060257179309	0.46815684083218734	Allergy	domain	2024-04-22
145	c5	c10	2.3333333333333335	2.0	1.247219128924647	1.7320508075688772	c5	0.2390457218668789	0.8205593600977305	Allergy	domain	2024-04-22
146	c5	c11	2.3333333333333335	0.75	1.247219128924647	0.82915619758885	c5	1.7021372647521076	0.1494644033559541	Allergy	domain	2024-04-22
147	c5	c13	2.3333333333333335	1.0	1.247219128924647	0.7071067811865476	c5	1.5118578920369092	0.1909723033774899	Allergy	domain	2024-04-22
148	c5	c12	2.3333333333333335	1.0	1.247219128924647	0.816496580927726	c5	1.264911064067352	0.2745766290948481	Allergy	domain	2024-04-22
149	c5	c15	2.3333333333333335	1.25	1.247219128924647	0.82915619758885	c5	1.1646202337777578	0.2967126229427047	Allergy	domain	2024-04-22
150	c5	c6	2.3333333333333335	1.5	1.247219128924647	0.5	c5	0.6956083436402526	0.536716644816478	Allergy	domain	2024-04-22
151	c5	c8	2.3333333333333335	1.0	1.247219128924647	0.7071067811865476	c5	1.5118578920369092	0.1909723033774899	Allergy	domain	2024-04-22
152	c5	c14	2.3333333333333335	1.25	1.247219128924647	0.4330127018922193	c5	1.3627702877384942	0.23112130586857785	Allergy	domain	2024-04-22
153	c5	c2	2.3333333333333335	0.4	1.247219128924647	0.48989794855663565	c5	2.6772399288004873	0.03667081977988673	Allergy	domain	2024-04-22
154	c5	c7	2.3333333333333335	0.0	1.247219128924647	0.0	c5	2.645751311064591	0.05723523110663147	Allergy	domain	2024-04-22
155	c9	c10	1.5	2.0	1.118033988749895	1.7320508075688772	c10	-0.42008402520840293	0.6890522264439654	Allergy	domain	2024-04-22
156	c9	c11	1.5	0.75	1.118033988749895	0.82915619758885	c9	0.9332565252573827	0.38670391615197425	Allergy	domain	2024-04-22
157	c9	c13	1.5	1.0	1.118033988749895	0.7071067811865476	c9	0.6546536707079771	0.5369633243867579	Allergy	domain	2024-04-22
158	c9	c12	1.5	1.0	1.118033988749895	0.816496580927726	c9	0.5532833351724882	0.603896897689733	Allergy	domain	2024-04-22
159	c9	c15	1.5	1.25	1.118033988749895	0.82915619758885	c9	0.3110855084191276	0.7662600657593479	Allergy	domain	2024-04-22
160	c9	c6	1.5	1.5	1.118033988749895	0.5	c6	0.0	1.0	Allergy	domain	2024-04-22
161	c9	c8	1.5	1.0	1.118033988749895	0.7071067811865476	c9	0.6546536707079771	0.5369633243867579	Allergy	domain	2024-04-22
162	c9	c14	1.5	1.25	1.118033988749895	0.4330127018922193	c9	0.3611575592573076	0.7303577669616784	Allergy	domain	2024-04-22
163	c9	c2	1.5	0.4	1.118033988749895	0.48989794855663565	c9	1.7423668654754687	0.12497678418833186	Allergy	domain	2024-04-22
164	c9	c7	1.5	0.0	1.118033988749895	0.0	c9	1.9639610121239317	0.10674552235509217	Allergy	domain	2024-04-22
165	c10	c11	2.0	0.75	1.7320508075688772	0.82915619758885	c10	1.1274690420042432	0.302603443779235	Allergy	domain	2024-04-22
166	c10	c13	2.0	1.0	1.7320508075688772	0.7071067811865476	c10	0.9258200997725514	0.39025850801980316	Allergy	domain	2024-04-22
167	c10	c12	2.0	1.0	1.7320508075688772	0.816496580927726	c10	0.7824607964359517	0.46936109078827787	Allergy	domain	2024-04-22
168	c10	c15	2.0	1.25	1.7320508075688772	0.82915619758885	c10	0.676481425202546	0.5239419527681133	Allergy	domain	2024-04-22
169	c10	c6	2.0	1.5	1.7320508075688772	0.5	c10	0.32659863237109044	0.760346157452192	Allergy	domain	2024-04-22
170	c10	c8	2.0	1.0	1.7320508075688772	0.7071067811865476	c10	0.9258200997725514	0.39025850801980316	Allergy	domain	2024-04-22
171	c10	c14	2.0	1.25	1.7320508075688772	0.4330127018922193	c10	0.7276068751089989	0.49425617238739206	Allergy	domain	2024-04-22
172	c10	c2	2.0	0.4	1.7320508075688772	0.48989794855663565	c10	1.736903859410479	0.1259761801919296	Allergy	domain	2024-04-22
173	c10	c7	2.0	0.0	1.7320508075688772	0.0	c10	1.6903085094570331	0.15176111049909793	Allergy	domain	2024-04-22
174	c11	c13	0.75	1.0	0.82915619758885	0.7071067811865476	c13	-0.3973597071195132	0.7048525449095584	Allergy	domain	2024-04-22
175	c11	c12	0.75	1.0	0.82915619758885	0.816496580927726	c12	-0.3358302471297338	0.750632717523267	Allergy	domain	2024-04-22
176	c11	c15	0.75	1.25	0.82915619758885	0.82915619758885	c15	-0.7385489458759964	0.48805269099201165	Allergy	domain	2024-04-22
177	c11	c6	0.75	1.5	0.82915619758885	0.5	c6	-0.9607689228305227	0.39107588796406656	Allergy	domain	2024-04-22
178	c11	c8	0.75	1.0	0.82915619758885	0.7071067811865476	c8	-0.3973597071195132	0.7048525449095584	Allergy	domain	2024-04-22
179	c11	c14	0.75	1.25	0.82915619758885	0.4330127018922193	c14	-0.9258200997725514	0.39025850801980316	Allergy	domain	2024-04-22
180	c11	c2	0.75	0.4	0.82915619758885	0.48989794855663565	c11	0.6945639840855183	0.5097172396141374	Allergy	domain	2024-04-22
181	c11	c7	0.75	0.0	0.82915619758885	0.0	c11	1.3241022442571244	0.2427680009919807	Allergy	domain	2024-04-22
182	c13	c12	1.0	1.0	0.7071067811865476	0.816496580927726	c12	0.0	1.0	Allergy	domain	2024-04-22
183	c13	c15	1.0	1.25	0.7071067811865476	0.82915619758885	c15	-0.3973597071195132	0.7048525449095584	Allergy	domain	2024-04-22
184	c13	c6	1.0	1.5	0.7071067811865476	0.5	c6	-0.7302967433402214	0.5056805487068863	Allergy	domain	2024-04-22
185	c13	c8	1.0	1.0	0.7071067811865476	0.7071067811865476	c8	0.0	1.0	Allergy	domain	2024-04-22
186	c13	c14	1.0	1.25	0.7071067811865476	0.4330127018922193	c14	-0.5222329678670935	0.6202199660794111	Allergy	domain	2024-04-22
187	c13	c2	1.0	0.4	0.7071067811865476	0.48989794855663565	c13	1.3228756555322951	0.22745281805976314	Allergy	domain	2024-04-22
188	c13	c7	1.0	0.0	0.7071067811865476	0.0	c13	2.0701966780270626	0.09321632060943756	Allergy	domain	2024-04-22
189	c12	c15	1.0	1.25	0.816496580927726	0.82915619758885	c15	-0.3358302471297338	0.750632717523267	Allergy	domain	2024-04-22
190	c12	c6	1.0	1.5	0.816496580927726	0.5	c6	-0.6	0.590801208053989	Allergy	domain	2024-04-22
