	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
20	c5	c14	1.875	1.4285714285714286	0.9270248108869579	0.9035079029052512	c5	0.8765395102346294	0.3966454795869696	very broad	scope	2024-04-22
21	c5	c13	1.875	0.875	0.9270248108869579	1.2686114456365274	c5	1.6838773821079382	0.11436032759501939	very broad	scope	2024-04-22
22	c5	c15	1.875	0.7142857142857143	0.9270248108869579	0.6998542122237652	c5	2.5191353178929417	0.025645849881484117	very broad	scope	2024-04-22
23	c5	c1	1.875	1.4375	0.9270248108869579	1.3678792892649556	c5	0.7810720651926653	0.4430844818142782	very broad	scope	2024-04-22
24	c5	c7	1.875	0.7142857142857143	0.9270248108869579	0.4517539514526256	c5	2.8061632118118434	0.014853440435650489	very broad	scope	2024-04-22
25	c5	c6	1.875	1.0	0.9270248108869579	0.7071067811865476	c5	1.5167298650610384	0.16029085559537837	very broad	scope	2024-04-22
26	c5	c12	1.875	1.0	0.9270248108869579	0.5345224838248488	c5	2.0461804563854815	0.061518804788254375	very broad	scope	2024-04-22
27	c4	c2	1.8	0.9090909090909091	1.077032961426901	1.1642044068059723	c4	1.7262332159020648	0.10053071250004827	very broad	scope	2024-04-22
28	c4	c9	1.8	1.5	1.077032961426901	1.118033988749895	c4	0.5443310539518175	0.593719270822084	very broad	scope	2024-04-22
29	c4	c10	1.8	1.5714285714285714	1.077032961426901	1.178030178747903	c4	0.38909597648266386	0.7026730353060597	very broad	scope	2024-04-22
30	c4	c8	1.8	1.125	1.077032961426901	1.2686114456365274	c4	1.1505649897810677	0.26681727438064656	very broad	scope	2024-04-22
31	c4	c11	1.8	1.1428571428571428	1.077032961426901	1.1248582677159729	c4	1.1418458861003697	0.2714188464274107	very broad	scope	2024-04-22
32	c4	c14	1.8	1.4285714285714286	1.077032961426901	0.9035079029052512	c4	0.7015250879612371	0.49371671150032936	very broad	scope	2024-04-22
33	c4	c13	1.8	0.875	1.077032961426901	1.2686114456365274	c4	1.576700171181463	0.1344286340201093	very broad	scope	2024-04-22
34	c4	c15	1.8	0.7142857142857143	1.077032961426901	0.6998542122237652	c4	2.201034709198878	0.04380897399144207	very broad	scope	2024-04-22
35	c4	c1	1.8	1.4375	1.077032961426901	1.3678792892649556	c4	0.6835444665870692	0.50080949315428	very broad	scope	2024-04-22
36	c4	c7	1.8	0.7142857142857143	1.077032961426901	0.4517539514526256	c4	2.363944858518838	0.031998205571405	very broad	scope	2024-04-22
37	c4	c6	1.8	1.0	1.077032961426901	0.7071067811865476	c4	1.2702146976599116	0.22808469333779477	very broad	scope	2024-04-22
38	c4	c12	1.8	1.0	1.077032961426901	0.5345224838248488	c4	1.704867852492875	0.10883663535048087	very broad	scope	2024-04-22
39	c2	c9	0.9090909090909091	1.5	1.1642044068059723	1.118033988749895	c9	-1.0505838707396555	0.30815576340791206	very broad	scope	2024-04-22
40	c2	c10	0.9090909090909091	1.5714285714285714	1.1642044068059723	1.178030178747903	c10	-1.1042686641847725	0.28580735838160765	very broad	scope	2024-04-22
41	c2	c8	0.9090909090909091	1.125	1.1642044068059723	1.2686114456365274	c8	-0.3634643579063877	0.7207384732765685	very broad	scope	2024-04-22
42	c2	c11	0.9090909090909091	1.1428571428571428	1.1642044068059723	1.1248582677159729	c11	-0.3967077629443718	0.6968241179686141	very broad	scope	2024-04-22
43	c2	c14	0.9090909090909091	1.4285714285714286	1.1642044068059723	0.9035079029052512	c14	-0.9463645879835684	0.35803697764832876	very broad	scope	2024-04-22
44	c2	c13	0.9090909090909091	0.875	1.1642044068059723	1.2686114456365274	c2	0.05738910914311379	0.9549043981664688	very broad	scope	2024-04-22
45	c2	c15	0.9090909090909091	0.7142857142857143	1.1642044068059723	0.6998542122237652	c2	0.3763549647474907	0.711597001362533	very broad	scope	2024-04-22
46	c2	c1	0.9090909090909091	1.4375	1.1642044068059723	1.3678792892649556	c1	-1.0072795558094438	0.32345089874839683	very broad	scope	2024-04-22
47	c2	c7	0.9090909090909091	0.7142857142857143	1.1642044068059723	0.4517539514526256	c2	0.39872611141444997	0.6953658441646846	very broad	scope	2024-04-22
48	c2	c6	0.9090909090909091	1.0	1.1642044068059723	0.7071067811865476	c6	-0.1365210343922915	0.8935009529709144	very broad	scope	2024-04-22
49	c2	c12	0.9090909090909091	1.0	1.1642044068059723	0.5345224838248488	c12	-0.18290108705624486	0.8571731517481156	very broad	scope	2024-04-22
50	c9	c10	1.5	1.5714285714285714	1.118033988749895	1.178030178747903	c10	-0.11207313002423881	0.9124774415353416	very broad	scope	2024-04-22
51	c9	c8	1.5	1.125	1.118033988749895	1.2686114456365274	c9	0.5867386940384682	0.5667208473801311	very broad	scope	2024-04-22
52	c9	c11	1.5	1.1428571428571428	1.118033988749895	1.1248582677159729	c9	0.5729597091269406	0.5764486482970936	very broad	scope	2024-04-22
53	c9	c14	1.5	1.4285714285714286	1.118033988749895	0.9035079029052512	c9	0.12552918289216952	0.9020251399872459	very broad	scope	2024-04-22
54	c9	c13	1.5	0.875	1.118033988749895	1.2686114456365274	c9	0.977897823397447	0.34472144123516957	very broad	scope	2024-04-22
55	c9	c15	1.5	0.7142857142857143	1.118033988749895	0.6998542122237652	c9	1.493722087189871	0.15911866043679676	very broad	scope	2024-04-22
56	c9	c1	1.5	1.4375	1.118033988749895	1.3678792892649556	c9	0.10712733076760458	0.915658898595892	very broad	scope	2024-04-22
57	c9	c7	1.5	0.7142857142857143	1.118033988749895	0.4517539514526256	c9	1.6191561588267718	0.12940733246584582	very broad	scope	2024-04-22
58	c9	c6	1.5	1.0	1.118033988749895	0.7071067811865476	c9	0.7453559924999299	0.47321155214434774	very broad	scope	2024-04-22
59	c9	c12	1.5	1.0	1.118033988749895	0.5345224838248488	c9	1.0055402085998904	0.33298717812392453	very broad	scope	2024-04-22
60	c10	c8	1.5714285714285714	1.125	1.178030178747903	1.2686114456365274	c10	0.6543661004456028	0.5242843600465525	very broad	scope	2024-04-22
61	c10	c11	1.5714285714285714	1.1428571428571428	1.178030178747903	1.1248582677159729	c10	0.6445033866354897	0.5313764870626844	very broad	scope	2024-04-22
62	c10	c14	1.5714285714285714	1.4285714285714286	1.178030178747903	0.9035079029052512	c10	0.23570226039551573	0.8176383727749125	very broad	scope	2024-04-22
63	c10	c13	1.5714285714285714	0.875	1.178030178747903	1.2686114456365274	c10	1.0208111166951404	0.32596592129986823	very broad	scope	2024-04-22
64	c10	c15	1.5714285714285714	0.7142857142857143	1.178030178747903	0.6998542122237652	c10	1.5322617553657472	0.1513874834686431	very broad	scope	2024-04-22
65	c10	c1	1.5714285714285714	1.4375	1.178030178747903	1.3678792892649556	c10	0.21507830332530403	0.8317812928093404	very broad	scope	2024-04-22
66	c10	c7	1.5714285714285714	0.7142857142857143	1.178030178747903	0.4517539514526256	c10	1.664100588675687	0.12196622516199263	very broad	scope	2024-04-22
67	c10	c6	1.5714285714285714	1.0	1.178030178747903	0.7071067811865476	c10	0.7991125898544322	0.4448016647989479	very broad	scope	2024-04-22
68	c10	c12	1.5714285714285714	1.0	1.178030178747903	0.5345224838248488	c10	1.0820035616009187	0.3005150535620082	very broad	scope	2024-04-22
69	c8	c11	1.125	1.1428571428571428	1.2686114456365274	1.1248582677159729	c11	-0.0266858326085285	0.9791156158154496	very broad	scope	2024-04-22
70	c8	c14	1.125	1.4285714285714286	1.2686114456365274	0.9035079029052512	c14	-0.4905119624133271	0.6319468360982983	very broad	scope	2024-04-22
71	c8	c13	1.125	0.875	1.2686114456365274	1.2686114456365274	c8	0.3686764572048063	0.7178843207875908	very broad	scope	2024-04-22
72	c8	c15	1.125	0.7142857142857143	1.2686114456365274	0.6998542122237652	c8	0.7086283023057783	0.4910677917656022	very broad	scope	2024-04-22
73	c8	c1	1.125	1.4375	1.2686114456365274	1.3678792892649556	c1	-0.517339252982411	0.6100821738657265	very broad	scope	2024-04-22
74	c8	c7	1.125	0.7142857142857143	1.2686114456365274	0.4517539514526256	c8	0.7565499808284109	0.46281056620204886	very broad	scope	2024-04-22
75	c8	c6	1.125	1.0	1.2686114456365274	0.7071067811865476	c8	0.1673654817511446	0.8704186073287785	very broad	scope	2024-04-22
76	c8	c12	1.125	1.0	1.2686114456365274	0.5345224838248488	c8	0.22578837914485933	0.8248769910177366	very broad	scope	2024-04-22
77	c11	c14	1.1428571428571428	1.4285714285714286	1.1248582677159729	0.9035079029052512	c14	-0.48507125007266616	0.6363604104741059	very broad	scope	2024-04-22
78	c11	c13	1.1428571428571428	0.875	1.1248582677159729	1.2686114456365274	c11	0.40028748912792883	0.6954449715946778	very broad	scope	2024-04-22
79	c11	c15	1.1428571428571428	0.7142857142857143	1.1248582677159729	0.6998542122237652	c11	0.7924058156930615	0.44350800958471903	very broad	scope	2024-04-22
80	c11	c1	1.1428571428571428	1.4375	1.1248582677159729	1.3678792892649556	c1	-0.478370928448176	0.6373288005497483	very broad	scope	2024-04-22
81	c11	c7	1.1428571428571428	0.7142857142857143	1.1248582677159729	0.4517539514526256	c11	0.8660254037844386	0.40345925319415266	very broad	scope	2024-04-22
82	c11	c6	1.1428571428571428	1.0	1.1248582677159729	0.7071067811865476	c11	0.20751433915982231	0.8402276669135291	very broad	scope	2024-04-22
83	c11	c12	1.1428571428571428	1.0	1.1248582677159729	0.5345224838248488	c11	0.2809757434745081	0.7835148761203616	very broad	scope	2024-04-22
84	c14	c13	1.4285714285714286	0.875	0.9035079029052512	1.2686114456365274	c14	0.8944629902831259	0.3873350431170569	very broad	scope	2024-04-22
85	c14	c15	1.4285714285714286	0.7142857142857143	0.9035079029052512	0.6998542122237652	c14	1.5309310892394863	0.15171327614089578	very broad	scope	2024-04-22
86	c14	c1	1.4285714285714286	1.4375	0.9035079029052512	1.3678792892649556	c1	-0.015121541798419503	0.9880779600395099	very broad	scope	2024-04-22
87	c14	c7	1.4285714285714286	0.7142857142857143	0.9035079029052512	0.4517539514526256	c14	1.7320508075688774	0.10886430106296381	very broad	scope	2024-04-22
88	c14	c6	1.4285714285714286	1.0	0.9035079029052512	0.7071067811865476	c14	0.7385489458759965	0.4789968566243805	very broad	scope	2024-04-22
89	c14	c12	1.4285714285714286	1.0	0.9035079029052512	0.5345224838248488	c14	1.0000000000000002	0.3370490579535843	very broad	scope	2024-04-22
90	c13	c15	0.875	0.7142857142857143	1.2686114456365274	0.6998542122237652	c13	0.27728933568486974	0.7859183323628725	very broad	scope	2024-04-22
91	c13	c1	0.875	1.4375	1.2686114456365274	1.3678792892649556	c1	-0.9312106553683398	0.36185162722211517	very broad	scope	2024-04-22
92	c13	c7	0.875	0.7142857142857143	1.2686114456365274	0.4517539514526256	c13	0.2960412968458999	0.7718746721476617	very broad	scope	2024-04-22
93	c13	c6	0.875	1.0	1.2686114456365274	0.7071067811865476	c6	-0.1673654817511446	0.8704186073287785	very broad	scope	2024-04-22
94	c13	c12	0.875	1.0	1.2686114456365274	0.5345224838248488	c12	-0.22578837914485933	0.8248769910177366	very broad	scope	2024-04-22
95	c15	c1	0.7142857142857143	1.4375	0.6998542122237652	1.3678792892649556	c1	-1.2661034707428633	0.21934159329019243	very broad	scope	2024-04-22
96	c15	c7	0.7142857142857143	0.7142857142857143	0.6998542122237652	0.4517539514526256	c7	0.0	1.0	very broad	scope	2024-04-22
97	c15	c6	0.7142857142857143	1.0	0.6998542122237652	0.7071067811865476	c6	-0.5869391856534221	0.5716719480210971	very broad	scope	2024-04-22
98	c15	c12	0.7142857142857143	1.0	0.6998542122237652	0.5345224838248488	c12	-0.7947194142390261	0.44221141353416193	very broad	scope	2024-04-22
99	c1	c7	1.4375	0.7142857142857143	1.3678792892649556	0.4517539514526256	c1	1.3058451287920234	0.20572984116050982	very broad	scope	2024-04-22
100	c1	c6	1.4375	1.0	1.3678792892649556	0.7071067811865476	c1	0.5875418959121594	0.5641384257785427	very broad	scope	2024-04-22
101	c1	c12	1.4375	1.0	1.3678792892649556	0.5345224838248488	c1	0.7828568199080047	0.44245059619211724	very broad	scope	2024-04-22
102	c7	c6	0.7142857142857143	1.0	0.4517539514526256	0.7071067811865476	c6	-0.7385489458759964	0.47899685662438063	very broad	scope	2024-04-22
103	c7	c12	0.7142857142857143	1.0	0.4517539514526256	0.5345224838248488	c12	-1.0	0.3370490579535843	very broad	scope	2024-04-22
104	c6	c12	1.0	1.0	0.7071067811865476	0.5345224838248488	c12	0.0	1.0	very broad	scope	2024-04-22
105	c2	c3	1.375	1.2857142857142858	0.6959705453537527	0.880630571852711	c2	0.20392815464883016	0.8415673585593391	broad	scope	2024-04-22
106	c2	c4	1.375	1.2857142857142858	0.6959705453537527	1.0301575072754257	c2	0.18500957093498166	0.8560766915135722	broad	scope	2024-04-22
107	c2	c1	1.375	1.4166666666666667	0.6959705453537527	1.3819269959814167	c1	-0.0748248343268286	0.9411793943457356	broad	scope	2024-04-22
108	c2	c7	1.375	1.5	0.6959705453537527	1.118033988749895	c7	-0.2377286555250982	0.8161020738072928	broad	scope	2024-04-22
109	c2	c6	1.375	1.5	0.6959705453537527	1.6072751268321592	c6	-0.18215302221567492	0.8585035214889003	broad	scope	2024-04-22
110	c2	c10	1.375	1.1428571428571428	0.6959705453537527	0.9897433186107869	c2	0.4936648014770909	0.6297781743823212	broad	scope	2024-04-22
111	c2	c5	1.375	1.4285714285714286	0.6959705453537527	0.9035079029052512	c5	-0.12052028735779087	0.9059138058194184	broad	scope	2024-04-22
112	c2	c12	1.375	1.5714285714285714	0.6959705453537527	1.3997084244475304	c12	-0.32628763534860994	0.7493998992215959	broad	scope	2024-04-22
113	c2	c11	1.375	1.0	0.6959705453537527	1.1547005383792515	c2	0.6980100608965332	0.49847387206226346	broad	scope	2024-04-22
114	c2	c15	1.375	1.2	0.6959705453537527	0.9797958971132712	c2	0.34566703866331616	0.7361131533292123	broad	scope	2024-04-22
115	c2	c9	1.375	1.2857142857142858	0.6959705453537527	0.6998542122237652	c2	0.23016241032437132	0.8215477265121691	broad	scope	2024-04-22
116	c2	c13	1.375	1.1666666666666667	0.6959705453537527	0.6871842709362769	c2	0.5159393703675822	0.6152703819464105	broad	scope	2024-04-22
117	c2	c8	1.375	0.42857142857142855	0.6959705453537527	0.4948716593053935	c2	2.788879483823721	0.015353010183304403	broad	scope	2024-04-22
118	c2	c14	1.375	1.0	0.6959705453537527	0.816496580927726	c2	0.8571428571428572	0.4081582068554265	broad	scope	2024-04-22
119	c3	c4	1.2857142857142858	1.2857142857142858	0.880630571852711	1.0301575072754257	c4	0.0	1.0	broad	scope	2024-04-22
120	c3	c1	1.2857142857142858	1.4166666666666667	0.880630571852711	1.3819269959814167	c1	-0.21323605915381896	0.8336790994157774	broad	scope	2024-04-22
121	c3	c7	1.2857142857142858	1.5	0.880630571852711	1.118033988749895	c7	-0.35527713753334667	0.7291006403036606	broad	scope	2024-04-22
122	c3	c6	1.2857142857142858	1.5	0.880630571852711	1.6072751268321592	c6	-0.2792368552285517	0.785243348822567	broad	scope	2024-04-22
123	c3	c10	1.2857142857142858	1.1428571428571428	0.880630571852711	0.9897433186107869	c3	0.2641352718976875	0.7961573009384829	broad	scope	2024-04-22
124	c3	c5	1.2857142857142858	1.4285714285714286	0.880630571852711	0.9035079029052512	c5	-0.27735009811261446	0.7862314034589369	broad	scope	2024-04-22
125	c3	c12	1.2857142857142858	1.5714285714285714	0.880630571852711	1.3997084244475304	c12	-0.42320736951515875	0.6796297115321251	broad	scope	2024-04-22
126	c3	c11	1.2857142857142858	1.0	0.880630571852711	1.1547005383792515	c3	0.46480025803463926	0.6511395496251571	broad	scope	2024-04-22
127	c3	c15	1.2857142857142858	1.2	0.880630571852711	0.9797958971132712	c3	0.14474018332996244	0.8877916243496708	broad	scope	2024-04-22
128	c3	c9	1.2857142857142858	1.2857142857142858	0.880630571852711	0.6998542122237652	c9	0.0	1.0	broad	scope	2024-04-22
129	c3	c13	1.2857142857142858	1.1666666666666667	0.880630571852711	0.6871842709362769	c3	0.24690502761665437	0.8095291232007148	broad	scope	2024-04-22
130	c3	c8	1.2857142857142858	0.42857142857142855	0.880630571852711	0.4948716593053935	c3	2.078460969082653	0.059785685928291796	broad	scope	2024-04-22
131	c3	c14	1.2857142857142858	1.0	0.880630571852711	0.816496580927726	c3	0.5547001962252293	0.5902000816113703	broad	scope	2024-04-22
132	c4	c1	1.2857142857142858	1.4166666666666667	1.0301575072754257	1.3819269959814167	c1	-0.206089292175614	0.8391690929930824	broad	scope	2024-04-22
133	c4	c7	1.2857142857142858	1.5	1.0301575072754257	1.118033988749895	c7	-0.3306232612667901	0.7471409779159838	broad	scope	2024-04-22
134	c4	c6	1.2857142857142858	1.5	1.0301575072754257	1.6072751268321592	c6	-0.26678046936642524	0.7945732254977278	broad	scope	2024-04-22
135	c4	c10	1.2857142857142858	1.1428571428571428	1.0301575072754257	0.9897433186107869	c4	0.2449489742783181	0.8106345632009047	broad	scope	2024-04-22
136	c4	c5	1.2857142857142858	1.4285714285714286	1.0301575072754257	0.9035079029052512	c5	-0.2553769592276245	0.8027565357618927	broad	scope	2024-04-22
137	c4	c12	1.2857142857142858	1.5714285714285714	1.0301575072754257	1.3997084244475304	c12	-0.4026936331284144	0.6942551143199995	broad	scope	2024-04-22
138	c4	c11	1.2857142857142858	1.0	1.0301575072754257	1.1547005383792515	c4	0.43362909039199404	0.6729393664104133	broad	scope	2024-04-22
139	c4	c15	1.2857142857142858	1.2	1.0301575072754257	0.9797958971132712	c4	0.1323758455534142	0.8973127244367344	broad	scope	2024-04-22
140	c4	c9	1.2857142857142858	1.2857142857142858	1.0301575072754257	0.6998542122237652	c9	0.0	1.0	broad	scope	2024-04-22
141	c4	c13	1.2857142857142858	1.1666666666666667	1.0301575072754257	0.6871842709362769	c4	0.22154198145021334	0.828729481201822	broad	scope	2024-04-22
142	c4	c8	1.2857142857142858	0.42857142857142855	1.0301575072754257	0.4948716593053935	c4	1.8371173070873839	0.09107069925260451	broad	scope	2024-04-22
143	c4	c14	1.2857142857142858	1.0	1.0301575072754257	0.816496580927726	c4	0.5038314736557791	0.6243173921897027	broad	scope	2024-04-22
144	c1	c7	1.4166666666666667	1.5	1.3819269959814167	1.118033988749895	c7	-0.12087957704309979	0.9052914334483745	broad	scope	2024-04-22
145	c1	c6	1.4166666666666667	1.5	1.3819269959814167	1.6072751268321592	c6	-0.10755953134800889	0.9156823105727332	broad	scope	2024-04-22
146	c1	c10	1.4166666666666667	1.1428571428571428	1.3819269959814167	0.9897433186107869	c1	0.43502944215680006	0.6690134222621027	broad	scope	2024-04-22
147	c1	c5	1.4166666666666667	1.4285714285714286	1.3819269959814167	0.9035079029052512	c5	-0.019288129794755034	0.9848358296616457	broad	scope	2024-04-22
148	c1	c12	1.4166666666666667	1.5714285714285714	1.3819269959814167	1.3997084244475304	c12	-0.2216803836558821	0.8272037491777284	broad	scope	2024-04-22
149	c1	c11	1.4166666666666667	1.0	1.3819269959814167	1.1547005383792515	c1	0.5994906493301808	0.5572404205099428	broad	scope	2024-04-22
150	c1	c15	1.4166666666666667	1.2	1.3819269959814167	0.9797958971132712	c1	0.2994459175240869	0.7687090454514229	broad	scope	2024-04-22
151	c1	c9	1.4166666666666667	1.2857142857142858	1.3819269959814167	0.6998542122237652	c1	0.22118192749315518	0.8275856291007563	broad	scope	2024-04-22
152	c1	c13	1.4166666666666667	1.1666666666666667	1.3819269959814167	0.6871842709362769	c1	0.3941317112657173	0.6986871217333943	broad	scope	2024-04-22
153	c1	c8	1.4166666666666667	0.42857142857142855	1.3819269959814167	0.4948716593053935	c1	1.726018742230865	0.10247156773317069	broad	scope	2024-04-22
154	c1	c14	1.4166666666666667	1.0	1.3819269959814167	0.816496580927726	c1	0.6424925662032357	0.5296530549782021	broad	scope	2024-04-22
155	c7	c6	1.5	1.5	1.118033988749895	1.6072751268321592	c6	0.0	1.0	broad	scope	2024-04-22
156	c7	c10	1.5	1.1428571428571428	1.118033988749895	0.9897433186107869	c7	0.5618977194048137	0.585452690407306	broad	scope	2024-04-22
157	c7	c5	1.5	1.4285714285714286	1.118033988749895	0.9035079029052512	c7	0.11713843827460613	0.9088617612323785	broad	scope	2024-04-22
158	c7	c12	1.5	1.5714285714285714	1.118033988749895	1.3997084244475304	c12	-0.09245003270420481	0.9280027435396614	broad	scope	2024-04-22
159	c7	c11	1.5	1.0	1.118033988749895	1.1547005383792515	c7	0.6956083436402525	0.502518823170899	broad	scope	2024-04-22
160	c7	c15	1.5	1.2	1.118033988749895	0.9797958971132712	c7	0.42379344841321	0.6816652480660169	broad	scope	2024-04-22
161	c7	c9	1.5	1.2857142857142858	1.118033988749895	0.6998542122237652	c7	0.38642110057335854	0.7065549032453661	broad	scope	2024-04-22
162	c7	c13	1.5	1.1666666666666667	1.118033988749895	0.6871842709362769	c7	0.5679618342470646	0.5825878500810269	broad	scope	2024-04-22
163	c7	c8	1.5	0.42857142857142855	1.118033988749895	0.4948716593053935	c7	2.104174231139393	0.05917106188448942	broad	scope	2024-04-22
164	c7	c14	1.5	1.0	1.118033988749895	0.816496580927726	c7	0.8075728530872482	0.4381238655742169	broad	scope	2024-04-22
165	c6	c10	1.5	1.1428571428571428	1.6072751268321592	0.9897433186107869	c6	0.4502804893024445	0.6612533643549048	broad	scope	2024-04-22
166	c6	c5	1.5	1.4285714285714286	1.6072751268321592	0.9035079029052512	c6	0.09245003270420481	0.9280027435396614	broad	scope	2024-04-22
167	c6	c12	1.5	1.5714285714285714	1.6072751268321592	1.3997084244475304	c12	-0.07878139011848743	0.9386213887531392	broad	scope	2024-04-22
168	c6	c11	1.5	1.0	1.6072751268321592	1.1547005383792515	c6	0.564932682866032	0.5845693018249946	broad	scope	2024-04-22
169	c6	c15	1.5	1.2	1.6072751268321592	0.9797958971132712	c6	0.3298821187492407	0.7490375897119195	broad	scope	2024-04-22
170	c6	c9	1.5	1.2857142857142858	1.6072751268321592	0.6998542122237652	c6	0.29361863242349057	0.7745150774634513	broad	scope	2024-04-22
171	c6	c13	1.5	1.1666666666666667	1.6072751268321592	0.6871842709362769	c6	0.4264014327112207	0.6788485412855918	broad	scope	2024-04-22
172	c6	c8	1.5	0.42857142857142855	1.6072751268321592	0.4948716593053935	c6	1.5394586618655022	0.15194884390733016	broad	scope	2024-04-22
173	c6	c14	1.5	1.0	1.6072751268321592	0.816496580927726	c6	0.6201736729460423	0.549014438543606	broad	scope	2024-04-22
174	c10	c5	1.1428571428571428	1.4285714285714286	0.9897433186107869	0.9035079029052512	c5	-0.5222329678670937	0.6110132610984179	broad	scope	2024-04-22
175	c10	c12	1.1428571428571428	1.5714285714285714	0.9897433186107869	1.3997084244475304	c12	-0.6123724356957947	0.5517190949055957	broad	scope	2024-04-22
176	c10	c11	1.1428571428571428	1.0	0.9897433186107869	1.1547005383792515	c10	0.22094471717453948	0.8291830885858332	broad	scope	2024-04-22
177	c10	c15	1.1428571428571428	1.2	0.9897433186107869	0.9797958971132712	c15	-0.09038769075777345	0.9297639744075259	broad	scope	2024-04-22
178	c10	c9	1.1428571428571428	1.2857142857142858	0.9897433186107869	0.6998542122237652	c9	-0.28867513459481325	0.7777559963835242	broad	scope	2024-04-22
179	c10	c13	1.1428571428571428	1.1666666666666667	0.9897433186107869	0.6871842709362769	c13	-0.045596075258755586	0.9644494332476965	broad	scope	2024-04-22
180	c10	c8	1.1428571428571428	0.42857142857142855	0.9897433186107869	0.4948716593053935	c10	1.5811388300841898	0.1398311000527184	broad	scope	2024-04-22
181	c10	c14	1.1428571428571428	1.0	0.9897433186107869	0.816496580927726	c10	0.25846009253499524	0.8008240591227526	broad	scope	2024-04-22
182	c5	c12	1.4285714285714286	1.5714285714285714	0.9035079029052512	1.3997084244475304	c12	-0.21004201260420136	0.83715885625082	broad	scope	2024-04-22
183	c5	c11	1.4285714285714286	1.0	0.9035079029052512	1.1547005383792515	c5	0.6898996582558499	0.5045521559160752	broad	scope	2024-04-22
184	c5	c15	1.4285714285714286	1.2	0.9035079029052512	0.9797958971132712	c5	0.3806934938134407	0.7113927983259111	broad	scope	2024-04-22
185	c5	c9	1.4285714285714286	1.2857142857142858	0.9035079029052512	0.6998542122237652	c5	0.3061862178478971	0.7647100400236649	broad	scope	2024-04-22
186	c5	c13	1.4285714285714286	1.1666666666666667	0.9035079029052512	0.6871842709362769	c5	0.5340354994945345	0.6039416865260471	broad	scope	2024-04-22
187	c5	c8	1.4285714285714286	0.42857142857142855	0.9035079029052512	0.4948716593053935	c5	2.3777817717036513	0.03490350680927645	broad	scope	2024-04-22
188	c5	c14	1.4285714285714286	1.0	0.9035079029052512	0.816496580927726	c5	0.8197229418269726	0.4297779279319781	broad	scope	2024-04-22
