	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
70	c7	c11	1.0	2.0	0.9258200997725514	1.1952286093343936	c11	-1.620185174601965	0.1311566533645175	very broad	scope	2024-04-22
71	c7	c2	1.0	0.8181818181818182	0.9258200997725514	0.7158188976374373	c7	0.44095855184409827	0.6651432316229391	very broad	scope	2024-04-22
72	c7	c15	1.0	1.1428571428571428	0.9258200997725514	0.8329931278350428	c15	-0.2809757434745081	0.7835148761203616	very broad	scope	2024-04-22
73	c7	c14	1.0	1.0	0.9258200997725514	0.5345224838248488	c14	0.0	1.0	very broad	scope	2024-04-22
74	c7	c5	1.0	0.75	0.9258200997725514	0.82915619758885	c7	0.5135836017067027	0.6161602090191254	very broad	scope	2024-04-22
75	c7	c10	1.0	1.0	0.9258200997725514	0.9258200997725514	c10	0.0	1.0	very broad	scope	2024-04-22
76	c7	c12	1.0	0.42857142857142855	0.9258200997725514	0.4948716593053935	c7	1.3333333333333333	0.20718100511552526	very broad	scope	2024-04-22
77	c13	c11	1.375	2.0	0.8569568250501305	1.1952286093343936	c11	-1.0928063514570077	0.2943165646439079	very broad	scope	2024-04-22
78	c13	c2	1.375	0.8181818181818182	0.8569568250501305	0.7158188976374373	c13	1.4562603249937067	0.16354175141794414	very broad	scope	2024-04-22
79	c13	c15	1.375	1.1428571428571428	0.8569568250501305	0.8329931278350428	c13	0.4936648014770909	0.6297781743823212	very broad	scope	2024-04-22
80	c13	c14	1.375	1.0	0.8569568250501305	0.5345224838248488	c13	0.9309493362512627	0.36884629178393047	very broad	scope	2024-04-22
81	c13	c5	1.375	0.75	0.8569568250501305	0.82915619758885	c13	1.386750490563073	0.1872034915356712	very broad	scope	2024-04-22
82	c13	c10	1.375	1.0	0.8569568250501305	0.9258200997725514	c13	0.7581140033697196	0.4619056916754476	very broad	scope	2024-04-22
83	c13	c12	1.375	0.42857142857142855	0.8569568250501305	0.4948716593053935	c13	2.3933568189355086	0.03248637058482785	very broad	scope	2024-04-22
84	c11	c2	2.0	0.8181818181818182	1.1952286093343936	0.7158188976374373	c11	2.4725887426823077	0.02501452800480479	very broad	scope	2024-04-22
85	c11	c15	2.0	1.1428571428571428	1.1952286093343936	0.8329931278350428	c11	1.4411533842457844	0.17512313296389578	very broad	scope	2024-04-22
86	c11	c14	2.0	1.0	1.1952286093343936	0.5345224838248488	c11	1.8708286933869707	0.0859456325506251	very broad	scope	2024-04-22
87	c11	c5	2.0	0.75	1.1952286093343936	0.82915619758885	c11	2.2118935594371556	0.04549223071905731	very broad	scope	2024-04-22
88	c11	c10	2.0	1.0	1.1952286093343936	0.9258200997725514	c11	1.620185174601965	0.1311566533645175	very broad	scope	2024-04-22
89	c11	c12	2.0	0.42857142857142855	1.1952286093343936	0.4948716593053935	c11	2.975509794402526	0.011581992548261146	very broad	scope	2024-04-22
90	c2	c15	0.8181818181818182	1.1428571428571428	0.7158188976374373	0.8329931278350428	c15	-0.829197658508324	0.41919183120748116	very broad	scope	2024-04-22
91	c2	c14	0.8181818181818182	1.0	0.7158188976374373	0.5345224838248488	c14	-0.5443310539518171	0.5937192708220842	very broad	scope	2024-04-22
92	c2	c5	0.8181818181818182	0.75	0.7158188976374373	0.82915619758885	c2	0.18129501922475308	0.8582799798618991	very broad	scope	2024-04-22
93	c2	c10	0.8181818181818182	1.0	0.7158188976374373	0.9258200997725514	c10	-0.44095855184409827	0.6651432316229391	very broad	scope	2024-04-22
94	c2	c12	0.8181818181818182	0.42857142857142855	0.7158188976374373	0.4948716593053935	c2	1.1888765965555284	0.25183437341508563	very broad	scope	2024-04-22
95	c15	c14	1.1428571428571428	1.0	0.8329931278350428	0.5345224838248488	c15	0.3535533905932736	0.7298072596805488	very broad	scope	2024-04-22
96	c15	c5	1.1428571428571428	0.75	0.8329931278350428	0.82915619758885	c15	0.850422477833575	0.4104803874539933	very broad	scope	2024-04-22
97	c15	c10	1.1428571428571428	1.0	0.8329931278350428	0.9258200997725514	c15	0.2809757434745081	0.7835148761203616	very broad	scope	2024-04-22
98	c15	c12	1.1428571428571428	0.42857142857142855	0.8329931278350428	0.4948716593053935	c15	1.805787796286538	0.09608040334011682	very broad	scope	2024-04-22
99	c14	c5	1.0	0.75	0.5345224838248488	0.82915619758885	c14	0.6359594676112972	0.5358389999518947	very broad	scope	2024-04-22
100	c14	c10	1.0	1.0	0.5345224838248488	0.9258200997725514	c10	0.0	1.0	very broad	scope	2024-04-22
101	c14	c12	1.0	0.42857142857142855	0.5345224838248488	0.4948716593053935	c14	1.9215378456610455	0.0787301568281123	very broad	scope	2024-04-22
102	c5	c10	0.75	1.0	0.82915619758885	0.9258200997725514	c10	-0.5135836017067027	0.6161602090191254	very broad	scope	2024-04-22
103	c5	c12	0.75	0.42857142857142855	0.82915619758885	0.4948716593053935	c5	0.8336962905941799	0.419507343409392	very broad	scope	2024-04-22
104	c10	c12	1.0	0.42857142857142855	0.9258200997725514	0.4948716593053935	c10	1.3333333333333333	0.20718100511552526	very broad	scope	2024-04-22
105	c3	c1	1.0	1.4166666666666667	0.7559289460184544	1.3819269959814162	c1	-0.6962503450169979	0.4956821461548835	broad	scope	2024-04-22
106	c3	c4	1.0	1.5714285714285714	0.7559289460184544	0.9035079029052512	c4	-1.1881770515720091	0.2577480809692108	broad	scope	2024-04-22
107	c3	c7	1.0	0.5	0.7559289460184544	0.7637626158259734	c3	1.0884003788199381	0.29968994814127375	broad	scope	2024-04-22
108	c3	c5	1.0	1.2857142857142858	0.7559289460184544	1.665986255670086	c5	-0.3825460278380031	0.7087457652115838	broad	scope	2024-04-22
109	c3	c8	1.0	1.7142857142857142	0.7559289460184544	1.6659862556700857	c8	-0.9563650695950073	0.35775878610729916	broad	scope	2024-04-22
110	c3	c6	1.0	1.8333333333333333	0.7559289460184544	1.343709624716425	c6	-1.2898781541485602	0.2235512547300162	broad	scope	2024-04-22
111	c3	c11	1.0	2.0	0.7559289460184544	1.0	c11	-1.8851647550933457	0.08608280938036773	broad	scope	2024-04-22
112	c3	c10	1.0	1.8571428571428572	0.7559289460184544	1.5518257844571737	c10	-1.2163272811190748	0.24724444175384924	broad	scope	2024-04-22
113	c3	c13	1.0	1.6666666666666667	0.7559289460184544	1.1055415967851334	c13	-1.18053596233704	0.2626851851746065	broad	scope	2024-04-22
114	c3	c15	1.0	1.2	0.7559289460184544	0.9797958971132713	c15	-0.36410954062720946	0.7233570554898303	broad	scope	2024-04-22
115	c3	c2	1.0	0.75	0.7559289460184544	0.4330127018922193	c3	0.7426406610973786	0.4709064139869783	broad	scope	2024-04-22
116	c3	c9	1.0	0.42857142857142855	0.7559289460184544	0.7284313590846835	c3	1.3333333333333333	0.20718100511552526	broad	scope	2024-04-22
117	c3	c12	1.0	0.42857142857142855	0.7559289460184544	0.49487165930539345	c3	1.5491933384829668	0.1472942950870102	broad	scope	2024-04-22
118	c3	c14	1.0	1.1666666666666667	0.7559289460184544	0.6871842709362768	c14	-0.3800858992474653	0.7111181964767432	broad	scope	2024-04-22
119	c1	c4	1.4166666666666667	1.5714285714285714	1.3819269959814162	0.9035079029052512	c4	-0.2507456873318162	0.8050162143214519	broad	scope	2024-04-22
120	c1	c7	1.4166666666666667	0.5	1.3819269959814162	0.7637626158259734	c1	1.4267977572761477	0.17286127296897316	broad	scope	2024-04-22
121	c1	c5	1.4166666666666667	1.2857142857142858	1.3819269959814162	1.665986255670086	c1	0.17446102220706847	0.8635639810768436	broad	scope	2024-04-22
122	c1	c8	1.4166666666666667	1.7142857142857142	1.3819269959814162	1.6659862556700857	c8	-0.3965023231978827	0.6966673888303307	broad	scope	2024-04-22
123	c1	c6	1.4166666666666667	1.8333333333333333	1.3819269959814162	1.343709624716425	c6	-0.5737753105492468	0.5740976427074774	broad	scope	2024-04-22
124	c1	c11	1.4166666666666667	2.0	1.3819269959814162	1.0	c11	-0.8678260183232411	0.39831918458397164	broad	scope	2024-04-22
125	c1	c10	1.4166666666666667	1.8571428571428572	1.3819269959814162	1.5518257844571737	c10	-0.6054958159487391	0.5528481043473596	broad	scope	2024-04-22
126	c1	c13	1.4166666666666667	1.6666666666666667	1.3819269959814162	1.1055415967851334	c13	-0.3636363636363637	0.7208897681667745	broad	scope	2024-04-22
127	c1	c15	1.4166666666666667	1.2	1.3819269959814162	0.9797958971132713	c1	0.29944591752408695	0.7687090454514229	broad	scope	2024-04-22
128	c1	c2	1.4166666666666667	0.75	1.3819269959814162	0.4330127018922193	c1	1.2540718662555943	0.22585832397350622	broad	scope	2024-04-22
129	c1	c9	1.4166666666666667	0.42857142857142855	1.3819269959814162	0.7284313590846835	c1	1.659941414866254	0.11525816962988683	broad	scope	2024-04-22
130	c1	c12	1.4166666666666667	0.42857142857142855	1.3819269959814162	0.49487165930539345	c1	1.7260187422308655	0.10247156773317063	broad	scope	2024-04-22
131	c1	c14	1.4166666666666667	1.1666666666666667	1.3819269959814162	0.6871842709362768	c1	0.39413171126571733	0.6986871217333943	broad	scope	2024-04-22
132	c4	c7	1.5714285714285714	0.5	0.9035079029052512	0.7637626158259734	c4	2.104174231139393	0.05917106188448942	broad	scope	2024-04-22
133	c4	c5	1.5714285714285714	1.2857142857142858	0.9035079029052512	1.665986255670086	c4	0.3692744729379981	0.7183568856597684	broad	scope	2024-04-22
134	c4	c8	1.5714285714285714	1.7142857142857142	0.9035079029052512	1.6659862556700857	c8	-0.18463723646899904	0.8565972245837356	broad	scope	2024-04-22
135	c4	c6	1.5714285714285714	1.8333333333333333	0.9035079029052512	1.343709624716425	c6	-0.3838176563931872	0.7084287394665202	broad	scope	2024-04-22
136	c4	c11	1.5714285714285714	2.0	0.9035079029052512	1.0	c11	-0.7464738873800864	0.471034586680804	broad	scope	2024-04-22
137	c4	c10	1.5714285714285714	1.8571428571428572	0.9035079029052512	1.5518257844571737	c10	-0.3897418814769787	0.7035562846130369	broad	scope	2024-04-22
138	c4	c13	1.5714285714285714	1.6666666666666667	0.9035079029052512	1.1055415967851334	c13	-0.1571789482898833	0.8779517395713916	broad	scope	2024-04-22
139	c4	c15	1.5714285714285714	1.2	0.9035079029052512	0.9797958971132713	c4	0.6186269274468408	0.5499930102327877	broad	scope	2024-04-22
140	c4	c2	1.5714285714285714	0.75	0.9035079029052512	0.4330127018922193	c4	2.130557187074015	0.052795858865153	broad	scope	2024-04-22
141	c4	c9	1.5714285714285714	0.42857142857142855	0.9035079029052512	0.7284313590846835	c4	2.412090756622109	0.03278742999930939	broad	scope	2024-04-22
142	c4	c12	1.5714285714285714	0.42857142857142855	0.9035079029052512	0.49487165930539345	c4	2.71746488194703	0.018695323015576953	broad	scope	2024-04-22
143	c4	c14	1.5714285714285714	1.1666666666666667	0.9035079029052512	0.6871842709362768	c4	0.825327590127917	0.42672229775760373	broad	scope	2024-04-22
144	c7	c5	0.5	1.2857142857142858	0.7637626158259734	1.665986255670086	c5	-0.9781950543435598	0.34900119498596616	broad	scope	2024-04-22
145	c7	c8	0.5	1.7142857142857142	0.7637626158259734	1.6659862556700857	c8	-1.5117559930764104	0.15877995255314828	broad	scope	2024-04-22
146	c7	c6	0.5	1.8333333333333333	0.7637626158259734	1.343709624716425	c6	-1.9289712886816481	0.08257482403640508	broad	scope	2024-04-22
147	c7	c11	0.5	2.0	0.7637626158259734	1.0	c11	-2.6655699499159153	0.023671875048263662	broad	scope	2024-04-22
148	c7	c10	0.5	1.8571428571428572	0.7637626158259734	1.5518257844571737	c10	-1.7931493566863344	0.10045710843524032	broad	scope	2024-04-22
149	c7	c13	0.5	1.6666666666666667	0.7637626158259734	1.1055415967851334	c13	-1.9414506867883021	0.08088634123994827	broad	scope	2024-04-22
150	c7	c15	0.5	1.2	0.7637626158259734	0.9797958971132713	c15	-1.2037728204631761	0.259382172382023	broad	scope	2024-04-22
151	c7	c2	0.5	0.75	0.7637626158259734	0.4330127018922193	c2	-0.7171371656006362	0.48701444229410606	broad	scope	2024-04-22
152	c7	c9	0.5	0.42857142857142855	0.7637626158259734	0.7284313590846835	c7	0.158534799205175	0.8769084645355535	broad	scope	2024-04-22
153	c7	c12	0.5	0.42857142857142855	0.7637626158259734	0.49487165930539345	c7	0.18647639457140378	0.8554657496599843	broad	scope	2024-04-22
154	c7	c14	0.5	1.1666666666666667	0.7637626158259734	0.6871842709362768	c14	-1.4509525002200236	0.1774282012917743	broad	scope	2024-04-22
155	c5	c8	1.2857142857142858	1.7142857142857142	1.665986255670086	1.6659862556700857	c8	-0.4455663943395032	0.6638425142663527	broad	scope	2024-04-22
156	c5	c6	1.2857142857142858	1.8333333333333333	1.665986255670086	1.343709624716425	c6	-0.5934439779862714	0.5648869262046505	broad	scope	2024-04-22
157	c5	c11	1.2857142857142858	2.0	1.665986255670086	1.0	c11	-0.844423468379385	0.41642016689145667	broad	scope	2024-04-22
158	c5	c10	1.2857142857142858	1.8571428571428572	1.665986255670086	1.5518257844571737	c10	-0.6147786234942719	0.5501808342793432	broad	scope	2024-04-22
159	c5	c13	1.2857142857142858	1.6666666666666667	1.665986255670086	1.1055415967851334	c13	-0.4389969404389454	0.669162141891425	broad	scope	2024-04-22
160	c5	c15	1.2857142857142858	1.2	1.665986255670086	0.9797958971132713	c5	0.09404434923290998	0.9269315759366243	broad	scope	2024-04-22
161	c5	c2	1.2857142857142858	0.75	1.665986255670086	0.4330127018922193	c5	0.8157996140222843	0.4293095059295179	broad	scope	2024-04-22
162	c5	c9	1.2857142857142858	0.42857142857142855	1.665986255670086	0.7284313590846835	c5	1.1547005383792517	0.2706899930903917	broad	scope	2024-04-22
163	c5	c12	1.2857142857142858	0.42857142857142855	1.665986255670086	0.49487165930539345	c5	1.2080808993852437	0.25028583926799075	broad	scope	2024-04-22
164	c5	c14	1.2857142857142858	1.1666666666666667	1.665986255670086	0.6871842709362768	c5	0.15041420939904673	0.8831605214854863	broad	scope	2024-04-22
165	c8	c6	1.7142857142857142	1.8333333333333333	1.6659862556700857	1.343709624716425	c6	-0.1290095604317982	0.8996787202330114	broad	scope	2024-04-22
166	c8	c11	1.7142857142857142	2.0	1.6659862556700857	1.0	c11	-0.33776938735175416	0.7418949682737506	broad	scope	2024-04-22
167	c8	c10	1.7142857142857142	1.8571428571428572	1.6659862556700857	1.5518257844571737	c10	-0.15369465587356818	0.8804049093396635	broad	scope	2024-04-22
168	c8	c13	1.7142857142857142	1.6666666666666667	1.6659862556700857	1.1055415967851334	c8	0.054874617554867985	0.9572223423831778	broad	scope	2024-04-22
169	c8	c15	1.7142857142857142	1.2	1.6659862556700857	0.9797958971132713	c8	0.564266095397459	0.5850058211994111	broad	scope	2024-04-22
170	c8	c2	1.7142857142857142	0.75	1.6659862556700857	0.4330127018922193	c8	1.4684393052401115	0.16576241966203611	broad	scope	2024-04-22
171	c8	c9	1.7142857142857142	0.42857142857142855	1.6659862556700857	0.7284313590846835	c8	1.7320508075688774	0.10886430106296381	broad	scope	2024-04-22
172	c8	c12	1.7142857142857142	0.42857142857142855	1.6659862556700857	0.49487165930539345	c8	1.8121213490778654	0.0950480044491305	broad	scope	2024-04-22
173	c8	c14	1.7142857142857142	1.1666666666666667	1.6659862556700857	0.6871842709362768	c8	0.6919053632356146	0.5033397238348394	broad	scope	2024-04-22
174	c6	c11	1.8333333333333333	2.0	1.343709624716425	1.0	c11	-0.2224970797449925	0.8284055064024055	broad	scope	2024-04-22
175	c6	c10	1.8333333333333333	1.8571428571428572	1.343709624716425	1.5518257844571737	c10	-0.02697334511420337	0.9789641260724486	broad	scope	2024-04-22
176	c6	c13	1.8333333333333333	1.6666666666666667	1.343709624716425	1.1055415967851334	c6	0.21417646843905946	0.8347135518073446	broad	scope	2024-04-22
177	c6	c15	1.8333333333333333	1.2	1.343709624716425	0.9797958971132713	c6	0.7935825173620975	0.4478549870792288	broad	scope	2024-04-22
178	c6	c2	1.8333333333333333	0.75	1.343709624716425	0.4330127018922193	c6	1.97865052878418	0.07127156763237703	broad	scope	2024-04-22
179	c6	c9	1.8333333333333333	0.42857142857142855	1.343709624716425	0.7284313590846835	c6	2.1956144126128385	0.05047116686666878	broad	scope	2024-04-22
180	c6	c12	1.8333333333333333	0.42857142857142855	1.343709624716425	0.49487165930539345	c6	2.364130089202928	0.03753908658598937	broad	scope	2024-04-22
181	c6	c14	1.8333333333333333	1.1666666666666667	1.343709624716425	0.6871842709362768	c6	0.9877295966495895	0.3465811102443267	broad	scope	2024-04-22
182	c11	c10	2.0	1.8571428571428572	1.0	1.5518257844571737	c11	0.17813132579860624	0.861857955849902	broad	scope	2024-04-22
183	c11	c13	2.0	1.6666666666666667	1.0	1.1055415967851334	c11	0.49999999999999983	0.6278936057429731	broad	scope	2024-04-22
184	c11	c15	2.0	1.2	1.0	0.9797958971132713	c11	1.2060453783110545	0.25854720086632965	broad	scope	2024-04-22
185	c11	c2	2.0	0.75	1.0	0.4330127018922193	c11	2.9277002188455996	0.01265794732037763	broad	scope	2024-04-22
186	c11	c9	2.0	0.42857142857142855	1.0	0.7284313590846835	c11	3.005650786698899	0.011958455516025764	broad	scope	2024-04-22
187	c11	c12	2.0	0.42857142857142855	1.0	0.49487165930539345	c11	3.3728427736952664	0.0062208522387850775	broad	scope	2024-04-22
188	c11	c14	2.0	1.1666666666666667	1.0	0.6871842709362768	c11	1.535737792084878	0.15561495634641723	broad	scope	2024-04-22
189	c10	c13	1.8571428571428572	1.6666666666666667	1.5518257844571737	1.1055415967851334	c10	0.2308701576189145	0.8216535258911142	broad	scope	2024-04-22
190	c10	c15	1.8571428571428572	1.2	1.5518257844571737	0.9797958971132713	c10	0.7626102008114672	0.46330499736758846	broad	scope	2024-04-22
191	c10	c2	1.8571428571428572	0.75	1.5518257844571737	0.4330127018922193	c10	1.8002017468723561	0.09506567933746994	broad	scope	2024-04-22
192	c10	c9	1.8571428571428572	0.42857142857142855	1.5518257844571737	0.7284313590846835	c10	2.041241452319315	0.06385088380493276	broad	scope	2024-04-22
193	c10	c12	1.8571428571428572	0.42857142857142855	1.5518257844571737	0.49487165930539345	c10	2.1483446221182985	0.05279907020128659	broad	scope	2024-04-22
