	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
19	c2	c9	1.1176470588235294	1.2608695652173914	0.9930554715373019	1.0307190948808433	c9	-0.5167478293337429	0.6074039552436816	None	selection_only	2024-04-22
20	c2	c7	1.1176470588235294	1.05	0.9930554715373019	0.864580823289529	c2	0.24861624138393917	0.8046369377831047	None	selection_only	2024-04-22
21	c2	c6	1.1176470588235294	1.4285714285714286	0.9930554715373019	1.2936264483053455	c6	-0.8799119880521077	0.3834808866876934	None	selection_only	2024-04-22
22	c2	c10	1.1176470588235294	1.28	0.9930554715373019	1.0007996802557442	c10	-0.6079188562711485	0.545655954388197	None	selection_only	2024-04-22
23	c2	c8	1.1176470588235294	0.782608695652174	0.9930554715373019	0.9304754156101173	c2	1.2589214422104489	0.21337594035380195	None	selection_only	2024-04-22
24	c2	c12	1.1176470588235294	1.25	0.9930554715373019	1.1346805717910218	c12	-0.43988677192670866	0.661842056087611	None	selection_only	2024-04-22
25	c2	c14	1.1176470588235294	1.1304347826086956	0.9930554715373019	0.8497747950300896	c14	-0.0496085544386191	0.960614048958059	None	selection_only	2024-04-22
26	c2	c13	1.1176470588235294	1.0	0.9930554715373019	0.9534625892455924	c2	0.4318555488478107	0.6675658912471856	None	selection_only	2024-04-22
27	c1	c5	1.3125	1.7916666666666667	1.227399860137953	0.956520023604083	c5	-1.6516078443307542	0.10309398382797963	None	selection_only	2024-04-22
28	c1	c11	1.3125	1.2857142857142858	1.227399860137953	1.1605769149479943	c1	0.08355091651441514	0.93366262675877	None	selection_only	2024-04-22
29	c1	c4	1.3125	1.6666666666666667	1.227399860137953	1.2765694770084508	c4	-1.1663470302396937	0.24727048682144281	None	selection_only	2024-04-22
30	c1	c15	1.3125	1.380952380952381	1.227399860137953	0.9988655696858585	c15	-0.22175458626882322	0.8251794504613202	None	selection_only	2024-04-22
31	c1	c9	1.3125	1.2608695652173914	1.227399860137953	1.0307190948808433	c1	0.17193579543718787	0.8639912881591063	None	selection_only	2024-04-22
32	c1	c7	1.3125	1.05	1.227399860137953	0.864580823289529	c1	0.8577655702774659	0.39412614250613665	None	selection_only	2024-04-22
33	c1	c6	1.3125	1.4285714285714286	1.227399860137953	1.2936264483053455	c6	-0.3025106055531435	0.7633091036151034	None	selection_only	2024-04-22
34	c1	c10	1.3125	1.28	1.227399860137953	1.0007996802557442	c1	0.11252996245965853	0.9107207696676354	None	selection_only	2024-04-22
35	c1	c8	1.3125	0.782608695652174	1.227399860137953	0.9304754156101173	c1	1.8073451117090453	0.07506765360879093	None	selection_only	2024-04-22
36	c1	c12	1.3125	1.25	1.227399860137953	1.1346805717910218	c1	0.19265561218424135	0.8478202840985599	None	selection_only	2024-04-22
37	c1	c14	1.3125	1.1304347826086956	1.227399860137953	0.8497747950300896	c1	0.6324180327460676	0.5292039073185533	None	selection_only	2024-04-22
38	c1	c13	1.3125	1.0	1.227399860137953	0.9534625892455924	c1	1.041734772252094	0.3012242966745859	None	selection_only	2024-04-22
39	c5	c11	1.7916666666666667	1.2857142857142858	0.956520023604083	1.1605769149479943	c5	1.5664284915087525	0.12457882997182114	None	selection_only	2024-04-22
40	c5	c4	1.7916666666666667	1.6666666666666667	0.956520023604083	1.2765694770084508	c5	0.3840392663213268	0.7026108636613877	None	selection_only	2024-04-22
41	c5	c15	1.7916666666666667	1.380952380952381	0.956520023604083	0.9988655696858585	c5	1.375942154422902	0.1759641291243782	None	selection_only	2024-04-22
42	c5	c9	1.7916666666666667	1.2608695652173914	0.956520023604083	1.0307190948808433	c5	1.7915487826579342	0.07993157643312518	None	selection_only	2024-04-22
43	c5	c7	1.7916666666666667	1.05	0.956520023604083	0.864580823289529	c5	2.6131567950896537	0.012396760026807618	None	selection_only	2024-04-22
44	c5	c6	1.7916666666666667	1.4285714285714286	0.956520023604083	1.2936264483053455	c5	0.9615776510232382	0.34267637380741744	None	selection_only	2024-04-22
45	c5	c10	1.7916666666666667	1.28	0.956520023604083	1.0007996802557442	c5	1.7904921062011832	0.07981702654039305	None	selection_only	2024-04-22
46	c5	c8	1.7916666666666667	0.782608695652174	0.956520023604083	0.9304754156101173	c5	3.584960405748838	0.0008255804607593972	None	selection_only	2024-04-22
47	c5	c12	1.7916666666666667	1.25	0.956520023604083	1.1346805717910218	c5	1.67862587709474	0.10065140801510862	None	selection_only	2024-04-22
48	c5	c14	1.7916666666666667	1.1304347826086956	0.956520023604083	0.8497747950300896	c5	2.4477810111639426	0.01833914073207766	None	selection_only	2024-04-22
49	c5	c13	1.7916666666666667	1.0	0.956520023604083	0.9534625892455924	c5	2.7466139942012093	0.008691662758228266	None	selection_only	2024-04-22
50	c11	c4	1.2857142857142858	1.6666666666666667	1.1605769149479943	1.2765694770084508	c4	-1.044465935734187	0.3017277598537965	None	selection_only	2024-04-22
51	c11	c15	1.2857142857142858	1.380952380952381	1.1605769149479943	0.9988655696858585	c15	-0.2781536249477374	0.782327239372733	None	selection_only	2024-04-22
52	c11	c9	1.2857142857142858	1.2608695652173914	1.1605769149479943	1.0307190948808433	c11	0.07347104892688883	0.9417800806409715	None	selection_only	2024-04-22
53	c11	c7	1.2857142857142858	1.05	1.1605769149479943	0.864580823289529	c11	0.7165221253466367	0.47793810150473093	None	selection_only	2024-04-22
54	c11	c6	1.2857142857142858	1.4285714285714286	1.1605769149479943	1.2936264483053455	c6	-0.3307450153719177	0.742928015834978	None	selection_only	2024-04-22
55	c11	c10	1.2857142857142858	1.28	1.1605769149479943	1.0007996802557442	c11	0.017535602194995312	0.9860886071995718	None	selection_only	2024-04-22
56	c11	c8	1.2857142857142858	0.782608695652174	1.1605769149479943	0.9304754156101173	c11	1.5560125396121265	0.1272091688894453	None	selection_only	2024-04-22
57	c11	c12	1.2857142857142858	1.25	1.1605769149479943	1.1346805717910218	c11	0.09711057836416521	0.9231359316394216	None	selection_only	2024-04-22
58	c11	c14	1.2857142857142858	1.1304347826086956	1.1605769149479943	0.8497747950300896	c11	0.4976108841665876	0.6213537195283161	None	selection_only	2024-04-22
59	c11	c13	1.2857142857142858	1.0	1.1605769149479943	0.9534625892455924	c11	0.862981158530117	0.39316797501093925	None	selection_only	2024-04-22
60	c4	c15	1.6666666666666667	1.380952380952381	1.2765694770084508	0.9988655696858585	c4	0.8263884610539104	0.4128497238409553	None	selection_only	2024-04-22
61	c4	c9	1.6666666666666667	1.2608695652173914	1.2765694770084508	1.0307190948808433	c4	1.1977106497431922	0.23691074841704535	None	selection_only	2024-04-22
62	c4	c7	1.6666666666666667	1.05	1.2765694770084508	0.864580823289529	c4	1.8262607140136868	0.07444980438420976	None	selection_only	2024-04-22
63	c4	c6	1.6666666666666667	1.4285714285714286	1.2765694770084508	1.2936264483053455	c4	0.5498130013947352	0.585582755323532	None	selection_only	2024-04-22
64	c4	c10	1.6666666666666667	1.28	1.2765694770084508	1.0007996802557442	c4	1.1855545999326718	0.241402114669652	None	selection_only	2024-04-22
65	c4	c8	1.6666666666666667	0.782608695652174	1.2765694770084508	0.9304754156101173	c4	2.7000226756417423	0.00954775408845762	None	selection_only	2024-04-22
66	c4	c12	1.6666666666666667	1.25	1.2765694770084508	1.1346805717910218	c4	1.1344121260168565	0.2626286463263455	None	selection_only	2024-04-22
67	c4	c14	1.6666666666666667	1.1304347826086956	1.2765694770084508	0.8497747950300896	c4	1.6817699223544265	0.09910937555867122	None	selection_only	2024-04-22
68	c4	c13	1.6666666666666667	1.0	1.2765694770084508	0.9534625892455924	c4	1.9891286165206172	0.052525234363350735	None	selection_only	2024-04-22
69	c15	c9	1.380952380952381	1.2608695652173914	0.9988655696858585	1.0307190948808433	c15	0.3827244554612208	0.7038541958406483	None	selection_only	2024-04-22
70	c15	c7	1.380952380952381	1.05	0.9988655696858585	0.864580823289529	c15	1.1039995714334212	0.2763585876203327	None	selection_only	2024-04-22
71	c15	c6	1.380952380952381	1.4285714285714286	0.9988655696858585	1.2936264483053455	c6	-0.11900878172956565	0.9059899242227559	None	selection_only	2024-04-22
72	c15	c10	1.380952380952381	1.28	0.9988655696858585	1.0007996802557442	c15	0.33358052960992435	0.7402806628791185	None	selection_only	2024-04-22
73	c15	c8	1.380952380952381	0.782608695652174	0.9988655696858585	0.9304754156101173	c15	2.009761754465382	0.05090930501349755	None	selection_only	2024-04-22
74	c15	c12	1.380952380952381	1.25	0.9988655696858585	1.1346805717910218	c15	0.38300893757198085	0.7037928719753611	None	selection_only	2024-04-22
75	c15	c14	1.380952380952381	1.1304347826086956	0.9988655696858585	0.8497747950300896	c15	0.8776898903374049	0.38510529587733733	None	selection_only	2024-04-22
76	c15	c13	1.380952380952381	1.0	0.9988655696858585	0.9534625892455924	c15	1.2494238802143864	0.21859595123706735	None	selection_only	2024-04-22
77	c9	c7	1.2608695652173914	1.05	1.0307190948808433	0.864580823289529	c9	0.7036979610535851	0.4855983389224122	None	selection_only	2024-04-22
78	c9	c6	1.2608695652173914	1.4285714285714286	1.0307190948808433	1.2936264483053455	c6	-0.42305557233515945	0.6748429295244127	None	selection_only	2024-04-22
79	c9	c10	1.2608695652173914	1.28	1.0307190948808433	1.0007996802557442	c10	-0.0638447385257416	0.9493704928278814	None	selection_only	2024-04-22
80	c9	c8	1.2608695652173914	0.782608695652174	1.0307190948808433	0.9304754156101173	c9	1.6154887562495222	0.11335381047046103	None	selection_only	2024-04-22
81	c9	c12	1.2608695652173914	1.25	1.0307190948808433	1.1346805717910218	c9	0.03213385025044379	0.9745212337593718	None	selection_only	2024-04-22
82	c9	c14	1.2608695652173914	1.1304347826086956	1.0307190948808433	0.8497747950300896	c9	0.4579800898640298	0.6492205636558501	None	selection_only	2024-04-22
83	c9	c13	1.2608695652173914	1.0	1.0307190948808433	0.9534625892455924	c9	0.8605282135190171	0.3942707866243298	None	selection_only	2024-04-22
84	c7	c6	1.05	1.4285714285714286	0.864580823289529	1.2936264483053455	c6	-0.9920144032072383	0.3286328648979445	None	selection_only	2024-04-22
85	c7	c10	1.05	1.28	0.864580823289529	1.0007996802557442	c10	-0.794996299293326	0.4309820458243706	None	selection_only	2024-04-22
86	c7	c8	1.05	0.782608695652174	0.864580823289529	0.9304754156101173	c7	0.9484211874113577	0.34847209140612756	None	selection_only	2024-04-22
87	c7	c12	1.05	1.25	0.864580823289529	1.1346805717910218	c12	-0.6111173156312733	0.5447604962974224	None	selection_only	2024-04-22
88	c7	c14	1.05	1.1304347826086956	0.864580823289529	0.8497747950300896	c14	-0.2998616913154014	0.7657977055706665	None	selection_only	2024-04-22
89	c7	c13	1.05	1.0	0.864580823289529	0.9534625892455924	c7	0.17313230179054348	0.8634205797413428	None	selection_only	2024-04-22
90	c6	c10	1.4285714285714286	1.28	1.2936264483053455	1.0007996802557442	c6	0.38887298186290925	0.6995990665456511	None	selection_only	2024-04-22
91	c6	c8	1.4285714285714286	0.782608695652174	1.2936264483053455	0.9304754156101173	c6	1.7124425668235845	0.09566290738933803	None	selection_only	2024-04-22
92	c6	c12	1.4285714285714286	1.25	1.2936264483053455	1.1346805717910218	c6	0.4133696287801803	0.6820929663378118	None	selection_only	2024-04-22
93	c6	c14	1.4285714285714286	1.1304347826086956	1.2936264483053455	0.8497747950300896	c6	0.8223264220977767	0.4164584329272085	None	selection_only	2024-04-22
94	c6	c13	1.4285714285714286	1.0	1.2936264483053455	0.9534625892455924	c6	1.109172285037242	0.27513991088986284	None	selection_only	2024-04-22
95	c10	c8	1.28	0.782608695652174	1.0007996802557442	0.9304754156101173	c10	1.7414493910637288	0.08828941671927898	None	selection_only	2024-04-22
96	c10	c12	1.28	1.25	1.0007996802557442	1.1346805717910218	c10	0.09201213784351271	0.9271157341299752	None	selection_only	2024-04-22
97	c10	c14	1.28	1.1304347826086956	1.0007996802557442	0.8497747950300896	c10	0.5440290912581626	0.5890488176126563	None	selection_only	2024-04-22
98	c10	c13	1.28	1.0	1.0007996802557442	0.9534625892455924	c10	0.9574090162980871	0.3434765204781828	None	selection_only	2024-04-22
99	c8	c12	0.782608695652174	1.25	0.9304754156101173	1.1346805717910218	c12	-1.448554426387923	0.1550672620024643	None	selection_only	2024-04-22
100	c8	c14	0.782608695652174	1.1304347826086956	0.9304754156101173	0.8497747950300896	c14	-1.294677749940299	0.20218460371639493	None	selection_only	2024-04-22
101	c8	c13	0.782608695652174	1.0	0.9304754156101173	0.9534625892455924	c13	-0.7566376974353998	0.4533928239181274	None	selection_only	2024-04-22
102	c12	c14	1.25	1.1304347826086956	1.1346805717910218	0.8497747950300896	c12	0.38474251980730245	0.7024167712624398	None	selection_only	2024-04-22
103	c12	c13	1.25	1.0	1.1346805717910218	0.9534625892455924	c12	0.7566170926753117	0.4537128769043124	None	selection_only	2024-04-22
104	c14	c13	1.1304347826086956	1.0	0.8497747950300896	0.9534625892455924	c14	0.4740285728582039	0.63787777741978	None	selection_only	2024-04-22
