	_id	name	species_name	flag_raised	Label	CURIE	Mapping Score
66082	GEO_GSE133652	TRIBE uncovers the role of Dis3 in shaping the dynamic transcriptome in malaria parasites [RIP-seq]	name	True	Aname	NCBITAXON:389770	0.772
66083	GEO_GSE139206	Host metabolic reprogramming during immune activation promotes intracellular bacterial survival (2DG)	name	True	Aname	NCBITAXON:389770	0.772
66084	GEO_GSE139207	Host metabolic reprogramming during immune activation promotes intracellular bacterial survival (glycerol or succinate)	name	True	Aname	NCBITAXON:389770	0.772
66085	GEO_GSE139284	Effect of linoleic acid on gut-derived Bifidobacterium breve DSM 20213: a transcriptomic approach	name	True	Aname	NCBITAXON:389770	0.772
66086	GEO_GSE3877	Invasion by P. falciparum merozoites suggests a hierarchy of molecular interactions	name	True	Aname	NCBITAXON:389770	0.772
66087	GEO_GSE39705	Functional characterization of the RNA chaperone Hfq in opportunistic human pathogen Stenotrophomonas maltophilia	name	True	Aname	NCBITAXON:389770	0.772
66088	GEO_GSE140796	Transcriptomics profiling of the developmental progression of Trypanosoma brucei	name	True	Aname	NCBITAXON:389770	0.772
66089	GEO_GSE3977	Comparative Transcript Abundance in E. Coli Degradosome Mutants and their Parental Strains	name	True	Aname	NCBITAXON:389770	0.772
66090	GEO_GSE159856	Elucidation of the CodY target genes in Staphylococcus aureus USA300 using ChIPexo	name	True	Aname	NCBITAXON:389770	0.772
66091	GEO_GSE160024	RNA-seq analysis of Ralstonia solanacearum treated with nitrosative and oxidative stress	name	True	Aname	NCBITAXON:389770	0.772
66092	GEO_GSE15204	Genes upregulated by cis-1,2-dichloroethene (cDCE) in Polaromonas sp. strain JS666	name	True	Aname	NCBITAXON:389770	0.772
66093	GEO_GSE135708	Base J binding protein (JBP3) is a Component of a Novel Trypanosomatid PNUTS-PP1 Phosphatase Complex involved in RNA Pol II Transcription Termination	name	True	Aname	NCBITAXON:389770	0.772
66094	GEO_GSE141747	Bulk RNA sequencing of various morphological locations and colony differentiation stages of Cristatella mucedo	name	True	Aname	NCBITAXON:389770	0.772
66095	GEO_GSE141753	Transcriptional responses of Tanreqing treated Pseudomonas aeruginosa cells	name	True	Aname	NCBITAXON:389770	0.772
66096	GEO_GSE135912	Clostridioides difficile responses to calprotectin	name	True	Aname	NCBITAXON:389770	0.772
66097	GEO_GSE141855	Insights into the global effect on Staphylococcus aureus growth arrest by induction of the endoribonuclease MazF toxin	name	True	Aname	NCBITAXON:389770	0.772
66098	GEO_GSE136191	Global H-NS counter-silencing by LuxR activates quorum sensing gene expression [RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
66099	GEO_GSE150815	Mycobacterium tuberculosis small RNA MTS1338 is required for bacterial virulence and regulates the expression of an immune-evasion molecules	name	True	Aname	NCBITAXON:389770	0.772
66100	GEO_GSE142159	Genome-wide location of Candida albicans transcription factor Rme1p	name	True	Aname	NCBITAXON:389770	0.772
66101	GEO_GSE142211	The role of queuine as a nutritional regulator of the response of Entamoeba histolyticato oxidative stress	name	True	Aname	NCBITAXON:389770	0.772
66102	GEO_GSE16115	Global gene expression differences between GT1, RH-ERP2009 and RH-JSR	name	True	Aname	NCBITAXON:389770	0.772
66103	GEO_GSE161129	RNA seq of H2O, glucose, mannose or galactose-treated Batrachochytrium salamandrivorans zoospores	name	True	Aname	NCBITAXON:389770	0.772
66104	GEO_GSE151754	A comprehensive RNA handling and transcriptomics guide for high-throughput processing of Plasmodium blood-stage samples.	name	True	Aname	NCBITAXON:389770	0.772
66105	GEO_GSE142435	Aggregation adaptive routes revealed by transcriptomic and ultrastructural signatures in Phytophthora parasitica	name	True	Aname	NCBITAXON:389770	0.772
66106	GEO_GSE142448	Transcriptome profiles of P. aeruginosa treated with manuka honey and its key components	name	True	Aname	NCBITAXON:389770	0.772
66107	GEO_GSE142461	A seven-membered cell wall related transglycosylase gene family in Aspergillus niger is relevant for cell wall integrity in cell wall mutants with reduced α-glucan or galactomannan	name	True	Aname	NCBITAXON:389770	0.772
66108	GEO_GSE142464	Pseudomonas aeruginosa core metabolism exerts a widespread growth-independent control on virulence	name	True	Aname	NCBITAXON:389770	0.772
66109	GEO_GSE16618	Effect of phenylalanine-rich peptide on growth and survival of Mycobacterium tuberculosis H37Rv (Mtb)	name	True	Aname	NCBITAXON:389770	0.772
66110	GEO_GSE136820	RNA-Seq data from iron-depletion experiments in Giardia WB	name	True	Aname	NCBITAXON:389770	0.772
66111	GEO_GSE30875	Giardia lamblia WB: 5'5npac control vs. pPPax2	name	True	Aname	NCBITAXON:389770	0.772
66112	GEO_GSE41641	Iron uptake controls the generation of Leishmania infective forms through regulation of ROS levels .	name	True	Aname	NCBITAXON:389770	0.772
66113	GEO_GSE136941	Diversity in natural transformation frequencies and regulation across Vibrio species	name	True	Aname	NCBITAXON:389770	0.772
66114	GEO_GSE31065	Population of viral small RNAs expressed in common marmoset (Callithrix jacchus) T cells latently infected with Herpesvirus saimiri (strain A11)	name	True	Aname	NCBITAXON:389770	0.772
66115	GEO_GSE20397	Transcriptomes of genetically distinct E. coli O157:H7 strains	name	True	Aname	NCBITAXON:389770	0.772
66116	GEO_GSE17052	Comparison of gene expression in 23 Cryptococcus gattii isolates	name	True	Aname	NCBITAXON:389770	0.772
66117	GEO_GSE31295	Whole genome bisulfite sequencing of Entamoeba histolytica	name	True	Aname	NCBITAXON:389770	0.772
66118	GEO_GSE162200	Transcription profile of intracellular H37Ra of bEnd.3 and Raw 264.7 cells	name	True	Aname	NCBITAXON:389770	0.772
66119	GEO_GSE162219	Small RNA sequencing of Nippostrongylus infected with lentivirus for specific gene knockdown	name	True	Aname	NCBITAXON:389770	0.772
66120	GEO_GSE162220	Giardia lamblia WB: 5'5npac control vs pPMBF1	name	True	Aname	NCBITAXON:389770	0.772
66121	GEO_GSE20612	Role of a Candida albicans Whi5/Nrm1 homolog in cell cycle and hyphal-specific gene expression	name	True	Aname	NCBITAXON:389770	0.772
66122	GEO_GSE24784	Gene expression profile of pellicle cells of Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
66123	GEO_GSE42469	Clostridium difficile C630E: growth in TY with 30 mM proline vs. growth in TY alone	name	True	Aname	NCBITAXON:389770	0.772
66124	GEO_GSE42472	Comparison of the expression profiles of the 630E JIR8094 strain and a prdR mutant in the presence of proline in TY	name	True	Aname	NCBITAXON:389770	0.772
66125	GEO_GSE162430	D-xylose catabolic pathways expressed in Herbaspirillum seropedicae	name	True	Aname	NCBITAXON:389770	0.772
66126	GEO_GSE20960	Expression profiling data from mid-log phase cultures of wild type Vibrio campbellii BAA-1116	name	True	Aname	NCBITAXON:389770	0.772
66127	GEO_GSE32211	Whole transcriptome analysis identifies a subset of Group A var genes that encode the malaria parasite ligands for binding to human brain endothelial cells	name	True	Aname	NCBITAXON:389770	0.772
66128	GEO_GSE21373	Staphylococcus aureus nonribosomal peptide secondary metabolites regulate virulence	name	True	Aname	NCBITAXON:389770	0.772
66129	GEO_GSE32314	Transcriptional and functional analysis of trifluoromethionine resistance in Entamoeba histolytica	name	True	Aname	NCBITAXON:389770	0.772
66130	GEO_GSE18158	Comparative genome hybridization of meningococcal isolates II	name	True	Aname	NCBITAXON:389770	0.772
66131	GEO_GSE4321	Time course analysis of genes regulated by E. coli sigma 32 (rpoH) after overexpression	name	True	Aname	NCBITAXON:389770	0.772
66132	GEO_GSE3272	Mouse response to H. pylory	name	True	Aname	NCBITAXON:389770	0.772
66133	GEO_GSE21893	Expression data from an Avian pathogenic Escherichia coli strain	name	True	Aname	NCBITAXON:389770	0.772
66134	GEO_GSE22100	Toxoplasma gondii lysine acetyltransferase GCN5-A functions in the cellular response to alkaline stress and expression of cyst genes	name	True	Aname	NCBITAXON:389770	0.772
66135	GEO_GSE22197	Absolute expression level of Candida albicans genes	name	True	Aname	NCBITAXON:389770	0.772
66136	GEO_GSE22199	Absolute expression level of Kluyveromyces waltii genes	name	True	Aname	NCBITAXON:389770	0.772
66137	GEO_GSE43712	Gene expression in synthetic nasal medium	name	True	Aname	NCBITAXON:389770	0.772
66138	GEO_GSE26508	Transcritptome of a revR deletion mutant during Clostridium perfringens exponential phase growth.	name	True	Aname	NCBITAXON:389770	0.772
66139	GEO_GSE19343	Clostridium difficile strain 630 against various strains from different hosts	name	True	Aname	NCBITAXON:389770	0.772
66140	GEO_GSE19356	Sfh and H-NS binding sites in the Salmonella Typhimurium genome	name	True	Aname	NCBITAXON:389770	0.772
66141	GEO_GSE155057	The brlA gene is involved in conidiogenesis and secondary metabolism in Penicillium expansum	name	True	Aname	NCBITAXON:389770	0.772
66142	GEO_GSE22861	Genome-scanning of Amazonian Plasmodium falciparum shows subtelomeric instability and clindamycin resistant parasites	name	True	Aname	NCBITAXON:389770	0.772
66143	GEO_GSE169027	PfSET2 is involved in genome organization of var gene family in Plasmodium falciparum [RNAseq]	name	True	Aname	NCBITAXON:389770	0.772
66144	GEO_GSE34036	Genome-wide distribution of AdpA, a global regulator for secondary metabolism and morphological differentiation in Streptomyces [liquid]	name	True	Aname	NCBITAXON:389770	0.772
66145	GEO_GSE34037	Genome-wide distribution of AdpA, a global regulator for secondary metabolism and morphological differentiation in Streptomyces [solid]	name	True	Aname	NCBITAXON:389770	0.772
66146	GEO_GSE165264	Key metabolism pathways and regulatory mechanisms of high polysaccharide yielding in Hericium erinaceus	name	True	Aname	NCBITAXON:389770	0.772
66147	GEO_GSE169306	Human fetal immunity and microbial priming during early development	name	True	Aname	NCBITAXON:389770	0.772
66148	GEO_GSE23498	A novel copper-responsive regulon in Mycobacterium tuberculosis.	name	True	Aname	NCBITAXON:389770	0.772
66149	GEO_GSE23761	Influence of Autoinducer-2 (AI-2) in Cell-Free Supernatant of Salmonella Typhimurium in Gene Expression of S. Typhimurium	name	True	Aname	NCBITAXON:389770	0.772
66150	GEO_GSE3478	Comparison of H. pylori subclones	name	True	Aname	NCBITAXON:389770	0.772
66151	GEO_GSE168010	A programmable pAgo nuclease with universal guide and target specificity from the mesophilic bacterium Kurthia massiliensis	name	True	Aname	NCBITAXON:389770	0.772
66152	GEO_GSE168044	Microparticles enhance the formation of seven major classes of natural products in native and metabolically engineered actinobacteria through accelerated morphological development.	name	True	Aname	NCBITAXON:389770	0.772
66153	GEO_GSE35271	The effect of kanamycin on Paenibacillus vortex	name	True	Aname	NCBITAXON:389770	0.772
66154	GEO_GSE176411	Evolution of the quorum sensing regulon in cooperating populations of Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
66155	GEO_GSE168150	Meloidogyne incognita RNA-seq	name	True	Aname	NCBITAXON:389770	0.772
66156	GEO_GSE171056	Determination of the RNA interactome of the RNA-binding protein Hfq across three Pseudomonas aeruginosa strains	name	True	Aname	NCBITAXON:389770	0.772
66157	GEO_GSE171759	MadR transcriptional regulation of mycolic acid biosynthesis in mycobacteria	name	True	Aname	NCBITAXON:389770	0.772
66158	GEO_GSE48894	Genome-wide analysis of   transcription factor PfNF-YB in Plasmodium falciparum.	name	True	Aname	NCBITAXON:389770	0.772
66159	GEO_GSE58688	Transcriptomic analysis of two 14-3-3 proteins Bmh1 and Bmh2 under osmotic and oxidative stresses in the entomopathogen fungus Beauveria bassiana by using RNA sequencing	name	True	Aname	NCBITAXON:389770	0.772
66160	GEO_GSE59050	Phenotypic Convergence  in Bacterial Adaptive Evolution to Ethanol Stress	name	True	Aname	NCBITAXON:389770	0.772
66161	GEO_GSE49363	Transcriptome analysis of a Sordaria macrospora nox1 mutant	name	True	Aname	NCBITAXON:389770	0.772
66162	GEO_GSE173907	Next generation sequencing provides valuable insights into the global view of the transcriptome dynamics in Leishmania cells with depleted levels of profilin as compared to control cells.	name	True	Aname	NCBITAXON:389770	0.772
66163	GEO_GSE173960	Identification of Corynebacterium diphtheriae manganese and MntR regulated genes	name	True	Aname	NCBITAXON:389770	0.772
66164	GEO_GSE60348	Comparison of the gene expression profiles of different strains of A. baumannii by microarrays	name	True	Aname	NCBITAXON:389770	0.772
66165	GEO_GSE178277	The WOPR family protein Ryp1 is a key regulator of gene expression, development, and virulence in the thermally dimorphic fungal pathogen Coccidioides posadasii	name	True	Aname	NCBITAXON:389770	0.772
66166	GEO_GSE184658	A coordinated regulatory network of ApiAP2 transcription factors involved in heterochromatic gene expression during Plasmodium falciparum blood-stage development [ChIP-Seq]	name	True	Aname	NCBITAXON:389770	0.772
66167	GEO_GSE184659	A coordinated regulatory network of ApiAP2 transcription factors involved in heterochromatic gene expression during Plasmodium falciparum blood-stage development	name	True	Aname	NCBITAXON:389770	0.772
66168	GEO_GSE61020	RNA-seq Analysis of VRF1 and VRF2-dependent Genes in the mycelia of Magnaporthe oryzae 70-15	name	True	Aname	NCBITAXON:389770	0.772
66169	GEO_GSE6121	lonB mutant	name	True	Aname	NCBITAXON:389770	0.772
66170	GEO_GSE185203	Transcriptional changes in response to OXA-23 overexpression in Acinetobacter baumannii ATCC 17978	name	True	Aname	NCBITAXON:389770	0.772
66171	GEO_GSE185219	Giardia lamblia WB:  5pac_5n control vs 15279  (5pac_5n also know as 5'∆5N-Pac) (15279 also know as pPSpo11)	name	True	Aname	NCBITAXON:389770	0.772
66172	GEO_GSE178672	Transcriptome measurements of Nannochloropsis wide-type and 6mA mutants under high light	name	True	Aname	NCBITAXON:389770	0.772
66173	GEO_GSE54999	Elucidating the Sigmulome of P.aeruginosa PA14 by ChIP-Seq and RNA-Seq approaches	name	True	Aname	NCBITAXON:389770	0.772
66174	GEO_GSE193058	Co-regulation of genome-wide gene expression by FluG and FluG-like protein A (FlrA) in Beauveria bassiana	name	True	Aname	NCBITAXON:389770	0.772
66175	GEO_GSE89469	Analysis of the role for TgAP2IV-3 in regulating gene expression in Toxoplasma development	name	True	Aname	NCBITAXON:389770	0.772
66176	GEO_GSE198534	Genetic and transcriptomic characteristics of RhlR-dependent quorum sensing in cystic fibrosis isolates of Pseudomonas aeruginosa: isolate E104	name	True	Aname	NCBITAXON:389770	0.772
66177	GEO_GSE5318	Planarian stem cells	name	True	Aname	NCBITAXON:389770	0.772
66178	GEO_GSE210813	The adult tissue transcriptome of Owenia fusiformis	name	True	Aname	NCBITAXON:389770	0.772
66179	GEO_GSE56436	Nuclear pore complex evolution: A trypanosome Mlp analog functions in chromosomal segregation but lacks transcriptional barrier activity	name	True	Aname	NCBITAXON:389770	0.772
66180	GEO_GSE8012	Expression Analysis of Geobacter sulfurreducens During Growth on a Flow-through Potentiostat	name	True	Aname	NCBITAXON:389770	0.772
66181	GEO_GSE80127	Comparative transcriptomic analysis of Gardnerella vaginalis biofilms versus planktonic cultures using RNA-seq	name	True	Aname	NCBITAXON:389770	0.772
66182	GEO_GSE195824	Intrinsic mesoscale properties of a Polycomb protein underpin heterochromatin fidelity	name	True	Aname	NCBITAXON:389770	0.772
66183	GEO_GSE90621	Identification of drug- resistance mutations in majority and minority subpopulations of HIV-1 quasispecies	name	True	Aname	NCBITAXON:389770	0.772
66184	GEO_GSE196244	Transcriptional profiling of the Candida albicans response to the DNA damage stressing agent methyl methanesulfonate	name	True	Aname	NCBITAXON:389770	0.772
66185	GEO_GSE8135	Global transcriptional profiling of Staphylococcus aureus treated with rhein	name	True	Aname	NCBITAXON:389770	0.772
66186	GEO_GSE7439	Escherichia coli strain 8624 and Escherichia coli strain VS94 with signaling molecules	name	True	Aname	NCBITAXON:389770	0.772
66187	GEO_GSE6905	Transcriptional profiling of Candida albicans delta-doa1 mutant	name	True	Aname	NCBITAXON:389770	0.772
66188	GEO_GSE217303	Genome analysis and elucidation of the biosynthetic pathway for the cRAS inhibitor rasfonin in Cephalotrichum gorgonifer	name	True	Aname	NCBITAXON:389770	0.772
66189	GEO_GSE217306	Epigenome of an adult Paraescarpia echinospica vestimentum	name	True	Aname	NCBITAXON:389770	0.772
66190	GEO_GSE83143	Interbacterial signaling via Burkholderia contact-dependent growth inhibition proteins	name	True	Aname	NCBITAXON:389770	0.772
66191	GEO_GSE96066	Probing Plasmodium falciparum sexual differentiation at the single cell level	name	True	Aname	NCBITAXON:389770	0.772
66192	GEO_GSE217409	Next Generation Sequencing Facilitates Quantitative Analysis of control of Pseudomonas aeruginosa PAS71 and LVX-treated P. aeruginosa PAS71 Transcriptomes	name	True	Aname	NCBITAXON:389770	0.772
66193	GEO_GSE217497	Surges in biosynthetic gene cluster transcription are accompanied by bursts in natural compound production in the myxobacterium Sorangium sp. So ce836	name	True	Aname	NCBITAXON:389770	0.772
66194	GEO_GSE75124	Identification and characterization of Wor4, a new transcriptional regulator of white-opaque switching	name	True	Aname	NCBITAXON:389770	0.772
66195	GEO_GSE69460	Transcriptomic measurements of Nannochloropsis oceanica CCMP1779 through a light:dark cycle	name	True	Aname	NCBITAXON:389770	0.772
66196	GEO_GSE7573	Identification of NO Response Network in E. coli	name	True	Aname	NCBITAXON:389770	0.772
66197	GEO_GSE76522	Expression profile of Pseudomonas aeruginosa  ΔgcsR PAO1 using RNA-Seq	name	True	Aname	NCBITAXON:389770	0.772
66198	GEO_GSE71292	Antisense Transcripts Impede Uridylation-induced Exonucleolytic Degradation to Generate Guide RNAs	name	True	Aname	NCBITAXON:389770	0.772
66199	GEO_GSE98661	Natural RNA polymerase aptamers regulate transcription in E. coli	name	True	Aname	NCBITAXON:389770	0.772
66200	GEO_GSE85561	Identification and differential expression of gill microRNA in the Chinese surf Clam (Mactra chinensis) with Cd2+ exposure	name	True	Aname	NCBITAXON:389770	0.772
66201	GEO_GSE72282	E. coli cells: Control vs. iron-supplemented P. aeruginosa spent-media treated	name	True	Aname	NCBITAXON:389770	0.772
66202	GEO_GSE72283	Multifactorial competition and resistance in a two-species bacterial system	name	True	Aname	NCBITAXON:389770	0.772
66203	GEO_GSE99432	Changes in relative transcript amounts caused by hydrogen sulfide treatment, calprotectin treatment, and deletion of CstR in Staphylococcus Aureus	name	True	Aname	NCBITAXON:389770	0.772
66204	GEO_GSE7780	Characterization of ST-4821 complex, a unique Neisseria meningitidis clone	name	True	Aname	NCBITAXON:389770	0.772
66205	GEO_GSE77872	Global gene expression in ocular isolates of Escherichia coli with potential to form biofilm	name	True	Aname	NCBITAXON:389770	0.772
66206	GEO_GSE7265	Time series analysis of glucose-lactose diauxie: involvement of stringent response	name	True	Aname	NCBITAXON:389770	0.772
66207	GEO_GSE99523	Comparative Genome Analysis of Programmed DNA Elimination in Nematodes (Ascaris)	name	True	Aname	NCBITAXON:389770	0.772
66208	GEO_GSE99613	Development of a general defined media for Pichia pastoris	name	True	Aname	NCBITAXON:389770	0.772
66209	GEO_GSE99632	WhiB6 regulation of ESX-1 gene expression is controlled by a negative feedback loop in Mycobacterium marinum	name	True	Aname	NCBITAXON:389770	0.772
66210	GEO_GSE85617	QUORUM SENSING IN A METHANE-OXIDIZING BACTERIUM	name	True	Aname	NCBITAXON:389770	0.772
66211	GEO_GSE86152	Effect of Bile Acids on C. difficile Growth	name	True	Aname	NCBITAXON:389770	0.772
66212	GEO_GSE86634	Comparative genomics and transcriptomics of Escherichia coli isolates carrying virulence factors of both enteropathogenic and enterotoxigenic Escherichia coli HS	name	True	Aname	NCBITAXON:389770	0.772
66213	GEO_GSE86637	Comparative genomics and transcriptomics of Escherichia coli isolates carrying virulence factors of both enteropathogenic and enterotoxigenic Escherichia coli 102712	name	True	Aname	NCBITAXON:389770	0.772
66214	GEO_GSE87009	Quorum Sensing/Quorum Quenching in Acinetobacter baumannii clinical strains	name	True	Aname	NCBITAXON:389770	0.772
66215	GEO_GSE183363	Porin-mediated passage of negamycin across the outer membrane of Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
66216	GEO_GSE87157	Crystal structure of Pseudomonas aeruginosa RsaL bound to promoter DNA reaffirms its role as a global regulator involved in quorum-sensing	name	True	Aname	NCBITAXON:389770	0.772
66217	GEO_GSE64847	Integrated analysis of molecular and systems level function of the Crp regulon [ChIP-exo]	name	True	Aname	NCBITAXON:389770	0.772
66218	GEO_GSE7968	P. aeruginosa PAO1 WT and PA2663 biofilm cells	name	True	Aname	NCBITAXON:389770	0.772
66219	GEO_GSE226629	Genomic adaptation underlies nutrient-driven reprogramming in malaria parasite [RNA-Seq]	name	True	Aname	NCBITAXON:389770	0.772
66220	GEO_GSE226630	Genomic adaptation underlies nutrient-driven reprogramming in malaria parasite [tRNA-Seq starvation]	name	True	Aname	NCBITAXON:389770	0.772
66221	GEO_GSE226637	How host-like signals drive gene expression and gene expression drives capsule growth in Cryptococcus neoformans [ep_titration]	name	True	Aname	NCBITAXON:389770	0.772
66222	GEO_GSE228220	Comprehensive profiling of wastewater viromes by genomic sequencing	name	True	Aname	NCBITAXON:389770	0.772
66223	GEO_GSE110207	Relationship between tolerance and persistence mechanisms in Acinetobacter baumannii strains with AbkAB Toxin-Antitoxin system	name	True	Aname	NCBITAXON:389770	0.772
66224	GEO_GSE110385	Next Generation Sequencing Facilitates Quantitative Analysis of MSMEG_2225 mutant and wild-type strains Transcriptomes in Mycobacterium smegmatis	name	True	Aname	NCBITAXON:389770	0.772
66225	GEO_GSE232087	Effect of cyclic dinucleotides produced by cGAS-like receptors on gene expression in Crassostrea virginica	name	True	Aname	NCBITAXON:389770	0.772
66226	GEO_GSE232819	A side-by-side comparison of peptide-delivered antisense antibiotics employing different nucleotide mimics	name	True	Aname	NCBITAXON:389770	0.772
66227	GEO_GSE234900	Coculturing with Streptococcus anginosus alters Staphylococcus aureus transcriptome when exposed to tonsillar cells	name	True	Aname	NCBITAXON:389770	0.772
66228	GEO_GSE111973	RNA-seq differential expression analysis of Komagataella phaffii CBS2612 under mating conditions	name	True	Aname	NCBITAXON:389770	0.772
66229	GEO_GSE112354	Transcriptome analysis of gene expression of PAK-AR2 and 1-9	name	True	Aname	NCBITAXON:389770	0.772
66230	GEO_GSE112387	Bilophila wadsworthia worsens high-fat diet-induced metabolic impairments in inflammation dependent and independent manners [bacterial gene expression]	name	True	Aname	NCBITAXON:389770	0.772
