	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
22	c4	c10	1.12	1.0	0.9927738916792685	1.0	c4	0.1581929992920833	0.8755756058560333	1	round	2024-04-22
23	c4	c5	1.12	1.6666666666666667	0.9927738916792685	0.4714045207910317	c5	-0.906866608167808	0.3728059060338872	1	round	2024-04-22
24	c4	c15	1.12	1.0	0.9927738916792685	0.0	c4			1	round	2024-04-22
25	c4	c14	1.12	0.0	0.9927738916792685	0.0	c4			1	round	2024-04-22
26	c11	c10	3.0	1.0	0.0	1.0	c11			1	round	2024-04-22
27	c11	c5	3.0	1.6666666666666667	0.0	0.4714045207910317	c11			1	round	2024-04-22
28	c11	c15	3.0	1.0	0.0	0.0	c11			1	round	2024-04-22
29	c11	c14	3.0	0.0	0.0	0.0	c11			1	round	2024-04-22
30	c10	c5	1.0	1.6666666666666667	1.0	0.4714045207910317	c5	-0.7745966692414835	0.495025346059711	1	round	2024-04-22
31	c10	c15	1.0	1.0	1.0	0.0	c15			1	round	2024-04-22
32	c10	c14	1.0	0.0	1.0	0.0	c10			1	round	2024-04-22
33	c5	c15	1.6666666666666667	1.0	0.4714045207910317	0.0	c5			1	round	2024-04-22
34	c5	c14	1.6666666666666667	0.0	0.4714045207910317	0.0	c5			1	round	2024-04-22
35	c15	c14	1.0	0.0	0.0	0.0	c15			1	round	2024-04-22
36	c8	c7	1.6956521739130435	1.1	1.2999927293674827	1.1789826122551597	c8	1.5277965890817236	0.13424185172831773	2	round	2024-04-22
37	c8	c5	1.6956521739130435	0.9523809523809523	1.2999927293674827	1.3619380615309609	c8	1.8091232142926943	0.07759335710953678	2	round	2024-04-22
38	c8	c9	1.6956521739130435	1.4	1.2999927293674827	0.9165151389911681	c8	0.6320887602708218	0.531963303398357	2	round	2024-04-22
39	c8	c6	1.6956521739130435	1.5714285714285714	1.2999927293674827	1.178030178747903	c8	0.28394738844948525	0.7781237677167153	2	round	2024-04-22
40	c8	c10	1.6956521739130435	0.3333333333333333	1.2999927293674827	0.47140452079103173	c8	2.435412362196654	0.021757535364649274	2	round	2024-04-22
41	c8	c13	1.6956521739130435	1.0	1.2999927293674827	0.0	c8			2	round	2024-04-22
42	c8	c11	1.6956521739130435	0.0	1.2999927293674827	0.0	c8			2	round	2024-04-22
43	c7	c5	1.1	0.9523809523809523	1.1789826122551597	1.3619380615309609	c7	0.3611387071724164	0.71994480129422	2	round	2024-04-22
44	c7	c9	1.1	1.4	1.1789826122551597	0.9165151389911681	c9	-0.6812403377590427	0.5013152953512956	2	round	2024-04-22
45	c7	c6	1.1	1.5714285714285714	1.1789826122551597	1.178030178747903	c6	-1.1135969724928747	0.27374717467388643	2	round	2024-04-22
46	c7	c10	1.1	0.3333333333333333	1.1789826122551597	0.47140452079103173	c7	1.4949307053389405	0.14796621902765575	2	round	2024-04-22
47	c7	c13	1.1	1.0	1.1789826122551597	0.0	c7			2	round	2024-04-22
48	c7	c11	1.1	0.0	1.1789826122551597	0.0	c7			2	round	2024-04-22
49	c5	c9	0.9523809523809523	1.4	1.3619380615309609	0.9165151389911681	c9	-0.9117283258801854	0.3694288122425672	2	round	2024-04-22
50	c5	c6	0.9523809523809523	1.5714285714285714	1.3619380615309609	1.178030178747903	c6	-1.348916549102916	0.18654787501851258	2	round	2024-04-22
51	c5	c10	0.9523809523809523	0.3333333333333333	1.3619380615309609	0.47140452079103173	c5	1.0534693830403499	0.30220179268994096	2	round	2024-04-22
52	c5	c13	0.9523809523809523	1.0	1.3619380615309609	0.0	c13			2	round	2024-04-22
53	c5	c11	0.9523809523809523	0.0	1.3619380615309609	0.0	c5			2	round	2024-04-22
54	c9	c6	1.4	1.5714285714285714	0.9165151389911681	1.178030178747903	c6	-0.36813532017865264	0.7162907549776254	2	round	2024-04-22
55	c9	c10	1.4	0.3333333333333333	0.9165151389911681	0.47140452079103173	c9	2.477294149141329	0.02660758019758413	2	round	2024-04-22
56	c9	c13	1.4	1.0	0.9165151389911681	0.0	c9			2	round	2024-04-22
57	c9	c11	1.4	0.0	0.9165151389911681	0.0	c9			2	round	2024-04-22
58	c6	c10	1.5714285714285714	0.3333333333333333	1.178030178747903	0.47140452079103173	c6	2.362551877979992	0.029612343381667235	2	round	2024-04-22
59	c6	c13	1.5714285714285714	1.0	1.178030178747903	0.0	c6			2	round	2024-04-22
60	c6	c11	1.5714285714285714	0.0	1.178030178747903	0.0	c6			2	round	2024-04-22
61	c10	c13	0.3333333333333333	1.0	0.47140452079103173	0.0	c13			2	round	2024-04-22
62	c10	c11	0.3333333333333333	0.0	0.47140452079103173	0.0	c10			2	round	2024-04-22
63	c13	c11	1.0	0.0	0.0	0.0	c13			2	round	2024-04-22
64	c13	c11	1.8	1.6842105263157894	0.8717797887081348	1.172160918490531	c13	0.26526497001756905	0.792820168158004	3	round	2024-04-22
65	c13	c10	1.8	1.411764705882353	0.8717797887081348	1.2394886768062046	c13	0.838839681998793	0.4095087754808111	3	round	2024-04-22
66	c13	c12	1.8	0.8	0.8717797887081348	0.9797958971132713	c13	2.639161633805939	0.013425699818740358	3	round	2024-04-22
67	c13	c2	1.8	3.0	0.8717797887081348	0.0	c2	-1.777046633277277	0.10593394136378177	3	round	2024-04-22
68	c13	c1	1.8	1.3333333333333333	0.8717797887081348	1.247219128924647	c13	0.6713187739971751	0.5158673252227981	3	round	2024-04-22
69	c13	c9	1.8	0.9230769230769231	0.8717797887081348	0.9166442529086912	c13	2.219843407151735	0.03757144819396849	3	round	2024-04-22
70	c13	c15	1.8	1.0	0.8717797887081348	0.7071067811865476	c13	1.5118578920369088	0.1564495819200001	3	round	2024-04-22
71	c13	c14	1.8	0.5	0.8717797887081348	0.5	c13	3.1224989991991987	0.007490015063939716	3	round	2024-04-22
72	c13	c3	1.8	1.0	0.8717797887081348	0.0	c13			3	round	2024-04-22
73	c11	c10	1.6842105263157894	1.411764705882353	1.172160918490531	1.2394886768062046	c11	0.6584746863793844	0.5146677178878308	3	round	2024-04-22
74	c11	c12	1.6842105263157894	0.8	1.172160918490531	0.9797958971132713	c11	2.4942599244615518	0.017215879301468985	3	round	2024-04-22
75	c11	c2	1.6842105263157894	3.0	1.172160918490531	0.0	c2	-1.5100152083139684	0.14749134114627496	3	round	2024-04-22
76	c11	c1	1.6842105263157894	1.3333333333333333	1.172160918490531	1.247219128924647	c11	0.4553222345844037	0.6537818579716449	3	round	2024-04-22
77	c11	c9	1.6842105263157894	0.9230769230769231	1.172160918490531	0.9166442529086912	c11	1.9033904630306877	0.06662329443343235	3	round	2024-04-22
78	c11	c15	1.6842105263157894	1.0	1.172160918490531	0.7071067811865476	c11	1.0750989775045656	0.294528141036175	3	round	2024-04-22
79	c11	c14	1.6842105263157894	0.5	1.172160918490531	0.5	c11	2.308231219614502	0.03032225655139227	3	round	2024-04-22
80	c11	c3	1.6842105263157894	1.0	1.172160918490531	0.0	c11			3	round	2024-04-22
81	c10	c12	1.411764705882353	0.8	1.2394886768062046	0.9797958971132713	c10	1.6297588956600964	0.11212096650025137	3	round	2024-04-22
82	c10	c2	1.411764705882353	3.0	1.2394886768062046	0.0	c2	-1.7140951936398325	0.10468383473968287	3	round	2024-04-22
83	c10	c1	1.411764705882353	1.3333333333333333	1.2394886768062046	1.247219128924647	c10	0.09577042613611485	0.9247610906265034	3	round	2024-04-22
84	c10	c9	1.411764705882353	0.9230769230769231	1.2394886768062046	0.9166442529086912	c10	1.153204354574982	0.2585762920675928	3	round	2024-04-22
85	c10	c15	1.411764705882353	1.0	1.2394886768062046	0.7071067811865476	c10	0.6090896790284858	0.5496793237993032	3	round	2024-04-22
86	c10	c14	1.411764705882353	0.5	1.2394886768062046	0.5	c10	1.6743076224888507	0.10890029218897912	3	round	2024-04-22
87	c10	c3	1.411764705882353	1.0	1.2394886768062046	0.0	c10			3	round	2024-04-22
88	c12	c2	0.8	3.0	0.9797958971132713	0.0	c2	-3.0276503540974913	0.006648476544035294	3	round	2024-04-22
89	c12	c1	0.8	1.3333333333333333	0.9797958971132713	1.247219128924647	c1	-0.8080238851542937	0.4281356546629824	3	round	2024-04-22
90	c12	c9	0.8	0.9230769230769231	0.9797958971132713	0.9166442529086912	c9	-0.3504592408714315	0.7283643423266859	3	round	2024-04-22
91	c12	c15	0.8	1.0	0.9797958971132713	0.7071067811865476	c15	-0.3719741656005343	0.7134709736193422	3	round	2024-04-22
92	c12	c14	0.8	0.5	0.9797958971132713	0.5	c12	0.6939779183594882	0.4943591005363256	3	round	2024-04-22
93	c12	c3	0.8	1.0	0.9797958971132713	0.0	c3			3	round	2024-04-22
94	c2	c1	3.0	1.3333333333333333	0.0	1.247219128924647	c2	1.4638501094227998	0.23944259863600284	3	round	2024-04-22
95	c2	c9	3.0	0.9230769230769231	0.0	0.9166442529086912	c2	2.9830507118209995	0.010578081809425915	3	round	2024-04-22
96	c2	c15	3.0	1.0	0.0	0.7071067811865476	c2	3.2659863237109046	0.030905834747225268	3	round	2024-04-22
97	c2	c14	3.0	0.5	0.0	0.5	c2	6.123724356957945	0.0008663433398814741	3	round	2024-04-22
98	c2	c3	3.0	1.0	0.0	0.0	c2			3	round	2024-04-22
99	c1	c9	1.3333333333333333	0.9230769230769231	1.247219128924647	0.9166442529086912	c1	0.6069769786668838	0.5535832579206403	3	round	2024-04-22
100	c1	c15	1.3333333333333333	1.0	1.247219128924647	0.7071067811865476	c1	0.37796447300922714	0.7209712020732304	3	round	2024-04-22
101	c1	c14	1.3333333333333333	0.5	1.247219128924647	0.5	c1	1.2556180058348065	0.24954202298281317	3	round	2024-04-22
102	c1	c3	1.3333333333333333	1.0	1.247219128924647	0.0	c1			3	round	2024-04-22
103	c9	c15	0.9230769230769231	1.0	0.9166442529086912	0.7071067811865476	c15	-0.14494275891311198	0.8866856891267105	3	round	2024-04-22
104	c9	c14	0.9230769230769231	0.5	0.9166442529086912	0.5	c9	1.0027662570135607	0.3300342789971218	3	round	2024-04-22
105	c9	c3	0.9230769230769231	1.0	0.9166442529086912	0.0	c3			3	round	2024-04-22
106	c15	c14	1.0	0.5	0.7071067811865476	0.5	c15	1.1710800875382399	0.275263897121783	3	round	2024-04-22
107	c15	c3	1.0	1.0	0.7071067811865476	0.0	c3			3	round	2024-04-22
108	c14	c3	0.5	1.0	0.5	0.0	c3			3	round	2024-04-22
109	c2	c15	1.25	1.0	0.82915619758885	0.8660254037844386	c2	0.6473388749701497	0.5241106305850343	4	round	2024-04-22
110	c2	c14	1.25	1.3125	0.82915619758885	0.582961190818051	c14	-0.2047065262876636	0.839683476813301	4	round	2024-04-22
111	c2	c4	1.25	1.5	0.82915619758885	0.5	c4	-0.3651483716701107	0.724465825734743	4	round	2024-04-22
112	c2	c1	1.25	1.4444444444444444	0.82915619758885	1.11665284679121	c1	-0.4240801962435889	0.6752843944025332	4	round	2024-04-22
113	c2	c13	1.25	1.2727272727272727	0.82915619758885	1.052348809344566	c13	-0.047959302640699045	0.9623076112569746	4	round	2024-04-22
114	c2	c3	1.25	0.0	0.82915619758885	0.0	c2			4	round	2024-04-22
115	c15	c14	1.0	1.3125	0.8660254037844386	0.582961190818051	c14	-1.1593472394004205	0.2554594005182205	4	round	2024-04-22
116	c15	c4	1.0	1.5	0.8660254037844386	0.5	c4	-0.7542472332656507	0.4616580821213163	4	round	2024-04-22
117	c15	c1	1.0	1.4444444444444444	0.8660254037844386	1.11665284679121	c1	-1.2467795326504414	0.22152752525969524	4	round	2024-04-22
118	c15	c13	1.0	1.2727272727272727	0.8660254037844386	1.052348809344566	c13	-0.7079923254047886	0.4854990534341316	4	round	2024-04-22
119	c15	c3	1.0	0.0	0.8660254037844386	0.0	c15			4	round	2024-04-22
120	c14	c4	1.3125	1.5	0.582961190818051	0.5	c4	-0.41039134083406165	0.6869619538691107	4	round	2024-04-22
121	c14	c1	1.3125	1.4444444444444444	0.582961190818051	1.11665284679121	c1	-0.4113972218708641	0.6835237135101492	4	round	2024-04-22
122	c14	c13	1.3125	1.2727272727272727	0.582961190818051	1.052348809344566	c14	0.12095818990616475	0.9046910946093438	4	round	2024-04-22
123	c14	c3	1.3125	0.0	0.582961190818051	0.0	c14			4	round	2024-04-22
124	c4	c1	1.5	1.4444444444444444	0.5	1.11665284679121	c4	0.06601782722034925	0.9480913607902095	4	round	2024-04-22
125	c4	c13	1.5	1.2727272727272727	0.5	1.052348809344566	c4	0.2753547477538016	0.788147363724987	4	round	2024-04-22
126	c4	c3	1.5	0.0	0.5	0.0	c4			4	round	2024-04-22
127	c1	c13	1.4444444444444444	1.2727272727272727	1.11665284679121	1.052348809344566	c1	0.3962108786935605	0.6950633919394504	4	round	2024-04-22
128	c1	c3	1.4444444444444444	0.0	1.11665284679121	0.0	c1			4	round	2024-04-22
129	c13	c3	1.2727272727272727	0.0	1.052348809344566	0.0	c13			4	round	2024-04-22
