	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
34	c15	c14	3.0	0.0	0.0	0.0	c15			1	round	2024-04-22
35	c10	c14	1.0	0.0	0.0	0.0	c10			1	round	2024-04-22
36	c9	c7	1.0	1.05	1.0	0.864580823289529	c7	-0.13676284150418674	0.8921968967663272	2	round	2024-04-22
37	c9	c6	1.0	1.4285714285714286	1.0	1.2936264483053455	c6	-0.8397191227596316	0.41009878334957783	2	round	2024-04-22
38	c9	c10	1.0	2.1666666666666665	1.0	1.0671873729054748	c10	-2.060351791551747	0.058456366733770165	2	round	2024-04-22
39	c9	c5	1.0	1.6666666666666667	1.0	0.9428090415820634	c5	-1.7452110016728897	0.09153765648757897	2	round	2024-04-22
40	c9	c11	1.0	2.0	1.0	0.0	c11			2	round	2024-04-22
41	c9	c8	1.0	0.782608695652174	1.0	0.9304754156101173	c9	0.5842512660927122	0.5632791989965127	2	round	2024-04-22
42	c9	c13	1.0	1.0	1.0	0.0	c13			2	round	2024-04-22
43	c7	c6	1.05	1.4285714285714286	0.864580823289529	1.2936264483053455	c6	-0.9920144032072383	0.3286328648979445	2	round	2024-04-22
44	c7	c10	1.05	2.1666666666666665	0.864580823289529	1.0671873729054748	c10	-2.518088291188844	0.01887741506137597	2	round	2024-04-22
45	c7	c5	1.05	1.6666666666666667	0.864580823289529	0.9428090415820634	c5	-2.1258771802496317	0.03989946460147452	2	round	2024-04-22
46	c7	c11	1.05	2.0	0.864580823289529	0.0	c11			2	round	2024-04-22
47	c7	c8	1.05	0.782608695652174	0.864580823289529	0.9304754156101173	c7	0.9484211874113577	0.34847209140612756	2	round	2024-04-22
48	c7	c13	1.05	1.0	0.864580823289529	0.0	c7			2	round	2024-04-22
49	c6	c10	1.4285714285714286	2.1666666666666665	1.2936264483053455	1.0671873729054748	c10	-1.1666085932120065	0.2585926588271968	2	round	2024-04-22
50	c6	c5	1.4285714285714286	1.6666666666666667	1.2936264483053455	0.9428090415820634	c5	-0.6109854068804054	0.545395065158249	2	round	2024-04-22
51	c6	c11	1.4285714285714286	2.0	1.2936264483053455	0.0	c11			2	round	2024-04-22
52	c6	c8	1.4285714285714286	0.782608695652174	1.2936264483053455	0.9304754156101173	c6	1.7124425668235845	0.09566290738933803	2	round	2024-04-22
53	c6	c13	1.4285714285714286	1.0	1.2936264483053455	0.0	c6			2	round	2024-04-22
54	c10	c5	2.1666666666666665	1.6666666666666667	1.0671873729054748	0.9428090415820634	c10	1.069481579866246	0.29507056214236416	2	round	2024-04-22
55	c10	c11	2.1666666666666665	2.0	1.0671873729054748	0.0	c10			2	round	2024-04-22
56	c10	c8	2.1666666666666665	0.782608695652174	1.0671873729054748	0.9304754156101173	c10	3.033501596047149	0.005291825166283284	2	round	2024-04-22
57	c10	c13	2.1666666666666665	1.0	1.0671873729054748	0.0	c10			2	round	2024-04-22
58	c5	c11	1.6666666666666667	2.0	0.9428090415820634	0.0	c11			2	round	2024-04-22
59	c5	c8	1.6666666666666667	0.782608695652174	0.9428090415820634	0.9304754156101173	c5	3.056139234842606	0.0038877865820343897	2	round	2024-04-22
60	c5	c13	1.6666666666666667	1.0	0.9428090415820634	0.0	c5			2	round	2024-04-22
61	c11	c8	2.0	0.782608695652174	0.0	0.9304754156101173	c11			2	round	2024-04-22
62	c11	c13	2.0	1.0	0.0	0.0	c11			2	round	2024-04-22
63	c8	c13	0.782608695652174	1.0	0.9304754156101173	0.0	c13			2	round	2024-04-22
64	c11	c12	1.105263157894737	1.25	1.020564180508701	1.1346805717910218	c12	-0.4072353278429878	0.6861816723717903	3	round	2024-04-22
65	c11	c14	1.105263157894737	1.8333333333333333	1.020564180508701	0.6871842709362768	c14	-1.5676399947564934	0.1306215561723113	3	round	2024-04-22
66	c11	c10	1.105263157894737	1.0	1.020564180508701	0.8401680504168059	c11	0.32608002466744734	0.7463624198205588	3	round	2024-04-22
67	c11	c15	1.105263157894737	2.0	1.020564180508701	1.0	c15	-1.5281128543825306	0.14140776215629772	3	round	2024-04-22
68	c11	c9	1.105263157894737	1.4615384615384615	1.020564180508701	1.0088366960464616	c9	-0.9434734901318937	0.35297544414643267	3	round	2024-04-22
69	c11	c3	1.105263157894737	2.0	1.020564180508701	0.0	c3			3	round	2024-04-22
70	c11	c13	1.105263157894737	1.3	1.020564180508701	1.1	c13	-0.4586528863885323	0.6501541807975234	3	round	2024-04-22
71	c11	c2	1.105263157894737	1.5	1.020564180508701	0.5	c2	-0.5138439211663615	0.6132854277941406	3	round	2024-04-22
72	c11	c1	1.105263157894737	0.3333333333333333	1.020564180508701	0.4714045207910317	c11	1.2285902336679027	0.23348680508008562	3	round	2024-04-22
73	c12	c14	1.25	1.8333333333333333	1.1346805717910218	0.6871842709362768	c14	-1.1483385035264289	0.2621461963944281	3	round	2024-04-22
74	c12	c10	1.25	1.0	1.1346805717910218	0.8401680504168059	c12	0.7297164713178802	0.47041939408749556	3	round	2024-04-22
75	c12	c15	1.25	2.0	1.1346805717910218	1.0	c15	-1.1775205398840138	0.2515698148484727	3	round	2024-04-22
76	c12	c9	1.25	1.4615384615384615	1.1346805717910218	1.0088366960464616	c9	-0.5295106384181468	0.6002231635114486	3	round	2024-04-22
77	c12	c3	1.25	2.0	1.1346805717910218	0.0	c3			3	round	2024-04-22
78	c12	c13	1.25	1.3	1.1346805717910218	1.1	c13	-0.11103769774920731	0.9123785753669936	3	round	2024-04-22
79	c12	c2	1.25	1.5	1.1346805717910218	0.5	c2	-0.29424494316824984	0.7716029079194251	3	round	2024-04-22
80	c12	c1	1.25	0.3333333333333333	1.1346805717910218	0.4714045207910317	c12	1.320060346995254	0.2010239645339854	3	round	2024-04-22
81	c14	c10	1.8333333333333333	1.0	0.6871842709362768	0.8401680504168059	c14	2.0880706601029586	0.049156530182845305	3	round	2024-04-22
82	c14	c15	1.8333333333333333	2.0	0.6871842709362768	1.0	c15	-0.27937211830783143	0.7870459482103094	3	round	2024-04-22
83	c14	c9	1.8333333333333333	1.4615384615384615	0.6871842709362768	1.0088366960464616	c14	0.7749436476232586	0.4490184666601631	3	round	2024-04-22
84	c14	c3	1.8333333333333333	2.0	0.6871842709362768	0.0	c3			3	round	2024-04-22
85	c14	c13	1.8333333333333333	1.3	0.6871842709362768	1.1	c14	0.9999999999999998	0.33428194339465744	3	round	2024-04-22
86	c14	c2	1.8333333333333333	1.5	0.6871842709362768	0.5	c14	0.5477225575051661	0.6036450565101363	3	round	2024-04-22
87	c14	c1	1.8333333333333333	0.3333333333333333	0.6871842709362768	0.4714045207910317	c14	3.0	0.019942126131992522	3	round	2024-04-22
88	c10	c15	1.0	2.0	0.8401680504168059	1.0	c15	-1.9609278658936171	0.06471319796227597	3	round	2024-04-22
89	c10	c9	1.0	1.4615384615384615	0.8401680504168059	1.0088366960464616	c9	-1.3196451851289972	0.1976423963225689	3	round	2024-04-22
90	c10	c3	1.0	2.0	0.8401680504168059	0.0	c3			3	round	2024-04-22
91	c10	c13	1.0	1.3	0.8401680504168059	1.1	c13	-0.7666997407021916	0.450439947763005	3	round	2024-04-22
92	c10	c2	1.0	1.5	0.8401680504168059	0.5	c2	-0.7800134951599099	0.44610785110739337	3	round	2024-04-22
93	c10	c1	1.0	0.3333333333333333	0.8401680504168059	0.4714045207910317	c10	1.269065134573271	0.2205830558124728	3	round	2024-04-22
94	c15	c9	2.0	1.4615384615384615	1.0	1.0088366960464616	c15	0.8786687791935093	0.3934388273684286	3	round	2024-04-22
95	c15	c3	2.0	2.0	1.0	0.0	c3			3	round	2024-04-22
96	c15	c13	2.0	1.3	1.0	1.1	c15	1.0215078369104982	0.3271668135869783	3	round	2024-04-22
97	c15	c2	2.0	1.5	1.0	0.5	c15	0.5443310539518174	0.6151363174801235	3	round	2024-04-22
98	c15	c1	2.0	0.3333333333333333	1.0	0.4714045207910317	c15	2.2587697572631282	0.07346486022623255	3	round	2024-04-22
99	c9	c3	1.4615384615384615	2.0	1.0088366960464616	0.0	c3			3	round	2024-04-22
100	c9	c13	1.4615384615384615	1.3	1.0088366960464616	1.1	c9	0.3496786837578114	0.7300622726938645	3	round	2024-04-22
101	c9	c2	1.4615384615384615	1.5	1.0088366960464616	0.5	c2	-0.04927106373679566	0.9614522378470914	3	round	2024-04-22
102	c9	c1	1.4615384615384615	0.3333333333333333	1.0088366960464616	0.4714045207910317	c9	1.7678974106583636	0.09885513198846083	3	round	2024-04-22
103	c3	c13	2.0	1.3	0.0	1.1	c3			3	round	2024-04-22
104	c3	c2	2.0	1.5	0.0	0.5	c3			3	round	2024-04-22
105	c3	c1	2.0	0.3333333333333333	0.0	0.4714045207910317	c3			3	round	2024-04-22
106	c13	c2	1.3	1.5	1.1	0.5	c2	-0.23002185311411802	0.8227117876385076	3	round	2024-04-22
107	c13	c1	1.3	0.3333333333333333	1.1	0.4714045207910317	c13	1.3630860630142811	0.20010524057485693	3	round	2024-04-22
108	c2	c1	1.5	0.3333333333333333	0.5	0.4714045207910317	c2	2.0493901531919194	0.1328418405597757	3	round	2024-04-22
109	c15	c13	1.125	0.7272727272727273	0.8569568250501305	0.7496555682941201	c15	1.1989958088465145	0.24177127147908586	4	round	2024-04-22
110	c15	c1	1.125	2.0555555555555554	0.8569568250501305	1.3933262448871613	c1	-2.2420302838142616	0.032020091822007324	4	round	2024-04-22
111	c15	c4	1.125	1.5	0.8569568250501305	0.5	c4	-0.5714285714285714	0.5756491059703246	4	round	2024-04-22
112	c15	c14	1.125	0.9375	0.8569568250501305	0.7473912964438374	c15	0.6386352518411897	0.5279061492965931	4	round	2024-04-22
113	c15	c2	1.125	1.0	0.8569568250501305	0.7071067811865476	c15	0.34117754381277265	0.736206919734779	4	round	2024-04-22
114	c15	c3	1.125	1.0	0.8569568250501305	0.0	c15			4	round	2024-04-22
115	c13	c1	0.7272727272727273	2.0555555555555554	0.7496555682941201	1.3933262448871613	c1	-2.8122013618884623	0.009056680058233516	4	round	2024-04-22
116	c13	c4	0.7272727272727273	1.5	0.7496555682941201	0.5	c4	-1.289777868177786	0.22358485361001748	4	round	2024-04-22
117	c13	c14	0.7272727272727273	0.9375	0.7496555682941201	0.7473912964438374	c14	-0.6901880078139933	0.4964339605812127	4	round	2024-04-22
118	c13	c2	0.7272727272727273	1.0	0.7496555682941201	0.7071067811865476	c2	-0.7584114779753875	0.45859091592687196	4	round	2024-04-22
119	c13	c3	0.7272727272727273	1.0	0.7496555682941201	0.0	c3			4	round	2024-04-22
120	c1	c4	2.0555555555555554	1.5	1.3933262448871613	0.5	c1	0.5311606738473831	0.6018009576874664	4	round	2024-04-22
121	c1	c14	2.0555555555555554	0.9375	1.3933262448871613	0.7473912964438374	c1	2.7787676025289665	0.009055860369540718	4	round	2024-04-22
122	c1	c2	2.0555555555555554	1.0	1.3933262448871613	0.7071067811865476	c1	1.9501074091074708	0.06293763088074672	4	round	2024-04-22
123	c1	c3	2.0555555555555554	1.0	1.3933262448871613	0.0	c1			4	round	2024-04-22
124	c4	c14	1.5	0.9375	0.5	0.7473912964438374	c4	0.9765461505253913	0.3433288058227325	4	round	2024-04-22
125	c4	c2	1.5	1.0	0.5	0.7071067811865476	c4	0.8432740427115678	0.4235700200232412	4	round	2024-04-22
126	c4	c3	1.5	1.0	0.5	0.0	c4			4	round	2024-04-22
127	c14	c2	0.9375	1.0	0.7473912964438374	0.7071067811865476	c2	-0.18821990085775997	0.8524296188865749	4	round	2024-04-22
128	c14	c3	0.9375	1.0	0.7473912964438374	0.0	c3			4	round	2024-04-22
129	c2	c3	1.0	1.0	0.7071067811865476	0.0	c3			4	round	2024-04-22
