	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
48	c4	c15	1.1481481481481481	1.0	0.9700593224969478	0.816496580927726	c4	0.5501196042201809	0.5848988420025281	None	selection_only	2024-04-22
49	c4	c14	1.1481481481481481	1.0434782608695652	0.9700593224969478	0.6901959941907627	c4	0.42380665452306443	0.6736000566152107	None	selection_only	2024-04-22
50	c11	c10	1.6666666666666667	1.12	1.2084359562332878	1.1771151175649728	c11	1.5159012418358775	0.1366962709193475	None	selection_only	2024-04-22
51	c11	c8	1.6666666666666667	1.6956521739130435	1.2084359562332878	1.2999927293674827	c8	-0.07463580146980771	0.9408588470344381	None	selection_only	2024-04-22
52	c11	c7	1.6666666666666667	1.1	1.2084359562332878	1.1789826122551597	c11	1.4812846412273595	0.1465656235436719	None	selection_only	2024-04-22
53	c11	c5	1.6666666666666667	1.0416666666666667	1.2084359562332878	1.3063679505492403	c11	1.620656364134859	0.11240272477025397	None	selection_only	2024-04-22
54	c11	c9	1.6666666666666667	1.1304347826086956	1.2084359562332878	0.9465887416120539	c11	1.607941102029061	0.11534063668448383	None	selection_only	2024-04-22
55	c11	c6	1.6666666666666667	1.5714285714285714	1.2084359562332878	1.178030178747903	c11	0.22403150240187464	0.8241140498035344	None	selection_only	2024-04-22
56	c11	c13	1.6666666666666667	1.5	1.2084359562332878	0.9885710532241612	c11	0.48431831692838273	0.6307372141822851	None	selection_only	2024-04-22
57	c11	c12	1.6666666666666667	0.8	1.2084359562332878	0.9797958971132713	c11	2.4530813133873073	0.0187383847567611	None	selection_only	2024-04-22
58	c11	c15	1.6666666666666667	1.0	1.2084359562332878	0.816496580927726	c11	2.044285811135992	0.04754664989967655	None	selection_only	2024-04-22
59	c11	c14	1.6666666666666667	1.0434782608695652	1.2084359562332878	0.6901959941907627	c11	2.074070740187055	0.04424001345723934	None	selection_only	2024-04-22
60	c10	c8	1.12	1.6956521739130435	1.1771151175649728	1.2999927293674827	c8	-1.5760879242641246	0.12185880166292302	None	selection_only	2024-04-22
61	c10	c7	1.12	1.1	1.1771151175649728	1.1789826122551597	c10	0.05532373871314533	0.9561368112606172	None	selection_only	2024-04-22
62	c10	c5	1.12	1.0416666666666667	1.1771151175649728	1.3063679505492403	c10	0.2161309742826201	0.8298209695860604	None	selection_only	2024-04-22
63	c10	c9	1.12	1.1304347826086956	1.1771151175649728	0.9465887416120539	c9	-0.03295449118171209	0.9738534584455172	None	selection_only	2024-04-22
64	c10	c6	1.12	1.5714285714285714	1.1771151175649728	1.178030178747903	c6	-1.118714264677142	0.270472705419775	None	selection_only	2024-04-22
65	c10	c13	1.12	1.5	1.1771151175649728	0.9885710532241612	c13	-1.163820667146851	0.2506304258082481	None	selection_only	2024-04-22
66	c10	c12	1.12	0.8	1.1771151175649728	0.9797958971132713	c10	0.9532579277943392	0.34578757363219403	None	selection_only	2024-04-22
67	c10	c15	1.12	1.0	1.1771151175649728	0.816496580927726	c10	0.38557737027322997	0.7016676096101181	None	selection_only	2024-04-22
68	c10	c14	1.12	1.0434782608695652	1.1771151175649728	0.6901959941907627	c10	0.26601810418515837	0.7914140001057192	None	selection_only	2024-04-22
69	c8	c7	1.6956521739130435	1.1	1.2999927293674827	1.1789826122551597	c8	1.5277965890817236	0.13424185172831773	None	selection_only	2024-04-22
70	c8	c5	1.6956521739130435	1.0416666666666667	1.2999927293674827	1.3063679505492403	c8	1.6827424187023772	0.09935193352729094	None	selection_only	2024-04-22
71	c8	c9	1.6956521739130435	1.1304347826086956	1.2999927293674827	0.9465887416120539	c8	1.6485861388808116	0.10635563911188496	None	selection_only	2024-04-22
72	c8	c6	1.6956521739130435	1.5714285714285714	1.2999927293674827	1.178030178747903	c8	0.28394738844948525	0.7781237677167153	None	selection_only	2024-04-22
73	c8	c13	1.6956521739130435	1.5	1.2999927293674827	0.9885710532241612	c8	0.5537055581774882	0.582648372516324	None	selection_only	2024-04-22
74	c8	c12	1.6956521739130435	0.8	1.2999927293674827	0.9797958971132713	c8	2.461510618508151	0.018131864568690276	None	selection_only	2024-04-22
75	c8	c15	1.6956521739130435	1.0	1.2999927293674827	0.816496580927726	c8	2.054287149786978	0.04620541495861761	None	selection_only	2024-04-22
76	c8	c14	1.6956521739130435	1.0434782608695652	1.2999927293674827	0.6901959941907627	c8	2.078309824773172	0.043545428803175856	None	selection_only	2024-04-22
77	c7	c5	1.1	1.0416666666666667	1.1789826122551597	1.3063679505492403	c7	0.15058199584659435	0.8810263478148231	None	selection_only	2024-04-22
78	c7	c9	1.1	1.1304347826086956	1.1789826122551597	0.9465887416120539	c9	-0.09161047393859365	0.9274536733151882	None	selection_only	2024-04-22
79	c7	c6	1.1	1.5714285714285714	1.1789826122551597	1.178030178747903	c6	-1.1135969724928747	0.27374717467388643	None	selection_only	2024-04-22
80	c7	c13	1.1	1.5	1.1789826122551597	0.9885710532241612	c13	-1.1661870659423283	0.25044518944425087	None	selection_only	2024-04-22
81	c7	c12	1.1	0.8	1.1789826122551597	0.9797958971132713	c7	0.8530296445423717	0.3989878758158607	None	selection_only	2024-04-22
82	c7	c15	1.1	1.0	1.1789826122551597	0.816496580927726	c7	0.3091554304435162	0.7588489489231547	None	selection_only	2024-04-22
83	c7	c14	1.1	1.0434782608695652	1.1789826122551597	0.6901959941907627	c7	0.19014273471675072	0.8501356006172363	None	selection_only	2024-04-22
84	c5	c9	1.0416666666666667	1.1304347826086956	1.3063679505492403	0.9465887416120539	c9	-0.2600816853854669	0.7959871133354909	None	selection_only	2024-04-22
85	c5	c6	1.0416666666666667	1.5714285714285714	1.3063679505492403	1.178030178747903	c6	-1.2162936261239745	0.2317880781163573	None	selection_only	2024-04-22
86	c5	c13	1.0416666666666667	1.5	1.3063679505492403	0.9885710532241612	c13	-1.3033187149831622	0.19924491108090367	None	selection_only	2024-04-22
87	c5	c12	1.0416666666666667	0.8	1.3063679505492403	0.9797958971132713	c5	0.6669415578366633	0.5084571596947669	None	selection_only	2024-04-22
88	c5	c15	1.0416666666666667	1.0	1.3063679505492403	0.816496580927726	c5	0.12334320255030365	0.9024100653262458	None	selection_only	2024-04-22
89	c5	c14	1.0416666666666667	1.0434782608695652	1.3063679505492403	0.6901959941907627	c14	-0.00578018802720527	0.9954136519782002	None	selection_only	2024-04-22
90	c9	c6	1.1304347826086956	1.5714285714285714	0.9465887416120539	1.178030178747903	c6	-1.2163578326862945	0.2319883178934069	None	selection_only	2024-04-22
91	c9	c13	1.1304347826086956	1.5	0.9465887416120539	0.9885710532241612	c13	-1.2523001266396896	0.21722911776803822	None	selection_only	2024-04-22
92	c9	c12	1.1304347826086956	0.8	0.9465887416120539	0.9797958971132713	c9	1.09681504410754	0.2791226980863012	None	selection_only	2024-04-22
93	c9	c15	1.1304347826086956	1.0	0.9465887416120539	0.816496580927726	c9	0.4760720392642372	0.6364902690268691	None	selection_only	2024-04-22
94	c9	c14	1.1304347826086956	1.0434782608695652	0.9465887416120539	0.6901959941907627	c9	0.3481553119113955	0.7293838026689168	None	selection_only	2024-04-22
95	c6	c13	1.5714285714285714	1.5	1.178030178747903	0.9885710532241612	c6	0.19042424289552698	0.8501091552950464	None	selection_only	2024-04-22
96	c6	c12	1.5714285714285714	0.8	1.178030178747903	0.9797958971132713	c6	2.014911346455689	0.05238050125134474	None	selection_only	2024-04-22
97	c6	c15	1.5714285714285714	1.0	1.178030178747903	0.816496580927726	c6	1.6455067024148844	0.10935860561664414	None	selection_only	2024-04-22
98	c6	c14	1.5714285714285714	1.0434782608695652	1.178030178747903	0.6901959941907627	c6	1.6715672723945083	0.10352851306082923	None	selection_only	2024-04-22
99	c13	c12	1.5	0.8	0.9885710532241612	0.9797958971132713	c13	2.246117771855484	0.030287259710391534	None	selection_only	2024-04-22
100	c13	c15	1.5	1.0	0.9885710532241612	0.816496580927726	c13	1.7613047898433674	0.0856433235965343	None	selection_only	2024-04-22
101	c13	c14	1.5	1.0434782608695652	0.9885710532241612	0.6901959941907627	c13	1.7620316472149433	0.08517200436099998	None	selection_only	2024-04-22
102	c12	c15	0.8	1.0	0.9797958971132713	0.816496580927726	c15	-0.6937867065048396	0.4919279006689278	None	selection_only	2024-04-22
103	c12	c14	0.8	1.0434782608695652	0.9797958971132713	0.6901959941907627	c14	-0.9285519004033702	0.35855602424029365	None	selection_only	2024-04-22
104	c15	c14	1.0	1.0434782608695652	0.816496580927726	0.6901959941907627	c14	-0.18687534529330563	0.8526581637828515	None	selection_only	2024-04-22
