	_id	name	url
12	PRJNA248475	Homo sapiens	https://data.niaid.nih.gov/resources?id=PRJNA248475
13	VDJ_PRJNA315543	Sims et al., Diversity and divergence of the glioma-infiltrating T-cell receptor repertoire	https://data.niaid.nih.gov/resources?id=VDJ_PRJNA315543
14	VDJ_PRJNA275625	Valdés-Alemán et al., Hybridization-based antibody cDNA recovery for production of recombinant antibodies identified by repertoire sequencing	https://data.niaid.nih.gov/resources?id=VDJ_PRJNA275625
15	VDJ_PRJNA349143	Hierarchical Clustering Can Identify B Cell Clones With High Confidence in Ig Repertoire Sequencing Data	https://data.niaid.nih.gov/resources?id=VDJ_PRJNA349143
16	Mendeley_xzcg7v8xg6	LINF_310040500	https://data.niaid.nih.gov/resources?id=Mendeley_xzcg7v8xg6
17	Mendeley_2yymscpbt2	LINF_320006400	https://data.niaid.nih.gov/resources?id=Mendeley_2yymscpbt2
18	Dataverse_10.7910_DVN_FV9AVG	Replication Data for: Raising the Floor or Closing the Gap? How Media Choice and Media Content Impact Political Knowledge	https://data.niaid.nih.gov/resources?id=Dataverse_10.7910_DVN_FV9AVG
19	Mendeley_ynm4srkwwp	picture stimuli	https://data.niaid.nih.gov/resources?id=Mendeley_ynm4srkwwp
20	Mendeley_jgjvpy7n3n	Principales indicadores del impacto de la RTI de 2016 en las provincias	https://data.niaid.nih.gov/resources?id=Mendeley_jgjvpy7n3n
21	Mendeley_ftp3mc25wz	Sensitivity of potato crop yield to climate change data	https://data.niaid.nih.gov/resources?id=Mendeley_ftp3mc25wz
22	Mendeley_wmk8472mvt	Solution of the two-nucleons Schrödinger equation with nonlocal tensor potential in the 3S1-3D1 state 	https://data.niaid.nih.gov/resources?id=Mendeley_wmk8472mvt
23	Mendeley_vymf7srg25	ZSC on AwA using CORL	https://data.niaid.nih.gov/resources?id=Mendeley_vymf7srg25
24	PRJNA749025	A novel anti-hepatitis B virus regent iCDM-34 reveals suppression of cccDNA accompanied with aryl hydrocarbon receptor activation	https://data.niaid.nih.gov/resources?id=PRJNA749025
25	PRJNA741771	A single local delivery of paclitaxel and nucleic acids via an immunoactive polymer eliminates solid tumors and induces systemic antitumor immunity	https://data.niaid.nih.gov/resources?id=PRJNA741771
26	GSE38153	aHDF- and PB-iPSC clones from the same individuals	https://data.niaid.nih.gov/resources?id=GSE38153
27	NCBI_SRA_SRP307612	ATAC-seq in HUDEP-2 cells	https://data.niaid.nih.gov/resources?id=NCBI_SRA_SRP307612
28	PRJNA113817	Bradyrhizobium diazoefficiens USDA 110	https://data.niaid.nih.gov/resources?id=PRJNA113817
29	GSE110693	Expression data from Human Pre-implantation embryos	https://data.niaid.nih.gov/resources?id=GSE110693
30	PRJNA107197	Mus musculus	https://data.niaid.nih.gov/resources?id=PRJNA107197
31	PRJNA338506	Mus musculus	https://data.niaid.nih.gov/resources?id=PRJNA338506
32	Dataverse_10.7910_DVN_TP4IBX	China Wheat Wholesaler Survey	https://data.niaid.nih.gov/resources?id=Dataverse_10.7910_DVN_TP4IBX
33	Dataverse_10.7910_DVN_WFNCWU	Executive Agreements Database, Statement Regarding Agreement Between The United States and China Regarding Mutual Assistance In Customs Matters, Signed At Washington April 9, 1999	https://data.niaid.nih.gov/resources?id=Dataverse_10.7910_DVN_WFNCWU
34	DRYAD_doi.org:10.5061:dryad.nd1bh1t	Fungicide suppression of flight performance in the honey bee (Apis mellifera) and its amelioration by quercetin	https://data.niaid.nih.gov/resources?id=DRYAD_doi.org:10.5061:dryad.nd1bh1t
35	ZENODO_4993531	Data from: Identifying homomorphic sex chromosomes from wild-caught adults with limited genomic resources	https://data.niaid.nih.gov/resources?id=ZENODO_4993531
36	ZENODO_4946438	Data from: Paternal but not maternal age influences early-life performance of offspring in a long-lived seabird	https://data.niaid.nih.gov/resources?id=ZENODO_4946438
37	E-GEOD-71464	Molecular signature of Cd73 positive and negative cells in developing retina	https://data.niaid.nih.gov/resources?id=E-GEOD-71464
38	PRJNA746296	Otulin inhibits RIPK1-mediated keratinocyte necroptosis to prevent skin inflammation in mice	https://data.niaid.nih.gov/resources?id=PRJNA746296
39	PRJNA287826	Mus musculus	https://data.niaid.nih.gov/resources?id=PRJNA287826
40	PRJNA719997	Resolving the graft ischemia-reperfusion injury during liver transplantation at the single cell resolution	https://data.niaid.nih.gov/resources?id=PRJNA719997
41	ReframeDB_A00254	Growth-based high throughput screening of small molecule libraries against anaerobic microbial choline metabolism	https://data.niaid.nih.gov/resources?id=ReframeDB_A00254
42	ReframeDB_A00350	hRSV High Throughput Screen	https://data.niaid.nih.gov/resources?id=ReframeDB_A00350
43	S-EPMC2924578	Nox4 is a novel inducible source of reactive oxygen species in monocytes and macrophages and mediates oxidized low density lipoprotein-induced macrophage death.	https://data.niaid.nih.gov/resources?id=S-EPMC2924578
44	ReframeDB_A00361	Screen for Balamuthia growth inhibitors	https://data.niaid.nih.gov/resources?id=ReframeDB_A00361
45	ReframeDB_A00411	Screening for PLD3 enzyme inhibitors	https://data.niaid.nih.gov/resources?id=ReframeDB_A00411
46	veupathdb_DS_f9dd9912d5	SNP calls on WGS of Aspergillus fumigatus strains collected in Spain	https://data.niaid.nih.gov/resources?id=veupathdb_DS_f9dd9912d5
47	veupathdb_DS_0f19274214	SNP calls on WGS of Candida auris identified in the Netherlands	https://data.niaid.nih.gov/resources?id=veupathdb_DS_0f19274214
48	veupathdb_DS_1ddb8babd8	SNP calls on WGS of P. jirovecii isolated from human bronchoalveolar lavage samples	https://data.niaid.nih.gov/resources?id=veupathdb_DS_1ddb8babd8
49	VIVLI_e69ac021-0cd2-4e00-98f9-b6cc4b50839b	Dataset from A Comparative Single Dose Pharmacokinetic and Safety Study of 4 mg or 8 mg Ramelteon in Adolescents With Insomnia Characterized by Difficulty With Sleep Onset, Children With Insomnia Associated With ADHD, and Healthy Adults.	https://data.niaid.nih.gov/resources?id=VIVLI_e69ac021-0cd2-4e00-98f9-b6cc4b50839b
50	VIVLI_b56cca73-7b25-4fc6-9414-fa05bd370afb	Dataset from A Multi-Center, Randomized, Double-Blind, Active-Controlled , Parallel Group, Phase III Trial to Evaluate the Safety and Efficacy of Saxagliptin 5mg Co-administered With Dapagliflozin 5mg Compared to Saxagliptin 5mg or Dapagliflozin 5mg All Given as Add-on Therapy to Metformin inPatients With Type 2 Diabetes Who Have Inadequate Glycaemic Control on Metformin Alone	https://data.niaid.nih.gov/resources?id=VIVLI_b56cca73-7b25-4fc6-9414-fa05bd370afb
51	VIVLI_88d10ae7-58de-4f68-ab19-ce8a38e6a269	Dataset from A Phase 3, Multicenter Study of the Safety and Efficacy of the Human Anti-TNF Monoclonal Antibody Adalimumab in Subjects With Active Ankylosing Spondylitis	https://data.niaid.nih.gov/resources?id=VIVLI_88d10ae7-58de-4f68-ab19-ce8a38e6a269
52	NCBI_SRA_SRP196350	Sorghum bicolor BTx642 Gene Expression Profiling - 0802178L12 transcriptome	https://data.niaid.nih.gov/resources?id=NCBI_SRA_SRP196350
53	PRJNA834029	The genetic profiles based single cell level in a murine model of pancreatic carcinogenesis	https://data.niaid.nih.gov/resources?id=PRJNA834029
54	NCBI_SRA_SRP164711	the symbiosis system between soybean and rhozobium	https://data.niaid.nih.gov/resources?id=NCBI_SRA_SRP164711
55	PRJNA691546	The Transcriptomic Landscape in Asian Medulloblastomas	https://data.niaid.nih.gov/resources?id=PRJNA691546
56	S-EPMC4282465	A protocol for the subcellular fractionation of Saccharomyces cerevisiae using nitrogen cavitation and density gradient centrifugation.	https://data.niaid.nih.gov/resources?id=S-EPMC4282465
57	S-EPMC3368822	Genome-wide DNA methylation studies suggest distinct DNA methylation patterns in pediatric embryonal and alveolar rhabdomyosarcomas.	https://data.niaid.nih.gov/resources?id=S-EPMC3368822
58	PRJNA85567	Campylobacter jejuni subsp. jejuni NCTC 11168 = ATCC 700819	https://data.niaid.nih.gov/resources?id=PRJNA85567
59	qiita_1632	Bacterial density rather than diversity correlates with hatching success across different avian species	https://data.niaid.nih.gov/resources?id=qiita_1632
60	qiita_1728	Baum asphalt 1st submission	https://data.niaid.nih.gov/resources?id=qiita_1728
