327	IMMPORT_SDY2175	SARS-CoV-2	-2	2697049
328	GSE17115	murine	-2	10090
329	GSE17115	Murine	-2	10090
330	veupathdb_DS_36e8e4af90	Aedes aegypti	-2	7159
331	veupathdb_DS_36e8e4af90	Aedes aegypti	-2	1424507
332	GSE167215	mice	-2	10090
333	GSE158092	Mouse	-2	10090
334	GSE158092	mouse	-2	10090
335	GSE158092	Mouse	-2	10088
336	GSE158092	mouse	-2	10088
341	GSE4411	mice	-2	10090
342	GSE42811	mouse	-2	10090
343	GSE42811	mouse	-2	10088
344	GSE176520	Mo-MLV	-2	11801
350	GSE136636	mice	-2	10090
353	GSE136636	murine	-2	10090
355	GSE2220	mice	-2	10090
356	GSE74008	mice	-2	10090
357	GSE155734	human	-2	9606
358	GSE3723	E. tenella	-2	711060
359	GSE3723	Eimeria	-2	5800
360	GSE3723	E. tenella	-2	1386277
361	GSE3723	E. tenella	-2	5802
362	GSE3723	E. tenella	-2	1160557
363	GSE3723	E. tenella	-2	208267
364	GSE3723	E. tenella	-2	271014
365	GSE3723	E. tenella	-2	1711559
366	GSE3723	E. tenella	-2	2652646
369	GSE60366	human	-2	9606
371	GSE65605	rice	-2	4530
372	GSE222066	flax	-2	4006
373	GSE95181	Mycobacterium tuberculosis	-2	1773
374	GSE95181	M. tuberculosis	-2	1773
376	GSE95181	human	-2	9606
377	GSE95181	mice	-2	10090
378	GSE95181	E. coli	-2	110766
379	GSE95181	Escherichia coli	-2	562
381	GSE95181	E. coli	-2	562
382	GSE202425	rat	-2	10116
383	GSE144967	mouse	-2	10090
386	GSE144967	Drosophila	-2	7215
394	GSE144967	Drosophila	-2	7227
396	GSE144967	Drosophila	-2	2081351
398	GSE144967	mouse	-2	10088
402	GSE144967	Drosophila	-2	32281
403	GSE64403	mouse	-2	10090
406	GSE64403	mice	-2	10090
407	GSE64403	murine	-2	10090
408	GSE64403	mouse	-2	10088
415	GSE112707	human	-2	9606
416	GSE112707	Human	-2	9606
420	GSE110079	Arabidopsis	-2	3701
422	GSE166068	peanut	-2	3818
423	GSE109065	Vitis riparia	-2	96939
424	GSE44364	zebrafish	-2	7955
425	GSE44364	zebrafish	-2	215408
427	GSE95387	Bacillus thuringiensis	-2	1432
428	GSE95387	Tribolium castaneum	-2	7070
429	GSE95387	beetles	-2	7041
430	GSE95387	Bacillus thuringiensis	-2	1428
431	GSE16998	Morinda citrifolia	-2	43522
432	GSE16998	Human	-2	9606
434	GSE140859	mice	-2	10090
435	GSE19074	Mouse	-2	10090
436	GSE19074	mouse	-2	10090
437	GSE19074	Mouse	-2	10088
438	GSE19074	mouse	-2	10088
439	GSE69589	HCV	-2	11103
440	GSE69589	HIV	-2	11676
441	GSE69589	HIV	-2	12721
442	GSE69589	human	-2	9606
443	GSE69589	viruses	-2	10239
444	GSE69589	HIV	-2	11709
445	GSE69589	HIV	-2	35274
446	GSE69589	HIV	-2	57667
448	GSE92150	human	-2	9606
449	GSE75303	Human	-2	9606
470	GSE88830	transgenic mice	-2	10090
477	GSE78708	mouse	-2	10088
478	GSE78708	mouse	-2	10090
481	GSE85257	bovine	-2	9913
482	GSE190734	mouse	-2	10090
483	GSE190734	Cryptosporidium muris	-2	5808
484	GSE190734	human	-2	9606
485	GSE190734	mice	-2	10090
486	GSE190734	mouse	-2	10088
487	GSE190734	Cryptosporidium	-2	5806
488	GSE190734	C. muris	-2	5808
489	GSE169510	mouse	-2	10090
490	GSE169510	mouse	-2	10088
491	GSE169510	mice	-2	10090
492	GSE210370	Guinea pigs	-2	10141
493	GSE210370	Guinea pigs	-2	10140
494	GSE210370	Zika virus	-2	64320
495	GSE210370	Guinea Pig	-2	10141
496	GSE210370	ZIKV	-2	64320
497	GSE185232	mouse	-2	10090
498	GSE185232	mouse	-2	10088
499	GSE86681	mouse	-2	10090
502	GSE86681	mouse	-2	10088
503	GSE89935	mouse	-2	10090
504	GSE89935	mice	-2	10090
505	GSE89935	mouse	-2	10088
506	GSE89935	Mice	-2	10090
507	GSE77492	Drosophila melanogaster	-2	7227
515	GSE77492	flies	-2	7227
519	GSE77492	flies	-2	7147
521	GSE79188	plants	-2	3193
522	GSE79188	Arabidopsis	-2	3701
523	GSE182411	plants	-2	3193
524	GSE182411	Arabidopsis	-2	3701
525	GSE129398	human	-2	9606
526	GSE6285	mouse	-2	10090
527	GSE6285	Chimpanzee	-2	9598
528	GSE6285	humans	-2	9605
529	GSE6285	cafeteria	-2	33652
530	GSE6285	humans	-2	9606
531	GSE6285	human	-2	9606
532	GSE6285	chimpanzees	-2	9596
533	GSE6285	mice	-2	10090
534	GSE6285	apes	-2	314295
535	GSE6285	primates	-2	9443
536	GSE6285	ape	-2	314295
537	GSE6285	ape	-2	4456
538	GSE6285	chimpanzees	-2	9598
539	GSE6285	mouse	-2	10088
540	GSE9598	humans	-2	9606
541	GSE9598	humans	-2	9605
542	GSE9598	human	-2	9606
543	GSE30308	rats	-2	10116
544	GSE30308	rat	-2	10116
545	GSE139081	primates	-2	9443
546	GSE139081	rhesus monkeys	-2	9544
547	GSE120725	Mycobacterium tuberculosis	-2	1773
548	GSE181619	Campylobacter jejuni	-2	32022
549	GSE181619	birds	-2	8782
550	GSE181619	chickens	-2	9031
551	GSE181619	Human	-2	9606
552	GSE181619	Campylobacter	-2	194
553	GSE181619	C. jejuni	-2	197
554	GSE181619	Campylobacter jejuni	-2	197
555	GSE181619	Escherichia coli	-2	562
556	GSE181619	chicken	-2	9031
557	GSE44656	Human	-2	9606
560	GSE168324	mice	-2	10090
565	GSE140117	mice	-2	10090
568	GSE140117	adeno-associated virus	-2	272636
576	GSE183986	Arabidopsis	-2	3701
580	GSE97775	Caenorhabditis elegans	-2	6239
581	GSE146920	dogs	-2	9615
582	GSE146920	mice	-2	10090
583	GSE146920	human	-2	9606
584	GSE146920	dog	-2	9615
586	GSE131921	human	-2	9606
588	GSE134546	rodent	-2	9989
589	GSE134546	primate	-2	9443
590	GSE134546	monkeys	-2	9479
591	GSE134546	Macaca mulatta	-2	9544
592	GSE134546	rhesus macaques	-2	9544
593	GSE134546	human	-2	9606
594	GSE134546	monkey	-2	9479
595	GSE134546	mice	-2	10090
596	GSE134546	monkey	-2	9527
597	GSE134546	primates	-2	9443
598	GSE134546	Primate	-2	9443
599	GSE134546	monkeys	-2	9527
600	GSE221011	methanotrophic bacterium	-2	1915234
601	GSE221011	M. buryatense	-2	95641
604	GSE19272	murine	-2	10090
611	GSE119657	mice	-2	10090
612	GSE200503	zebrafish	-2	7955
614	GSE200503	zebrafish	-2	215408
617	GSE159793	human	-2	9606
618	GSE85069	Arabidopsis thaliana	-2	3702
619	GSE85069	Carmovirus	-2	11985
620	GSE85069	plants	-2	3193
621	GSE85069	Turnip crinkle virus	-2	11988
624	GSE85069	TCV	-2	11988
625	GSE85069	Arabidopsis	-2	3701
628	GSE227010	human	-2	9606
629	GSE119751	human	-2	9606
630	GSE119751	mice	-2	10090
631	GSE100765	proteobacteria	-2	1224
632	GSE100765	bacteria	-2	1869227
633	GSE100765	Brucellaceae	-2	118882
634	GSE100765	Rhizobiales	-2	356
635	GSE100765	S. meliloti	-2	382
636	GSE100765	Phyllobacteriaceae	-2	69277
637	GSE100765	Brucella	-2	234
638	GSE100765	S. meliloti	-2	367070
639	GSE100765	Bartonellaceae	-2	772
640	GSE100765	Rhizobiaceae	-2	82115
641	GSE100765	bacteria	-2	2
642	GSE100765	Sinorhizobium meliloti	-2	382
643	GSE100765	rhizobia	-2	379
644	GSE100765	Agrobacterium	-2	357
645	GSE100765	Methylobacterium	-2	407
646	GSE173795	mouse	-2	10090
647	GSE173795	mouse	-2	10088
648	GSE173795	mice	-2	10090
649	GSE164242	Citrullus lanatus	-2	3654
650	GSE164242	watermelon	-2	260674
651	GSE55649	mouse	-2	10090
654	GSE55649	mice	-2	10090
657	GSE55649	mouse	-2	10088
659	GSE23761	S. Typhimurium	-2	90371
660	GSE23761	Salmonella Typhimurium	-2	90371
661	GSE23761	Salmonella enterica serovar Typhimurium	-2	90371
662	GSE23761	Salmonella	-2	590
665	GSE182449	mice	-2	10090
670	GSE120227	japonica	-2	73258
671	GSE120227	Cryptomeria japonica	-2	3369
678	GSE146780	mice	-2	10090
685	GSE95851	human	-2	9606
686	GSE95851	S. cerevisiae	-2	4932
689	GSE198082	Human	-2	9606
691	GSE198082	human	-2	9606
694	GSE20640	S. typhimurium	-2	90371
695	GSE20640	bacteria	-2	1869227
696	GSE20640	Dictyostelium discoideum	-2	44689
697	GSE20640	Salmonella typhimurium	-2	90371
698	GSE20640	bacteria	-2	2
699	GSE20640	E.Coli B	-2	37762
700	GSE20640	D. discoideum	-2	44689
702	GSE31433	human	-2	9606
703	GSE126952	Drosophila melanogaster	-2	7227
704	GSE219215	Human	-2	9606
705	GSE227375	viruses	-2	10239
707	GSE130848	human	-2	9606
709	GSE222032	human	-2	9606
710	GSE222032	Human	-2	9606
711	GSE120951	mouse	-2	10090
714	GSE120951	mammals	-2	40674
715	GSE120951	mouse	-2	10088
718	GSE185664	fission yeast	-2	4896
720	GSE185664	Schizosaccharomyces japonicus	-2	4897
721	GSE7309	mouse	-2	10090
722	GSE7309	Mouse	-2	10090
723	GSE7309	mouse	-2	10088
724	GSE7309	Mouse	-2	10088
726	GSE227955	mice	-2	10090
727	GSE108428	mice	-2	10090
728	GSE94904	mouse	-2	10090
729	GSE94904	Mouse	-2	10090
734	GSE94904	mice	-2	10090
735	GSE94904	mouse	-2	10088
737	GSE94904	Mouse	-2	10088
738	GSE96059	mouse	-2	10090
741	GSE96059	mouse	-2	10088
746	GSE23494	Human	-2	9606
749	GSE21119	U. maydis	-2	5270
750	GSE164480	plants	-2	3193
752	GSE164480	Arabidopsis	-2	3701
755	GSE57494	Human	-2	9606
760	GSE165838	human	-2	9606
761	GSE107183	murine	-2	10090
762	GSE107183	human	-2	9606
763	GSE107183	mice	-2	10090
766	GSE121877	Human	-2	9606
767	GSE100157	human	-2	9606
768	GSE71936	A. fumigatus	-2	1515448
769	GSE71936	A. fumigatus	-2	746128
772	GSE71936	mice	-2	10090
774	GSE71936	Aspergillus	-2	5052
775	GSE71936	Aspergillus fumigatus	-2	746128
776	GSE185291	macaque	-2	9539
777	GSE185291	rhesus macaque	-2	9544
778	GSE185291	Zika virus	-2	64320
779	GSE185291	ZIKV	-2	64320
780	GSE2694	E.coli	-2	110766
781	GSE2694	E.coli MG1655	-2	511145
782	GSE2694	E.coli	-2	562
783	GSE25473	rainbow trout	-2	8022
784	GSE63920	mouse	-2	10090
786	GSE63920	mouse	-2	10088
787	GSE63920	mice	-2	10090
790	GSE57174	Arabidopsis thaliana	-2	3702
791	GSE57174	plants	-2	3193
792	GSE19315	Shigella dysenteriae	-2	622
795	GSE19315	human	-2	9606
799	GSE19315	Escherichia coli	-2	562
803	GSE72212	mouse	-2	10090
805	GSE72212	mouse	-2	10088
806	GSE72212	Helicobacter bilis	-2	37372
807	GSE72212	mice	-2	10090
812	GSE72212	H. bilis	-2	37372
816	GSE128484	Arabidopsis	-2	3701
817	GSE36268	murine	-2	10090
818	GSE99493	mouse	-2	10090
821	GSE99493	humans	-2	9605
823	GSE99493	humans	-2	9606
836	GSE99493	mouse	-2	10088
837	GSE15713	human	-2	9606
839	GSE15713	rat	-2	10116
840	GSE15713	adenoviral	-2	10535
844	GSE74287	mice	-2	10090
847	GSE74287	murine	-2	10090
849	GSE122205	mouse	-2	10090
850	GSE122205	mouse	-2	10088
851	GSE122205	mice	-2	10090
852	GSE183765	mouse	-2	10090
855	GSE183765	mouse	-2	10088
857	GSE183765	mammals	-2	40674
860	GSE106785	mouse	-2	10090
861	GSE106785	Mouse	-2	10090
863	GSE106785	mouse	-2	10088
865	GSE106785	Mouse	-2	10088
866	GSE83803	Monomorium pharaonis	-2	307658
869	GSE107351	Human	-2	9606
871	GSE51605	mice	-2	10090
877	GSE51605	murine	-2	10090
882	GSE123455	Drosophila	-2	7215
883	GSE123455	Drosophila	-2	7227
884	GSE123455	Drosophila	-2	2081351
885	GSE123455	Drosophila	-2	32281
891	GSE200621	mice	-2	10090
894	GSE10904	M. musculus	-2	10090
896	GSE10904	human	-2	9606
897	GSE10904	mice	-2	10090
898	GSE10904	M. musculus	-2	1909253
901	GSE10904	M. musculus	-2	864627
902	GSE90043	Z. mobilis	-2	542
903	GSE90043	Zymomonas mobilis ZM4	-2	264203
904	GSE90043	Z. mobilis	-2	483324
905	GSE153842	S. cerevisiae	-2	4932
906	GSE153842	Saccharomyces cerevisiae	-2	4932
908	HCA_8dacb243-e918-4bd2-bb9a-aac6dc424161	mouse	-2	10090
910	HCA_8dacb243-e918-4bd2-bb9a-aac6dc424161	humans	-2	9605
912	HCA_8dacb243-e918-4bd2-bb9a-aac6dc424161	humans	-2	9606
914	HCA_8dacb243-e918-4bd2-bb9a-aac6dc424161	human	-2	9606
916	HCA_8dacb243-e918-4bd2-bb9a-aac6dc424161	mammals	-2	40674
917	HCA_8dacb243-e918-4bd2-bb9a-aac6dc424161	mouse	-2	10088
919	GSE219550	Mouse	-2	10090
922	GSE219550	Mouse	-2	10088
923	GSE49525	mouse	-2	10090
927	GSE49525	EMCV	-2	12104
931	GSE49525	human	-2	9606
932	GSE49525	viruses	-2	10239
934	GSE49525	mouse	-2	10088
944	GSE130957	mice	-2	10090
957	GSE55094	mice	-2	10090
966	GSE202543	mouse	-2	10090
969	GSE202543	mouse	-2	10088
974	GSE26948	mice	-2	10090
976	GSE80587	mice	-2	10090
977	GSE139692	human	-2	9606
978	GSE181037	human	-2	9606
979	GSE158802	human	-2	9606
980	GSE207774	human	-2	9606
981	GSE207774	Human	-2	9606
982	GSE47205	Mouse	-2	10090
984	GSE47205	mice	-2	10090
987	GSE47205	Mouse	-2	10088
989	GSE130080	mouse	-2	10090
995	GSE130080	mouse	-2	10088
1003	GSE50643	human	-2	9606
1013	GSE6668	S. cerevisiae	-2	4932
1015	GSE142597	mouse	-2	10090
1020	GSE142597	mice	-2	10090
1021	GSE142597	mouse	-2	10088
1022	GSE107832	mouse	-2	10090
1024	GSE107832	mouse	-2	10088
1028	GSE117330	Mycobacterial	-2	1763
1029	GSE117330	mice	-2	10090
1030	GSE166146	mouse	-2	10090
1031	GSE166146	Tomato	-2	4081
1034	GSE166146	mice	-2	10090
1036	GSE166146	mouse	-2	10088
1040	GSE136915	mouse	-2	10090
1041	GSE136915	mouse	-2	10088
1043	GSE172784	mouse	-2	10090
1046	GSE172784	mouse	-2	10088
1047	GSE64400	hepatitis C viruses	-2	11102
1048	GSE64400	HCV	-2	11103
1049	GSE64400	human	-2	9606
1050	GSE149400	S. marcescens	-2	615
1051	GSE149400	S. marcescens WW4	-2	435998
1052	GSE55001	Mouse	-2	10090
1059	GSE55001	mice	-2	10090
1064	GSE55001	Mouse	-2	10088
1069	GSE198373	human	-2	9606
1072	GSE33575	mice	-2	10090
1075	GSE29359	human	-2	9606
1076	GSE156455	Drosophila	-2	2081351
1077	GSE156455	Drosophila	-2	7215
1078	GSE156455	Drosophila	-2	32281
1079	GSE156455	Drosophila	-2	7227
1080	GSE171800	HIV	-2	11676
1081	GSE171800	HIV	-2	12721
1082	GSE171800	HIV	-2	11709
1083	GSE171800	HIV	-2	35274
1084	GSE171800	HIV	-2	57667
1086	GSE125046	human	-2	9606
1093	GSE198820	human	-2	9606
1099	GSE105329	human	-2	9606
1100	GSE83345	human	-2	9606
1102	GSE19696	cattle	-2	9913
1103	GSE19696	Bovine	-2	9913
1106	GSE150698	Mice	-2	10090
1107	GSE150698	mice	-2	10090
1108	GSE143796	mouse	-2	10090
1109	GSE143796	mouse	-2	10088
1110	GSE143796	mice	-2	10090
1112	GSE85991	Human	-2	9606
1113	GSE209735	mouse	-2	10090
1115	GSE209735	mice	-2	10090
1117	GSE209735	mouse	-2	10088
1119	GSE63941	human	-2	9606
1120	GSE93028	honey-bee	-2	7460
1121	GSE93028	honey bees	-2	70987
1124	GSE229003	human	-2	9606
1132	GSE141783	human	-2	9606
1133	GSE207509	Arabidopsis thaliana	-2	3702
1134	GSE207509	A. thaliana	-2	3702
1135	GSE207509	plants	-2	3193
1142	GSE234213	HeV	-2	42005
1146	GSE234213	humans	-2	9606
1147	GSE234213	Henipavirus	-2	260964
1148	GSE234213	human	-2	9606
1149	GSE234213	HeV	-2	12461
1150	GSE234213	viruses	-2	10239
1151	GSE234213	Nipah virus	-2	121791
1153	GSE234213	humans	-2	9605
1155	GSE168749	zebrafish	-2	7955
1156	GSE168749	soybean	-2	3847
1158	GSE168749	bovine	-2	9913
1159	GSE168749	pineal	-2	419076
1160	GSE168749	zebrafish	-2	215408
1162	GSE222716	Drosophila	-2	2081351
1163	GSE222716	Drosophila	-2	7215
1164	GSE222716	Drosophila	-2	32281
1165	GSE222716	Drosophila	-2	7227
1166	GSE6142	zebrafish	-2	7955
1168	GSE6142	Danio rerio	-2	7955
1174	GSE6142	zebrafish	-2	215408
1183	GSE18138	Human	-2	9606
1186	GSE18138	human	-2	9606
1192	GSE112690	murine	-2	10090
1193	GSE211125	Influenza A Virus	-2	11320
1194	GSE211125	influenza A virus	-2	11320
1195	GSE211125	mice	-2	10090
1196	GSE211125	Mice	-2	10090
1197	GSE221636	primate	-2	9443
1198	GSE221636	cynomolgus monkeys	-2	9541
1199	GSE221636	human	-2	9606
1200	GSE221636	monkey	-2	9479
1201	GSE221636	Macaca fascicularis	-2	9541
1202	GSE221636	monkey	-2	9527
1203	GSE221636	Macaca fascicularis	-2	1215360
1204	GSE221636	rhesus monkey	-2	9544
1205	GSE126710	E. coli	-2	562
1206	GSE126710	E. coli MG1655	-2	511145
1207	GSE126710	E. coli K-12	-2	83333
1208	GSE126710	E. coli	-2	110766
1209	GSE126710	E. coli O157:H7	-2	83334
1210	GSE126710	Escherichia coli	-2	562
1211	GSE126710	E. coli O104:H4	-2	1038927
1212	GSE126710	Escherichia coli K-12	-2	83333
1216	GSE158381	Mice	-2	10090
1217	GSE158381	mice	-2	10090
1220	IMMPORT_SDY1818	rhesus macaques	-2	9544
1221	IMMPORT_SDY1818	Rhesus Macaques	-2	9544
1222	IMMPORT_SDY1818	macaques	-2	9544
1223	IMMPORT_SDY1818	macaques	-2	9539
1224	IMMPORT_SDY1818	SARS-CoV-2	-2	2697049
1225	IMMPORT_SDY1818	severe acute respiratory syndrome coronavirus	-2	694009
1226	GSE56808	human	-2	9606
1227	GSE130132	macaque	-2	9539
1228	GSE130132	macaques	-2	9539
1229	GSE130132	macaques	-2	9544
1230	GSE131955	mouse	-2	10090
1238	GSE131955	human	-2	9606
1241	GSE131955	mice	-2	10090
1242	GSE131955	mouse	-2	10088
1250	GSE147178	mice	-2	10090
1256	GSE86360	Arabidopsis	-2	3701
1257	veupathdb_DS_a7212d5bec	Aedes aegypti	-2	7159
1258	veupathdb_DS_a7212d5bec	Aedes aegypti	-2	1424507
1259	GSE70964	P. fuscatus	-2	253931
1260	GSE70964	P. fuscatus	-2	672888
1261	GSE70964	paper wasps	-2	7455
1262	GSE70964	P. fuscatus	-2	1381338
1263	GSE70964	P. fuscatus	-2	30207
1264	GSE70964	P. fuscatus	-2	56430
1265	GSE70964	Polistes fuscatus	-2	30207
1268	GSE221232	human	-2	9606
1269	GSE93070	exosomal	-2	294708
1272	GSE46420	mice	-2	10090
1273	GSE17696	Mouse	-2	10090
1274	GSE17696	murine	-2	10090
1275	GSE17696	Mouse	-2	10088
1278	GSE47239	Drosophila melanogaster	-2	7227
1280	GSE24156	Drosophila	-2	2081351
1281	GSE24156	Drosophila	-2	7215
1282	GSE24156	Drosophila	-2	32281
1283	GSE24156	Drosophila	-2	7227
1284	GSE109479	mouse	-2	10090
1286	GSE109479	mice	-2	10090
1287	GSE109479	mouse	-2	10088
1290	GSE183372	mice	-2	10090
1292	GSE39511	mouse	-2	10090
1294	GSE39511	mouse	-2	10088
1295	GSE39511	mice	-2	10090
1296	GSE81961	Human	-2	9606
1297	GSE18355	S. mutans	-2	563755
1298	GSE18355	Bacteria	-2	1869227
1299	GSE18355	rat	-2	10116
1300	GSE18355	Streptococcus mutans	-2	1309
1301	GSE18355	Bacteria	-2	2
1302	GSE18355	S. mutans	-2	1309
1303	GSE98564	human	-2	9606
1304	GSE63890	mouse	-2	10090
1306	GSE63890	mouse	-2	10088
1307	GSE63890	human	-2	9606
1309	GSE93890	Pisolithus microcarpus	-2	178872
1311	GSE177447	human	-2	9606
1312	GSE35112	influenza virus	-2	11309
1314	GSE184553	mouse	-2	10090
1315	GSE184553	mouse	-2	10088
1319	GSE176858	human	-2	9606
1321	GSE37084	Human	-2	9606
1322	GSE115997	Mouse	-2	10090
1323	GSE115997	Mouse	-2	10088
1324	GSE82038	human	-2	9606
1325	GSE122878	Lactobacillus paracasei	-2	47714
1326	GSE122878	bacteria	-2	1869227
1327	GSE122878	soybean	-2	3847
1328	GSE122878	Lactobacillus paracasei	-2	1597
1329	GSE122878	P. lobata	-2	3893
1330	GSE122878	P. lobata	-2	196580
1331	GSE122878	P. lobata	-2	104759
1332	GSE122878	P. lobata	-2	1148475
1333	GSE122878	P. lobata	-2	1819372
1334	GSE122878	L. paracasei	-2	1597
1335	GSE122878	P. lobata	-2	1705854
1336	GSE122878	bacteria	-2	2
1337	GSE122878	P. lobata	-2	1917035
1338	GSE122878	P. lobata	-2	377388
1339	GSE122878	P. lobata	-2	1657299
1340	GSE122878	P. lobata	-2	416204
1341	GSE122878	P. lobata	-2	767410
1342	GSE122878	Pueraria lobata	-2	3893
1343	GSE13344	Human	-2	9606
1344	GSE13344	human	-2	9606
1345	GSE183134	Pityriasis	-2	370836
1351	GSE56086	human	-2	9606
1355	GSE16622	Human	-2	9606
1357	GSE16622	mice	-2	10090
1359	GSE30767	mouse	-2	10090
1362	GSE30767	Mouse	-2	10090
1364	GSE30767	mice	-2	10090
1368	GSE30767	Mouse	-2	10088
