635	GSE231376	Mice	-2	10090
636	GSE231376	mice	-2	10090
637	GSE107825	B. abortus	-2	235
638	GSE107825	Brucella abortus	-2	235
639	GSE62111	Human	-2	9606
642	GSE42187	mice	-2	10090
645	GSE94453	human	-2	9606
646	GSE94453	mice	-2	10090
650	GSE60968	retroviral	-2	31931
651	GSE182996	bovine	-2	9913
652	GSE182996	Streptococcus suis	-2	1307
657	GSE46715	human	-2	9606
662	GSE240166	flies	-2	7227
663	GSE240166	flies	-2	7147
665	GSE126825	mouse	-2	10090
666	GSE126825	mouse	-2	10088
667	GSE131206	strain PH-1	-2	1472765
668	GSE131206	F. graminearum	-2	5518
669	GSE131206	Fusarium graminearum	-2	5518
670	GSE124206	P. gingivalis	-2	837
671	GSE124206	P. gingivalis W83	-2	242619
672	GSE124206	Porphyromonas gingivalis	-2	837
673	GSE124206	Porphyromonas gingivalis W83	-2	242619
674	GSE50193	mouse	-2	10090
675	GSE50193	Mouse	-2	10090
678	GSE50193	human	-2	9606
679	GSE50193	mice	-2	10090
680	GSE50193	Mice	-2	10090
681	GSE50193	Mouse	-2	10088
684	GSE50193	mouse	-2	10088
687	GSE151089	Human	-2	9606
689	GSE151089	human	-2	9606
693	GSE151089	mice	-2	10090
698	GSE151089	mouse	-2	10088
699	GSE151089	mouse	-2	10090
709	IMMPORT_SDY1618	mouse	-2	10090
711	IMMPORT_SDY1618	transgenic mice	-2	10090
712	IMMPORT_SDY1618	mouse	-2	10088
713	GSE136995	mouse	-2	10090
714	GSE136995	mouse	-2	10088
715	GSE136995	mice	-2	10090
716	GSE53522	Zebrafish	-2	7955
717	GSE53522	humans	-2	9605
718	GSE53522	humans	-2	9606
719	GSE53522	zebrafish	-2	7955
720	GSE53522	human	-2	9606
721	GSE53522	D. rerio	-2	7955
722	GSE53522	zebrafish	-2	215408
723	GSE53522	Zebrafish	-2	215408
724	GSE50524	maize	-2	381124
725	GSE50524	plants	-2	3193
726	GSE50524	maize	-2	4577
727	GSE50524	rice	-2	4530
728	GSE50524	barley	-2	4513
729	GSE50524	wheat	-2	4565
730	GSE222872	adenovirus	-2	10535
731	GSE222872	SARS-CoV-2	-2	2697049
732	GSE222872	COVID-19	-2	2697049
733	GSE168061	mouse	-2	10090
735	GSE168061	mouse	-2	10088
739	GSE5198	mouse	-2	10090
740	GSE5198	Mouse	-2	10090
741	GSE5198	zebrafish	-2	7955
742	GSE5198	mice	-2	10090
743	GSE5198	mouse	-2	10088
744	GSE5198	Pseudomonas aeruginosa PAO1	-2	208964
745	GSE5198	zebrafish	-2	215408
746	GSE5198	Mouse	-2	10088
747	GSE36638	carrot	-2	4039
748	GSE36638	F. graminearum	-2	5518
749	GSE36638	Fusarium graminearum	-2	5518
750	GSE235224	Herpes simplex virus 1	-2	10298
751	GSE235224	HSV-1	-2	10298
758	GSE30703	Budding yeast	-2	4932
759	GSE103830	mouse	-2	10090
762	GSE103830	mice	-2	10090
763	GSE103830	mouse	-2	10088
765	GSE42727	mouse	-2	10090
766	GSE42727	mouse	-2	10088
767	GSE42727	West Nile virus	-2	11082
769	GSE164519	mice	-2	10090
771	GSE191164	Bombyx mori	-2	7091
772	GSE156134	M. tuberculosis	-2	1773
773	GSE156134	M.tuberculosis	-2	1773
774	GSE156134	mice	-2	10090
775	GSE156134	Mycobacterium tuberculosis	-2	1773
777	GSE14493	Arabidopsis thaliana	-2	3702
779	GSE14493	Arabidopsis	-2	3701
781	GSE218950	human	-2	9606
784	GSE128905	Saccharomyces cerevisiae	-2	4932
787	GSE153014	mice	-2	10090
799	GSE130284	human	-2	9606
811	GSE181201	Mouse	-2	10090
814	GSE181201	mice	-2	10090
818	GSE181201	Mouse	-2	10088
820	GSE128815	Caenorhabditis elegans	-2	6239
823	GSE193061	Juglans regia L	-2	51240
824	GSE193061	walnuts	-2	16718
825	GSE120880	metazoans	-2	33208
826	GSE46395	mouse	-2	10090
827	GSE46395	Mouse	-2	10090
828	GSE46395	mouse	-2	10088
829	GSE46395	mice	-2	10090
830	GSE46395	Mouse	-2	10088
831	GSE125875	radish	-2	3726
832	GSE175419	mouse	-2	10090
835	GSE175419	mice	-2	10090
836	GSE175419	mouse	-2	10088
837	GSE202342	bacteria	-2	1869227
838	GSE202342	bacteria	-2	2
839	GSE227413	Mouse	-2	10090
841	GSE227413	Mouse	-2	10088
843	GSE241551	human	-2	9606
844	GSE241551	Human	-2	9606
845	GSE151941	rice	-2	4530
846	GSE151941	OsIMA	-2	369674
848	GSE61121	mice	-2	10090
850	GSE73172	Human	-2	9606
851	GSE53636	Rhodobacter sphaeroides	-2	1063
852	GSE53636	R. capsulatus	-2	1063
853	GSE53636	Rhodobacter capsulatus	-2	1061
854	GSE53636	R. capsulatus	-2	1061
855	GSE171759	mycobacteria	-2	1763
856	GSE171759	Mycobacterium smegmatis mc2155	-2	246196
857	GSE171759	M. smegmatis	-2	1772
858	GSE171759	Mycobacterium tuberculosis	-2	1773
859	GSE7734	Halobacterium NRC-1	-2	64091
860	GSE70272	plants	-2	3193
861	GSE70272	Amaranthus hypochondriacus	-2	28502
862	GSE70272	Arabidopsis	-2	3701
863	GSE230352	mice	-2	10090
864	GSE13473	Pseudomonas aeruginosa	-2	287
865	GSE13473	P. aeruginosa	-2	1276719
867	GSE13473	P. aeruginosa	-2	444978
868	GSE13473	E. coli strain OP50	-2	637912
869	GSE13473	P. aeruginosa	-2	586292
871	GSE13473	P. aeruginosa	-2	287
872	GSE13473	strain N2	-2	68292
875	GSE70993	Mouse	-2	10090
878	GSE70993	Mouse	-2	10088
879	GSE46334	rice	-2	4530
880	GSE46334	cereal	-2	153845
881	GSE46334	cereal	-2	396343
882	GSE52492	Zebrafish	-2	7955
884	GSE52492	zebrafish	-2	7955
885	GSE52492	Zebrafish	-2	215408
887	GSE52492	zebrafish	-2	215408
889	GSE45196	swine	-2	9823
892	GSE45196	Mycoplasma	-2	2093
894	GSE45196	pig	-2	9823
897	GSE45196	Mycoplasma hyopneumoniae	-2	2099
898	GSE4253	mice	-2	10090
899	GSE138643	Codon	-2	79338
900	GSE174077	humans	-2	9605
902	GSE174077	humans	-2	9606
903	GSE174077	mice	-2	10090
907	GSE65878	Human	-2	9606
908	GSE65878	human	-2	9606
909	GSE158879	human	-2	9606
910	GSE76385	mouse	-2	10090
911	GSE76385	mouse	-2	10088
913	GSE151435	human	-2	9606
915	GSE102040	AMV	-2	12271
916	GSE102040	AMV	-2	12321
917	GSE102040	AMV	-2	11866
918	GSE102040	human	-2	9606
921	GSE123351	mouse	-2	10090
922	GSE123351	mouse	-2	10088
923	GSE123351	mice	-2	10090
924	GSE80652	rats	-2	10116
925	GSE80652	rat	-2	10116
926	GSE108610	Arabidopsis	-2	3701
928	GSE31945	mouse	-2	10090
929	GSE31945	mouse	-2	10088
930	GSE31945	mice	-2	10090
932	GSE182717	exosomal	-2	294708
933	GSE1238	plants	-2	3193
938	GSE87784	human	-2	9606
940	GSE87784	transgenic mice	-2	10090
944	GSE23808	rats	-2	10116
945	GSE23808	rat	-2	10116
946	GSE171314	human	-2	9606
947	GSE218548	Human	-2	9606
948	GSE158881	mouse	-2	10090
949	GSE158881	mouse	-2	10088
950	GSE158881	mice	-2	10090
951	GSE147019	Cronobacter sakazakii	-2	28141
952	GSE147019	C. sakazakii	-2	28141
954	GSE164051	mice	-2	10090
956	GSE68171	Human	-2	9606
957	GSE68171	human	-2	9606
961	GSE47297	Drosophila melanogaster	-2	7227
963	GSE188658	mouse	-2	10090
970	GSE188658	mouse	-2	10088
972	GSE54795	Murine	-2	10090
973	GSE54795	mice	-2	10090
974	GSE206942	mouse	-2	10090
976	GSE206942	coronavirus	-2	693996
978	GSE206942	coronavirus	-2	694002
979	GSE206942	mice	-2	10090
982	GSE206942	murine coronavirus	-2	694005
983	GSE206942	mouse	-2	10088
985	GSE206942	coronavirus	-2	694013
987	GSE117955	CNEP-A	-2	1297012
989	GSE117955	fission yeast	-2	4896
990	GSE117955	Schizosaccharomyces pombe	-2	4896
996	GSE127380	human	-2	9606
1000	GSE208083	mice	-2	10090
1002	GSE114855	Mice	-2	10090
1006	GSE202444	mice	-2	10090
1009	GSE202444	human	-2	9606
1016	GSE95646	Arabidopsis	-2	3701
1017	GSE77729	mouse	-2	10090
1018	GSE77729	human	-2	9606
1019	GSE77729	mice	-2	10090
1020	GSE77729	mouse	-2	10088
1023	GSE78343	mouse	-2	10090
1026	GSE78343	mouse	-2	10088
1028	GSE91711	human	-2	9606
1029	GSE137084	human	-2	9606
1031	GSE177904	human	-2	9606
1032	GSE226211	murine	-2	10090
1034	GSE235191	humans	-2	9605
1036	GSE235191	humans	-2	9606
1037	GSE235191	human	-2	9606
1038	GSE235191	mice	-2	10090
1039	GSE67241	Influenza A virus	-2	11320
1042	GSE67241	H1N1	-2	114727
1046	GSE67241	mice	-2	10090
1048	GSE67241	influenza A virus	-2	11320
1049	GSE67241	human	-2	9606
1050	GSE67241	viruses	-2	10239
1052	GSE67241	murine	-2	10090
1053	GSE51798	murine	-2	10090
1054	GSE51798	human	-2	9606
1055	GSE51798	mice	-2	10090
1056	GSE41481	mouse	-2	10090
1057	GSE41481	mouse	-2	10088
1058	GSE116308	Pseudomonas aeruginosa	-2	287
1059	GSE116308	Pseudomonas aeruginosa PA14	-2	652611
1060	GSE116308	P. aeruginosa PA14	-2	652611
1061	GSE115601	human	-2	9606
1066	GSE184014	mice	-2	10090
1069	GSE44495	Drosophila melanogaster	-2	7227
1071	GSE180883	human	-2	9606
1072	GSE19572	Ceratitis capitata	-2	7213
1073	GSE19572	medfly	-2	7213
1075	GSE80365	bovine	-2	9913
1077	GSE58416	Drosophila	-2	7215
1079	GSE58416	Drosophila	-2	7227
1080	GSE58416	Drosophila	-2	2081351
1081	GSE58416	Drosophila	-2	32281
1085	GSE122685	human	-2	9606
1088	GSE57133	mice	-2	10090
1093	GSE57133	mouse	-2	10090
1098	GSE57133	human	-2	9606
1101	GSE57133	Mice	-2	10090
1108	GSE57133	mouse	-2	10088
1111	GSE78031	rats	-2	10116
1112	GSE6037	Ustilago maydis	-2	5270
1113	GSE6037	Strain FB1	-2	546873
1114	GSE6037	Strain FB1	-2	355591
1117	GSE179454	mice	-2	10090
1120	GSE91587	human	-2	9606
1124	GSE186585	humans	-2	9605
1127	GSE186585	humans	-2	9606
1129	GSE186585	mice	-2	10090
1133	GSE186585	human	-2	9606
1141	GSE55793	human	-2	9606
1142	GSE31601	S. cerevisiae	-2	4932
1144	GSE91419	human	-2	9606
1145	GSE44370	hepatitis C virus	-2	11103
1146	GSE200425	transgenic mice	-2	10090
1149	GSE200425	mice	-2	10090
1151	GSE79215	human	-2	9606
1155	GSE55247	mice	-2	10090
1156	GSE55729	mouse	-2	10090
1157	GSE55729	mouse	-2	10088
1158	GSE202031	rats	-2	10116
1159	GSE202031	rat	-2	10116
1161	GSE38768	Tetrahymena	-2	5890
1162	GSE94229	mouse	-2	10090
1165	GSE94229	mouse	-2	10088
1166	GSE6830	plants	-2	3193
1167	GSE6830	Arabidopsis	-2	3701
1168	GSE135625	mouse	-2	10090
1170	GSE135625	mouse	-2	10088
1172	GSE205923	Gammaherpesviruses	-2	10374
1173	GSE205923	mouse	-2	10090
1176	GSE205923	Murid herpesvirus 4	-2	33708
1177	GSE205923	mice	-2	10090
1179	GSE205923	MuHV-4	-2	33708
1180	GSE205923	mouse	-2	10088
1182	GSE149986	mouse	-2	10090
1184	GSE149986	mouse	-2	10088
1186	GSE81161	flies	-2	7227
1187	GSE81161	Drosophila melanogaster	-2	7227
1188	GSE81161	flies	-2	7147
1190	GSE116404	mouse	-2	10090
1191	GSE116404	mouse	-2	10088
1192	GSE116404	human	-2	9606
1193	GSE133959	human	-2	9606
1195	GSE44451	mouse	-2	10090
1196	GSE44451	mouse	-2	10088
1197	GSE138987	Drosophila	-2	7215
1198	GSE138987	Drosophila	-2	7227
1200	GSE138987	Drosophila	-2	2081351
1201	GSE138987	Drosophila	-2	32281
1203	GSE46267	rodent	-2	9989
1204	GSE46267	human	-2	9606
1210	GSE97726	Drosophila	-2	7215
1212	GSE97726	Drosophila	-2	7227
1225	GSE97726	Mice	-2	10090
1228	GSE97726	Drosophila	-2	2081351
1232	GSE97726	human	-2	9606
1246	GSE97726	mammals	-2	40674
1247	GSE97726	Drosophila	-2	32281
1254	GSE97726	Human	-2	9606
1271	GSE12209	mice	-2	10090
1274	GSE12209	Mice	-2	10090
1280	GSE112659	mice	-2	10090
1284	GSE51666	human	-2	9606
1286	GSE190209	mouse	-2	10090
1287	GSE190209	Mouse	-2	10090
1288	GSE190209	mouse	-2	10088
1289	GSE190209	Mouse	-2	10088
1290	GSE61914	D. discoideum	-2	44689
1291	GSE61914	amoebae	-2	5774
1292	GSE61914	Dictyostelium discoideum	-2	44689
1293	GSE61914	amoeba	-2	5774
1294	GSE28670	corn	-2	381124
1295	GSE26515	T. thermophila	-2	225584
1296	GSE26515	T. thermophila	-2	78579
1297	GSE26515	Tetrahymena thermophila CU428	-2	452467
1298	GSE26515	T. thermophila	-2	85995
1299	GSE26515	human	-2	9606
1300	GSE26515	Tetrahymena thermophila	-2	5911
1301	GSE26515	Tetrahymena	-2	5890
1302	GSE26515	T. thermophila	-2	265883
1303	GSE26515	T. thermophila	-2	5911
1304	GSE26515	toxical	-2	1272110
1305	GSE74924	Aspergillus fumigatus	-2	746128
1306	GSE74924	human	-2	9606
1309	GSE102757	human	-2	9606
1313	GSE185087	mouse	-2	10090
1314	GSE185087	mouse	-2	10088
1315	GSE185087	mice	-2	10090
1316	GSE49255	Campylobacter jejuni	-2	32022
1317	GSE49255	bacteria	-2	1869227
1318	GSE49255	Campylobacter jejuni NCTC 11168	-2	192222
1319	GSE49255	katA	-2	1578790
1320	GSE49255	Campylobacter	-2	194
1321	GSE49255	C. jejuni	-2	197
1322	GSE49255	Campylobacter jejuni	-2	197
1323	GSE49255	bacteria	-2	2
1324	GSE63756	mouse	-2	10090
1325	GSE63756	mouse	-2	10088
1326	GSE63756	human	-2	9606
1328	GSE181161	human	-2	9606
1329	GSE46559	Aspergillus fumigatus	-2	746128
1330	GSE46559	A. fumigatus	-2	1515448
1331	GSE46559	A. fumigatus	-2	746128
1335	GSE50358	Drosophila melanogaster	-2	7227
1337	GSE181645	mice	-2	10090
1338	GSE35926	Klebsiella pneumoniae MGH 78578	-2	1328388
1339	GSE35926	Klebsiella pneumoniae MGH 78578	-2	272620
1340	GSE52938	European sea bass	-2	13489
1341	GSE108852	Arabidopsis	-2	3701
1342	GSE56403	E. propertius	-2	400187
1343	GSE56403	Erynnis propertius	-2	400187
1344	GSE56403	P. zelicaon	-2	77252
1345	GSE56403	Papilio zelicaon	-2	77252
1346	GSE56403	Lepidoptera	-2	7088
1347	GSE56403	insects	-2	6960
1348	GSE56403	E.propertius	-2	400187
1349	GSE102990	zebrafish	-2	7955
1350	GSE102990	zebrafish	-2	215408
1351	veupathdb_DS_bb84a3ee55	Ixodes scapularis	-2	6945
1352	GSE213128	human	-2	9606
1353	GSE42671	Mouse	-2	10090
1354	GSE42671	mouse	-2	10090
1355	GSE42671	mouse	-2	10088
1357	GSE42671	Mouse	-2	10088
1361	GSE157860	Schmidtea mediterranea	-2	79327
1362	GSE243964	mice	-2	10090
1363	GSE155694	mouse	-2	10090
1365	GSE155694	mouse	-2	10088
1366	GSE155694	mice	-2	10090
1368	GSE149814	mouse	-2	10090
1371	GSE149814	mouse	-2	10088
1372	GSE149814	mice	-2	10090
1373	GSE66459	Human	-2	9606
1374	GSE197304	Human	-2	9606
1375	GSE197304	human	-2	9606
1376	GSE55136	mouse	-2	10090
1378	GSE55136	mouse	-2	10088
1379	GSE55136	mice	-2	10090
1384	GSE223719	human	-2	9606
1386	GSE223719	mice	-2	10090
1390	GSE198460	human	-2	9606
1399	GSE184264	human	-2	9606
1400	GSE150519	mouse	-2	10090
1404	GSE150519	mice	-2	10090
1405	GSE150519	mouse	-2	10088
1406	GSE75088	human	-2	9606
1407	veupathdb_DS_09d688636a	C. neoformans	-2	5207
1408	GSE145524	Mouse	-2	10090
1411	GSE145524	mouse	-2	10088
1413	GSE145524	mice	-2	10090
1414	GSE145524	human	-2	9606
1419	GSE145524	Mouse	-2	10088
1421	GSE145524	mouse	-2	10090
1426	GSE40195	GAII	-2	2081922
1429	GSE40195	Human	-2	9606
1430	GSE40195	mammals	-2	40674
1435	GSE171094	human	-2	9606
1440	GSE211059	human	-2	9606
1447	GSE30905	mice	-2	10090
1450	GSE22413	S. cerevisiae	-2	4932
1451	GSE12645	human	-2	9606
1453	GSE163565	human	-2	9606
1454	GSE86913	bacteria	-2	1869227
1455	GSE86913	Caulobacter crescentus	-2	155892
1456	GSE86913	mung bean	-2	3916
1457	GSE86913	mung bean	-2	157791
1458	GSE86913	bacteria	-2	2
1460	GSE156160	mice	-2	10090
1462	GSE97299	rodent	-2	9989
1463	GSE97299	rats	-2	10116
